0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label_training_space,label_original
-0.011953928,0.014588231,-0.0051341765,-0.0058087558,-0.002173596,0.00023960322,-0.015016988,-0.009587772,0.0041531026,0.0028055068,0.0018980727,0.00043778867,-1.1175871e-06,0.013766244,0.00022830069,-0.004861757,0.001891911,0.00027200207,-0.011448029,-0.012691442,0.005840649,4.36306e-05,-0.0028917473,0.0075331293,0.0005092621,0.008751597,-0.00984972,-0.00018427521,0.0031111278,0.00067010894,PkC_ss,PkC_ss
-0.011277318,0.01649797,0.0023267157,-0.0056614727,-0.0074083833,-0.00027575344,-0.0057798848,-0.014789112,0.00457149,0.0073911874,0.005872242,0.013000749,-0.0048965514,0.015171699,0.008166634,-0.002333168,-0.0032301098,0.0021636412,-0.008235247,-0.010562021,-0.00011669099,0.0069736764,-0.0005355291,-0.0038384274,-0.009900324,0.009814579,0.0010618493,0.006260656,-0.011525775,0.003431633,PkC_cs,PkC_cs
-0.011677414,0.013528149,0.001111377,-0.0038368702,-0.007983642,-0.0009365976,-0.008706711,-0.01089403,0.006396048,0.0065344647,0.006910041,0.00910309,-0.0048543364,0.015972674,0.0035986975,-0.0060101077,-0.00016696751,0.004158981,-0.011329815,-0.009227969,0.0037598237,0.0039016604,-0.0018766336,-0.00032394007,-0.009238571,0.008147173,-0.0041086897,0.006410107,-0.005234058,0.0054622553,MFB,MFB
-0.013007566,0.014193692,-0.0010643564,-0.0049271137,-0.0061650025,-0.00028704107,-0.010865197,-0.012906902,0.007236086,0.006019648,0.006116204,0.007801473,-0.0035758913,0.015559524,0.0032029226,-0.004670065,0.0012694448,0.0029456578,-0.010843786,-0.01112381,0.0038119014,0.0046365634,-0.0016727298,0.0020333864,-0.0050499663,0.009730466,-0.005123757,0.002626948,-0.004551423,0.0015912019,PkC_ss,PkC_ss
-0.013251193,0.015276479,-0.0022094622,-0.0046918094,-0.0035375226,0.0013863519,-0.013055615,-0.009757787,0.0025255382,0.0037406404,0.0013851225,0.0031525195,-0.0013808608,0.016335696,0.0043665394,-0.004220333,-0.00036865473,0.0016667545,-0.010561218,-0.012697201,0.004261939,0.00025574118,-0.00061292574,0.0056852363,-0.0009262189,0.009888221,-0.008955963,0.0012736022,-0.00054065045,0.0010910966,MFB,MFB
-0.011320688,0.013792669,-0.005585566,-0.0066180825,-0.0017189607,0.0008926317,-0.0141681805,-0.009242125,0.0045014396,0.0043072486,0.0010254309,-0.0002213791,0.0012932569,0.0140927285,-0.0010949075,-0.0043813586,0.0023542643,0.00030228496,-0.012517287,-0.012766201,0.0065157013,-0.0008463338,-0.0029680766,0.009605844,0.0008896813,0.0076503605,-0.00963603,0.0006392449,0.0033715218,0.0017655082,PkC_ss,PkC_ss
0.004245147,0.017053688,0.025342196,-0.020343773,-0.025223685,6.800145e-05,-0.0012135059,0.01447732,0.0054903254,0.03905112,-0.011157185,0.0065027997,-0.031987444,0.004729241,0.016402163,-0.011635721,-0.003559038,0.01260747,-0.007325233,-0.0012710169,-0.023828361,-0.0066463277,0.0015627369,-0.0070672706,-0.016974017,0.011095528,0.004395485,0.0075136945,-0.0055956403,-0.0044448636,PkC_cs,PkC_cs
-0.011289224,0.013674342,0.0017417558,-0.0033180863,-0.0086837625,0.00047365576,-0.0062441826,-0.011835523,0.007192634,0.0067431843,0.0065628514,0.010062695,-0.005737409,0.017740875,0.0041636974,-0.0040810667,-0.0003347546,0.0040379874,-0.009983974,-0.009317983,0.0022257268,0.0039022341,-0.0019315742,-0.00048144162,-0.011379808,0.0063976347,-0.0031347498,0.007325396,-0.009778154,0.0048900805,PkC_ss,PkC_ss
-0.011984929,0.014910426,-0.003572192,-0.0060684383,-0.003349823,0.00032565743,-0.013507351,-0.0108748,0.0037077218,0.0034489902,0.0019490495,0.0030089244,-0.00033535063,0.01454585,0.0017764047,-0.0047502443,0.0018158555,0.0009764321,-0.010952482,-0.0126520805,0.0053292224,0.00020050257,-0.00273934,0.0065823235,-0.0005181059,0.009274203,-0.008452669,-0.0005414635,0.00046891626,0.000796549,PkC_ss,PkC_ss
-0.012486458,0.014305101,-0.0002129674,-0.0041326582,-0.0048391465,-0.0006272793,-0.011022583,-0.011051863,0.0058053434,0.008151841,0.006224744,0.008465685,-0.0014125258,0.014566451,0.0024717972,-0.0042639524,0.00061172247,0.0022555254,-0.011041907,-0.00992161,0.0045894925,0.0034588054,-0.0013922676,0.0013235323,-0.0052918196,0.01009335,-0.003086485,0.00283093,-0.0051036784,0.0047963597,PkC_ss,PkC_ss
-0.0083202645,0.021026015,0.0037647486,-0.008278489,-0.011514291,-0.003122449,-0.0063663274,-0.01056274,0.005773537,0.00955025,0.009487301,0.019325674,-0.006337017,0.013143592,0.0061513707,-0.005932562,-0.0032665431,0.0093228705,-0.012032748,-0.011990033,-0.0013929494,0.0067321286,-0.003277067,-0.008861948,-0.013212711,0.014547627,-0.0016528815,0.008000299,-0.0055903783,0.007904518,PkC_cs,PkC_cs
-0.011940874,0.013892211,-0.0013296343,-0.006257057,-0.004030009,0.003138937,-0.013389781,-0.0098848045,0.002353944,0.0041907504,0.0007240996,0.0023054853,-0.002104327,0.018291034,0.0031731725,-0.0050434396,-0.00027817488,0.0011969209,-0.012634284,-0.011509411,0.0056933407,-0.0019423738,-9.781495e-05,0.009739097,-0.0006457269,0.0076046847,-0.009571455,-0.0010104999,0.00095281843,0.0016567372,MLI,MLI
-0.01269038,0.015106356,-0.0019444451,-0.005056992,-0.004164708,0.002235636,-0.013149664,-0.011308879,0.0029176474,0.003642709,-0.00043970346,0.0027098581,-0.0022531897,0.017547071,0.0048101023,-0.0029004589,0.0010492504,0.002672799,-0.011332458,-0.013243198,0.0045768367,0.00028004497,-0.00041832402,0.0079069175,0.0014383197,0.010043476,-0.010955177,-0.0009756163,0.000616638,-0.0011744648,PkC_ss,PkC_ss
-0.011268824,0.013629661,0.0006804168,-0.0024918914,-0.0070088254,-0.00018391758,-0.0077437833,-0.011696048,0.0066923127,0.006613753,0.0055269897,0.0076143295,-0.004949987,0.016936868,0.0040583685,-0.0026787445,-0.0003617108,0.0049161017,-0.011135216,-0.010269489,0.003260646,0.0036930144,-0.0021938905,0.00029041618,-0.006000124,0.008978676,-0.005138263,0.0063013807,-0.003624498,0.004154157,PkC_ss,PkC_ss
-0.034974784,0.01804189,-0.0059407577,0.054607302,-0.020847503,0.007997431,-0.0011767447,0.04335154,-0.021917097,0.021839976,-0.0035426393,-0.036804445,-0.027918935,0.017244913,0.023361303,0.013807401,-0.024258912,-0.014950197,0.037409164,-0.022509027,-0.0105722565,-0.004630454,0.0136737265,0.0023264512,0.025202416,0.024009395,0.023999516,0.043112464,-0.020142473,-0.031931456,PkC_cs,PkC_cs
-0.009525739,0.015505793,0.0058950596,-0.007249102,-0.013346047,-0.0077982843,-0.010688603,-0.012638055,0.0072221532,0.008948178,0.011286907,0.020680763,-0.008094519,0.010087468,0.009881891,-0.007088866,-0.0003479421,0.010382779,-0.010086039,-0.006461907,0.0016363226,0.008564152,-0.001635272,-0.010675907,-0.0120985955,0.01699293,-0.0017566159,0.0028615147,-0.0035486603,0.0037394539,PkC_cs,PkC_cs
-0.011194304,0.013275202,0.00022231787,-0.004465997,-0.0069365483,0.00084646046,-0.008483194,-0.0105703175,0.008530155,0.0070982864,0.008000024,0.009557813,-0.004523039,0.014575213,0.0032484531,-0.0038186982,0.0007274598,0.0032270513,-0.010029398,-0.008683465,0.0026030838,0.0072602257,-0.0010304376,-0.0013333112,-0.011475436,0.007833149,-0.0027052388,0.0075397417,-0.007970271,0.006218314,PkC_ss,PkC_ss
-0.012439266,0.014524442,-0.0024470277,-0.0051661283,-0.0024257842,0.002397947,-0.013532698,-0.008560367,0.0030940697,0.0057314914,0.00050184876,0.002254814,-0.0015110523,0.0166298,0.0043499023,-0.005011823,-0.00021572411,-1.2286007e-05,-0.012021027,-0.012196526,0.0049638525,-0.0005625859,-3.1895936e-05,0.007088825,-0.0013818294,0.008024633,-0.008101203,0.003422968,2.5242567e-05,0.002170097,MFB,MFB
-0.0053319708,0.0010325126,-0.015736192,0.012904704,0.0006264467,-0.012582973,-0.018181346,-0.00079749525,-0.010219708,-0.014560954,0.0054845065,-0.009328373,0.008789003,-0.0142747015,-0.0010542944,0.008808896,0.015828058,-0.010162976,0.023695013,-0.006877098,0.0010455083,0.008081548,-0.004309306,0.0008535981,0.0007944107,0.012153674,0.020016167,0.004900463,-0.010682183,-0.007252056,PkC_cs,PkC_cs
-0.010380544,0.016530747,0.005598467,-0.005907953,-0.009831779,-0.0032469258,-0.008018762,-0.012234792,0.0050899535,0.0092663495,0.008458741,0.017895669,-0.0063176006,0.014782861,0.010185473,-0.004925154,-0.0027252585,0.0062374473,-0.010006782,-0.009368435,0.000243254,0.0065873265,-0.0002123341,-0.007832248,-0.011648543,0.013747223,-0.00059220195,0.0072440207,-0.007369452,0.0048670955,PkC_cs,PkC_cs
-0.011603989,0.013365352,-0.0013881847,-0.004722804,-0.0043511754,-0.000884451,-0.012434989,-0.012158252,0.006286137,0.0064664856,0.006716557,0.007498279,-0.0004531741,0.013648316,0.002485685,-0.0036008544,0.0013499409,0.002065871,-0.011457058,-0.009794503,0.0051202904,0.003287159,-0.002565544,0.0018450357,-0.003968768,0.010059599,-0.003271915,0.0023679286,-0.0026728818,0.0040133186,PkC_ss,PkC_ss
-0.012640454,0.014434996,-0.0016813651,-0.005754873,-0.0036372487,0.0020890683,-0.013592839,-0.0098757595,0.0031874105,0.0049942276,0.00085386634,0.003047131,-0.002339825,0.016837321,0.0045525953,-0.0053407997,0.00031006336,0.00092421845,-0.011989231,-0.01170852,0.005216852,-7.480383e-05,-0.00014582649,0.0072232895,-0.0014858767,0.008514702,-0.0085432455,0.0011686683,-0.00021005142,0.0015690587,MLI,MLI
-0.012274697,0.013410383,0.0009416044,-0.0043501407,-0.008565182,0.00090233237,-0.0067926124,-0.011440441,0.00824748,0.006065284,0.0071082264,0.010177687,-0.006579146,0.015199862,0.0042917877,-0.0041443743,-2.2605062e-05,0.0043923296,-0.008917261,-0.008500662,0.0020713117,0.0076493993,-0.0006867349,-0.0014065988,-0.011859305,0.008227635,-0.003674917,0.0062278286,-0.009179969,0.0044824816,PkC_ss,PkC_ss
-0.010599732,0.013629682,0.000494767,-0.0027688444,-0.0064228754,0.0005893707,-0.007175967,-0.01023452,0.007867627,0.0075208945,0.0061950088,0.00876113,-0.004379615,0.01617238,0.0026726648,-0.002864655,-0.00044745207,0.0041401163,-0.010771342,-0.009295192,0.0025440846,0.0044984072,-0.0026474372,-0.00096509233,-0.009241141,0.007569529,-0.0033855662,0.0072239637,-0.006793375,0.0061645955,PkC_ss,PkC_ss
-0.011881568,0.013882044,-0.00424809,-0.006870955,-0.0034297332,0.0013499111,-0.014843129,-0.010547347,0.003803514,0.0023254873,0.0014512911,0.0009376928,-0.00070883334,0.016614452,0.001182951,-0.005306542,0.00151968,0.0006951578,-0.011832056,-0.012746133,0.0057133567,-0.0025683194,-0.0024795644,0.010439623,-2.6598573e-05,0.006722495,-0.010145843,-0.0005111918,0.0021698568,-0.00017265975,PkC_ss,PkC_ss
-0.020476684,0.007687287,-0.01093198,0.033081084,-0.009095632,-0.004279673,-0.011293046,0.017327674,-0.01587072,0.00013399962,0.0023645312,-0.02097451,-0.00762628,0.0008106679,0.009346582,0.011998229,-0.00078342855,-0.0114509575,0.030615034,-0.013918966,-0.0033969078,0.0037852377,0.003593251,0.00090388954,0.01174856,0.018650971,0.021480788,0.021164604,-0.015850551,-0.01770204,PkC_cs,PkC_cs
0.007006757,-0.0027573295,-0.014840098,-0.009788811,0.0053231455,-0.01853808,-0.027952231,-0.023655087,-0.0030249879,-0.027549054,0.014166288,0.008296549,0.020911023,-0.026383266,-0.0048016384,-0.0031528436,0.023995936,-0.011637602,0.010678542,-0.0003749095,0.0067716204,0.018689316,-0.008190297,0.00027512014,-0.009125762,0.0061481446,0.022678941,-0.012781516,-0.0060830424,-0.00012927875,PkC_cs,PkC_cs
-0.009744361,0.013147326,-0.0015977994,-0.0057943016,-0.0040507047,-0.00016327947,-0.011483312,-0.010157764,0.004623346,0.006953287,0.0033235252,0.0057086423,-0.000377357,0.010089509,0.00043103844,-0.0039958917,0.0040373653,0.0021416247,-0.012634396,-0.007949408,0.006376005,0.003855504,-0.0014373101,0.004115492,-0.0033785328,0.009489633,-0.004568152,-0.0017591417,-0.0029672096,0.0058384202,MLI,MLI
-0.013060391,0.014689258,0.002697464,-0.004095122,-0.008777613,0.0018574595,-0.0072996616,-0.012041643,0.0066986084,0.0072963284,0.006231092,0.012569584,-0.0060453713,0.017021328,0.007220395,-0.004340809,-9.010732e-05,0.0045715645,-0.010323389,-0.009262368,0.0020844713,0.008189067,0.0009004921,-0.0023739785,-0.011649892,0.009462327,-0.0037855506,0.0061947703,-0.011366977,0.004954066,PkC_ss,PkC_ss
-0.010386884,0.0140099,0.0003591366,-0.0062548816,-0.007067997,0.00059805065,-0.007943869,-0.010742463,0.0088235065,0.007867449,0.009415276,0.010138094,-0.0037615746,0.014815904,0.0006764382,-0.004996687,-0.00033581257,0.0025271028,-0.0106729595,-0.008999493,0.002332773,0.0066957474,-0.0015872903,-0.00047200918,-0.013001941,0.0073066168,-0.0016885251,0.006735094,-0.0078060394,0.0072171353,PkC_ss,PkC_ss
-0.010143079,0.013908532,0.00027078763,-0.0049964935,-0.006298961,-0.00022171438,-0.0095741525,-0.009828389,0.0067172796,0.007655666,0.0061815605,0.008246362,-0.003749743,0.014598548,0.0022007376,-0.0038125701,-0.0010553896,0.0052085966,-0.012209474,-0.008886524,0.003336979,0.0029845238,-0.0029878821,0.0002493523,-0.007173255,0.009545054,-0.0034321547,0.0059184358,-0.0013205511,0.006574955,PkC_ss,PkC_ss
-0.008582719,0.002414844,-0.01867946,0.013711557,0.0061292388,-0.016911104,-0.022528976,-0.007933527,-0.011732079,-0.015090853,0.0016836673,-0.0099184215,0.013454445,-0.020047702,0.0020322874,0.007472407,0.012438603,-0.017652359,0.023452824,-0.0045044273,0.0037550516,0.01132682,-0.0081894975,-8.6680055e-05,0.0033869967,0.011732087,0.03293988,0.0077151507,-0.012991638,-0.010289725,PkC_cs,PkC_cs
-0.010884538,0.0155958915,0.0038258247,-0.0054786205,-0.008261131,-0.0017630681,-0.00901819,-0.011358224,0.0053863376,0.009203286,0.006826751,0.015586689,-0.006395936,0.014811322,0.010406308,-0.0043204725,-0.0028859377,0.0048359483,-0.009310312,-0.009246144,-0.00023472495,0.0064465404,0.00046427175,-0.0066897534,-0.010637678,0.012481265,-0.00017567724,0.0071266815,-0.008383031,0.0038652532,PkC_cs,PkC_cs
-4.7929585e-05,0.005105051,-0.00068871677,0.008400574,-0.015571216,-0.0030295774,-0.009327285,0.0116439685,-0.00059086084,-0.00038345996,0.011784956,-4.1000545e-05,-0.008982688,-0.002016224,0.008725382,-0.0045392886,-0.0010201186,0.0024958402,0.0123577,-0.008613922,-0.0050314497,0.0050124824,0.0037626587,-0.0024437197,-0.0017106831,0.012482811,0.004909292,0.0043082163,-0.0019649202,-0.009086449,PkC_cs,PkC_cs
-0.01305943,0.0147261415,0.0016589351,-0.0034366846,-0.008175278,0.001619406,-0.0082654655,-0.012140326,0.005029984,0.0054924944,0.0026114732,0.011011787,-0.0057831258,0.015235744,0.00748951,-0.0042549446,0.0016554147,0.0037187636,-0.009380078,-0.008275606,0.0041785687,0.0070068315,-2.0958483e-05,0.00011073053,-0.009640776,0.008940835,-0.0033847168,0.003914647,-0.011432097,0.0036103018,MFB,MFB
-0.012154497,0.013820515,-0.0033551902,-0.0048355907,-0.003940072,-0.00042757392,-0.013583422,-0.011175692,0.005454041,0.004031906,0.0039069727,0.0038513094,-0.0006676465,0.014037676,0.0013258159,-0.0038416237,0.00211896,0.002077166,-0.010864982,-0.011637073,0.0053806696,0.0016935095,-0.002815159,0.005313035,-0.0010475069,0.009751983,-0.0076933503,-0.000101707876,-1.5079975e-05,0.0009955205,PkC_ss,PkC_ss
-0.011942796,0.015313703,-0.0019922107,-0.005512446,-0.003903674,0.0007009357,-0.013471708,-0.010494821,0.0046524107,0.0058621513,0.003545098,0.0053694695,-0.0012964308,0.014828011,0.002798885,-0.004068777,0.0010694414,0.0022371411,-0.011672803,-0.0117014535,0.0042528464,0.0020176023,-0.0012971871,0.0043813996,-0.0026522651,0.010014217,-0.006602131,0.0009355694,-0.0018378487,0.0023693368,PkC_ss,PkC_ss
-0.012711547,0.0152295,0.0020878203,-0.0019288361,-0.006651351,0.00055582076,-0.007560201,-0.011308178,0.0050739497,0.0068254573,0.0047595203,0.009486787,-0.0053528994,0.016275093,0.0053929314,-0.0032527037,-0.0005812943,0.0042839795,-0.010143518,-0.009702809,0.0023657288,0.0054287687,-0.00061794743,-0.0018521994,-0.006623253,0.010244645,-0.0043065995,0.0037958026,-0.007725303,0.004677918,PkC_ss,PkC_ss
-0.012471065,0.01468086,-0.003972579,-0.005186841,-0.0027216282,0.00020300597,-0.014453597,-0.009893738,0.0035009682,0.0038189385,0.0019966736,0.0012181252,-0.00038909912,0.014540955,0.0014928058,-0.004620962,0.0014481992,0.0007752888,-0.010923031,-0.012661826,0.0053327894,0.00045466423,-0.001747258,0.0067494214,0.0004432723,0.009269018,-0.009162582,-0.00023129582,0.0015586829,0.0007681139,PkC_ss,PkC_ss
-0.0071318,0.01778896,0.004914973,-0.00770244,-0.01610882,-0.007821426,-0.007221326,-0.01266136,0.008294001,0.009398143,0.0108107105,0.020340338,-0.011348218,0.0096131265,0.005818464,-0.006623376,0.0016950518,0.015676089,-0.012284079,-0.007594727,0.00018450059,0.008276068,-0.0044148974,-0.010784,-0.01299002,0.015443247,-0.0030374303,0.003940873,-0.0030508647,0.005566463,PkC_cs,PkC_cs
-0.010373637,0.013241817,0.005631808,-0.0060464144,-0.012353741,-0.007229984,-0.009392001,-0.013733104,0.007865958,0.0102487365,0.0100091845,0.017989464,-0.008998081,0.011389814,0.00873404,-0.00594021,0.00040382147,0.010409895,-0.009946672,-0.005877521,0.0016492382,0.007979736,-0.0014208555,-0.009095807,-0.010476127,0.015619833,-0.0009174943,0.0020544305,-0.0047128433,0.0035385936,PkC_cs,PkC_cs
-0.011178404,0.013677371,0.0016764402,-0.0061725974,-0.0071885195,-0.00018283725,-0.008384943,-0.011109315,0.009200603,0.008709273,0.008525215,0.012248114,-0.0044089556,0.014428012,0.0038494393,-0.004615646,-0.00060014427,0.0044795834,-0.010666246,-0.008110497,0.0015271138,0.0075955987,-0.0016887784,-0.00349053,-0.013209686,0.009446874,-0.0016291067,0.007803507,-0.007415184,0.0071945377,MFB,MFB
-0.013572015,0.016962456,0.0003602691,-0.004096374,-0.0055398513,0.0024819598,-0.011770748,-0.010393254,0.0036469623,0.0044772774,0.0030107722,0.008074157,-0.0034670234,0.019287609,0.008263446,-0.0034923032,-0.0032100976,0.0034515858,-0.0106285885,-0.013191778,0.0022250991,0.0017933846,-0.00018284097,0.0020169988,-0.0044984296,0.010348644,-0.0076185092,0.0055315644,-0.0038282638,0.001651343,MFB,MFB
-0.011509858,0.014654698,-0.0030441284,-0.006718725,-0.0016262187,0.002141945,-0.014138252,-0.0081255585,0.0030977577,0.0060402947,0.0014083162,0.0019671544,-0.00032651424,0.013955556,0.002627179,-0.004573878,-0.00024576485,0.00026015937,-0.012974597,-0.0114043355,0.0048718518,0.0013622642,-0.0002081357,0.0060924366,-0.0009381026,0.00935645,-0.007704273,0.0019561276,0.0020752475,0.0035464466,PkC_ss,PkC_ss
-0.011884436,0.014213095,-0.002634801,-0.0056308657,-0.0043383576,-5.468726e-06,-0.013487205,-0.011570372,0.00447762,0.003591923,0.0031234324,0.0034434944,-0.0016553849,0.015163794,0.0029052123,-0.0042841285,0.0015712976,0.002013743,-0.010941383,-0.012132008,0.0051418627,0.0012433678,-0.001901459,0.0058883466,-0.0011712313,0.009664878,-0.008570164,0.000760369,0.0014190422,0.0006083548,PkC_ss,PkC_ss
-0.0104750395,0.01388422,0.0011076368,-0.003282234,-0.006997605,-0.00046069175,-0.008437008,-0.009949654,0.0067375153,0.007398295,0.005527362,0.008006498,-0.0057804435,0.01634273,0.0037933886,-0.0039281026,-0.0009094924,0.0051223785,-0.011015237,-0.009216081,0.002407102,0.0033240467,-0.0022154972,-0.00075376034,-0.008514568,0.008589022,-0.0042725876,0.0069972426,-0.0036197668,0.005251039,PkC_ss,PkC_ss
-0.010863081,0.015274291,0.001722768,-0.005951911,-0.0055960733,1.7479062e-05,-0.0076079667,-0.012357019,0.005256973,0.0087758405,0.0075562894,0.012022138,-0.0029034913,0.013122626,0.0063228533,-0.0025889948,-0.003140062,-5.0079077e-05,-0.009507072,-0.0093039535,0.00042750314,0.0073639303,0.0002550818,-0.0041126795,-0.009330928,0.0105205625,0.0009056404,0.0050310194,-0.009876843,0.004413277,PkC_cs,PkC_cs
0.0039404035,0.016921584,0.018977538,-0.021847256,-0.01570881,-0.0056988522,-0.0028850734,0.0061591268,0.004673615,0.032480277,-0.012520164,0.008518226,-0.01586841,-0.0038105547,0.006919451,-0.008820597,0.0012402087,0.0052177235,-0.008125581,-1.6584992e-05,-0.019626286,0.0029102191,-0.0017133504,-0.0059807785,-0.010755889,0.007531911,0.006065659,0.00061249733,-0.0066269217,-0.0018985681,PkC_cs,PkC_cs
-0.012508281,0.014847068,-0.004167661,-0.004247844,-0.0011883657,0.0017646551,-0.012939505,-0.008676022,0.0030887946,0.004612118,0.0006854534,0.0017165095,0.0007067621,0.013009891,0.0017963946,-0.0037362725,0.0018978119,0.0006409846,-0.011884163,-0.012420721,0.005690733,0.00070153177,-0.0015877336,0.006417904,0.0013939515,0.009731319,-0.007848114,0.00075701624,-0.00014122296,0.0032760315,MLI,MLI
-0.012236595,0.014010228,0.00094050914,-0.003312841,-0.0074522663,-0.00024479628,-0.008516155,-0.010439023,0.006265387,0.006867963,0.0059136227,0.007691525,-0.0058873147,0.016250066,0.0038430095,-0.0050239377,-0.00080114603,0.004390657,-0.011046179,-0.009966381,0.002811404,0.0036217645,-0.0018403493,-0.00027234107,-0.0068604574,0.009390473,-0.0050000027,0.0051221773,-0.004156341,0.0040798075,PkC_ss,PkC_ss
