pred,true
TH,TH
TH,TH
TH,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,TH
isocortex,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
HPF,TH
isocortex,TH
TH,TH
TH,TH
HB,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
HB,TH
TH,TH
isocortex,isocortex
isocortex,isocortex
HB,CNU
isocortex,CNU
TH,CNU
MB,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
TH,CNU
TH,CNU
TH,CNU
HB,CNU
isocortex,CNU
isocortex,CNU
HB,CNU
HB,CNU
TH,CNU
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,HPF
TH,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
HB,isocortex
HB,CNU
HB,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
TH,isocortex
TH,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
HB,isocortex
isocortex,CNU
isocortex,isocortex
isocortex,isocortex
isocortex,CNU
HB,OLF
MB,CTXsp
TH,CTXsp
isocortex,CTXsp
TH,CTXsp
TH,CTXsp
isocortex,CTXsp
isocortex,CTXsp
MB,CTXsp
TH,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
MB,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
isocortex,CNU
TH,CNU
TH,CNU
TH,CNU
HB,CNU
HB,CNU
TH,CNU
MB,CNU
TH,CNU
MB,CNU
TH,CNU
HB,CNU
HB,CNU
HB,CNU
TH,CNU
HB,CNU
CB,CNU
TH,CNU
isocortex,CNU
MB,CNU
isocortex,CNU
MB,CNU
CB,CNU
isocortex,CNU
MB,CNU
HB,CNU
TH,CNU
MB,CNU
TH,CNU
isocortex,CNU
MB,CNU
HB,CNU
isocortex,CNU
HB,CNU
MB,CNU
MB,CNU
HB,CNU
TH,TH
TH,TH
MB,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
isocortex,HPF
isocortex,HPF
MB,HPF
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,TH
isocortex,isocortex
HB,TH
isocortex,TH
MB,HPF
isocortex,HPF
HPF,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,TH
MB,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
TH,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
MB,HPF
isocortex,HPF
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
isocortex,TH
TH,HPF
isocortex,isocortex
HB,MB
isocortex,HPF
TH,HPF
isocortex,isocortex
MB,isocortex
MB,isocortex
MB,isocortex
isocortex,OLF
HB,OLF
isocortex,OLF
isocortex,OLF
TH,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
TH,OLF
isocortex,CTXsp
isocortex,CTXsp
isocortex,CTXsp
TH,HPF
TH,HPF
HB,HPF
isocortex,OLF
isocortex,CTXsp
isocortex,HPF
MB,MB
MB,MB
isocortex,MB
TH,MB
isocortex,HPF
TH,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,HPF
HB,HPF
isocortex,HPF
HB,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
TH,TH
TH,TH
TH,TH
MB,isocortex
TH,TH
isocortex,CNU
MB,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
MB,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
TH,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
CB,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
HB,isocortex
HB,isocortex
HB,CNU
isocortex,CNU
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,isocortex
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,HPF
isocortex,HPF
TH,HPF
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
TH,CNU
isocortex,CNU
CB,CNU
TH,CNU
TH,CNU
isocortex,CNU
CB,CNU
HB,TH
TH,TH
HB,TH
TH,TH
TH,TH
TH,TH
HB,TH
MB,TH
HB,TH
isocortex,CNU
MB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
MB,HB
MB,HB
HB,HB
isocortex,HB
isocortex,HB
MB,HB
isocortex,HB
MB,MB
isocortex,MB
isocortex,MB
HB,MB
HB,MB
isocortex,MB
HPF,MB
MB,MB
HPF,MB
MB,MB
TH,MB
TH,MB
HB,MB
TH,MB
isocortex,MB
TH,HB
isocortex,MB
MB,MB
isocortex,HB
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,HPF
TH,HPF
TH,isocortex
TH,isocortex
TH,TH
TH,TH
TH,TH
TH,TH
MB,isocortex
isocortex,CNU
isocortex,isocortex
CB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,HY
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
CB,MB
MB,MB
MB,MB
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
TH,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
TH,HPF
TH,HPF
HB,HPF
MB,MB
TH,MB
CB,MB
MB,MB
TH,MB
TH,MB
TH,HPF
HB,HPF
isocortex,HPF
isocortex,HPF
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,OLF
isocortex,OLF
isocortex,OLF
CB,OLF
isocortex,OLF
HPF,OLF
isocortex,OLF
isocortex,OLF
TH,OLF
isocortex,OLF
TH,OLF
TH,OLF
MB,OLF
isocortex,OLF
TH,OLF
HB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,OLF
CB,OLF
isocortex,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
HB,HY
HB,HY
MB,HY
isocortex,HY
MB,TH
isocortex,TH
TH,TH
isocortex,TH
MB,TH
TH,TH
CB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
isocortex,HPF
HB,HPF
HB,HPF
HB,HPF
HB,HPF
isocortex,HPF
HB,HPF
isocortex,HPF
TH,TH
TH,TH
isocortex,TH
HB,TH
isocortex,TH
isocortex,TH
CB,TH
TH,TH
TH,TH
HB,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
HB,TH
HB,TH
HB,TH
isocortex,TH
isocortex,TH
TH,TH
MB,MB
TH,MB
isocortex,TH
isocortex,MB
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,CNU
isocortex,isocortex
MB,HPF
HB,HPF
HB,HPF
MB,CNU
TH,CNU
TH,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
TH,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
CB,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
HB,HY
isocortex,HY
TH,TH
TH,HPF
HB,HPF
isocortex,isocortex
TH,TH
isocortex,OLF
isocortex,OLF
isocortex,OLF
TH,OLF
MB,OLF
isocortex,OLF
TH,CTXsp
isocortex,CNU
TH,CNU
TH,CNU
isocortex,CNU
TH,CNU
TH,CNU
MB,CNU
TH,CNU
MB,CNU
TH,CNU
MB,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
MB,CNU
MB,CNU
isocortex,MB
isocortex,MB
isocortex,TH
TH,TH
TH,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
MB,isocortex
isocortex,CTXsp
isocortex,CTXsp
TH,CNU
isocortex,CNU
HB,TH
MB,TH
HB,TH
TH,TH
TH,TH
HB,TH
HB,TH
isocortex,CTXsp
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,CNU
isocortex,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
isocortex,HPF
TH,HPF
MB,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,HPF
TH,OLF
isocortex,OLF
TH,OLF
TH,CTXsp
HPF,CTXsp
TH,CNU
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HB,TH
HB,TH
HB,TH
isocortex,CTXsp
isocortex,MB
MB,MB
isocortex,MB
MB,MB
isocortex,MB
MB,TH
TH,TH
TH,TH
TH,TH
TH,MB
TH,MB
isocortex,MB
TH,MB
HB,MB
TH,MB
MB,MB
HB,MB
HB,MB
CB,MB
MB,MB
MB,MB
MB,MB
TH,MB
TH,MB
TH,MB
TH,MB
HB,MB
HB,OLF
MB,OLF
isocortex,OLF
MB,OLF
MB,OLF
TH,HB
MB,HB
MB,HB
TH,HB
MB,HB
TH,MB
MB,MB
MB,MB
MB,MB
MB,MB
HB,MB
HB,MB
isocortex,MB
HB,MB
MB,MB
MB,MB
isocortex,MB
isocortex,MB
isocortex,MB
MB,MB
HB,HB
isocortex,HB
MB,HB
MB,HB
MB,HB
isocortex,MB
CB,MB
HB,MB
MB,MB
TH,MB
isocortex,MB
MB,MB
MB,MB
isocortex,CNU
MB,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,CNU
isocortex,isocortex
HB,isocortex
HB,MB
HB,MB
isocortex,MB
TH,MB
MB,TH
MB,TH
TH,MB
TH,MB
MB,MB
MB,MB
MB,MB
isocortex,MB
MB,MB
isocortex,MB
isocortex,MB
isocortex,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
isocortex,MB
isocortex,MB
TH,MB
TH,MB
TH,MB
TH,HPF
TH,HPF
MB,HPF
HB,CNU
HB,CNU
HB,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,CNU
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,MB
isocortex,HY
TH,HY
MB,HY
MB,TH
TH,TH
TH,TH
isocortex,MB
isocortex,MB
isocortex,MB
CB,MB
TH,MB
TH,MB
TH,MB
TH,MB
MB,MB
MB,MB
MB,MB
HB,MB
TH,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,CNU
isocortex,isocortex
isocortex,isocortex
isocortex,OLF
isocortex,CTXsp
isocortex,CTXsp
isocortex,CTXsp
TH,CTXsp
MB,CTXsp
isocortex,CTXsp
MB,HY
TH,TH
TH,TH
TH,TH
TH,TH
HB,TH
TH,TH
TH,TH
isocortex,TH
HB,TH
isocortex,CTXsp
isocortex,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,isocortex
TH,TH
isocortex,TH
MB,HY
TH,TH
TH,TH
TH,TH
TH,TH
MB,HPF
MB,HPF
MB,MB
CB,MB
MB,MB
TH,MB
TH,TH
isocortex,TH
isocortex,TH
TH,TH
isocortex,TH
isocortex,HPF
HB,MB
isocortex,MB
MB,MB
TH,MB
HB,MB
CB,MB
TH,MB
MB,MB
isocortex,MB
isocortex,MB
HB,MB
MB,MB
MB,MB
MB,MB
MB,MB
isocortex,MB
MB,MB
MB,MB
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,MB
isocortex,MB
TH,MB
MB,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
HB,isocortex
HB,TH
CB,TH
isocortex,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,isocortex
MB,isocortex
isocortex,isocortex
TH,TH
TH,TH
isocortex,HPF
isocortex,MB
TH,MB
TH,MB
HB,MB
TH,MB
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
MB,MB
TH,HB
isocortex,HB
isocortex,HB
MB,HB
HB,HB
MB,HB
MB,HB
MB,HB
HB,HB
MB,HB
isocortex,HB
MB,HB
MB,HB
HB,HB
MB,MB
MB,MB
HB,MB
MB,MB
MB,MB
isocortex,MB
isocortex,MB
TH,MB
HB,MB
TH,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
TH,MB
MB,MB
isocortex,MB
HB,MB
TH,HB
MB,HB
TH,MB
MB,MB
isocortex,MB
HB,MB
HB,OLF
isocortex,OLF
isocortex,OLF
TH,OLF
TH,OLF
MB,OLF
isocortex,OLF
TH,OLF
MB,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,TH
MB,TH
HB,TH
HB,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,TH
TH,TH
TH,TH
isocortex,CNU
TH,CNU
MB,CNU
isocortex,CNU
MB,CNU
MB,CNU
MB,CNU
TH,CNU
isocortex,CNU
HB,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
HB,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
HB,CNU
isocortex,MB
HB,MB
isocortex,MB
isocortex,MB
isocortex,MB
TH,MB
TH,isocortex
MB,MB
TH,CNU
MB,CNU
isocortex,CNU
HB,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
TH,HPF
isocortex,CNU
