pred,true
VISam,VISl
VISal,VISl
VISp,VISl
SUB,CA3
SUB,CA3
CA1,CA3
ProS,CA1
ProS,CA1
DG,CA1
CA1,CA1
VISal,VISal
VISal,VISal
VISpm,VISal
VISl,VISal
VISl,VISal
VISl,VISal
VISam,VISal
VISp,VISal
VISpm,VISal
VISl,VISal
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
DG,CA3
CA1,CA3
CA1,CA3
CA3,CA3
SUB,CA3
CA1,CA1
DG,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
DG,CA1
DG,CA1
VISl,VISal
VISal,VISal
VISrl,VISal
VISal,VISal
VISp,VISal
VISl,VISal
VISl,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISl,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISl,VISal
LGd,LP
LP,LP
CA1,DG
DG,DG
DG,CA1
DG,CA1
VISam,VISrl
VISrl,VISrl
VISal,VISrl
VISpm,VISrl
VISam,VISrl
VISrl,VISrl
VISp,VISrl
VISpm,VISrl
VISrl,VISrl
VISpm,VISrl
SGN,LP
VPM,LP
SGN,LP
LP,LP
LP,LP
LGd,LP
LP,LP
CA1,DG
CA1,DG
CA1,DG
DG,DG
CA3,DG
CA1,DG
CA3,CA1
CA1,CA1
DG,CA1
CA1,CA1
SUB,CA1
VISl,VISrl
VISl,VISrl
VISam,VISrl
VISal,VISrl
VISl,VISrl
VISp,VISrl
VISam,VISrl
VISp,VISrl
VISrl,VISrl
SUB,VISrl
VISp,VISrl
VISl,VISrl
VISl,VISrl
VISp,VISrl
VISp,VISrl
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
ProS,CA1
DG,CA1
CA1,CA1
Eth,Eth
Eth,Eth
Eth,Eth
LP,LP
LP,LP
LGd,LP
SGN,LP
LP,LP
LGd,LP
LGd,LP
VISl,LP
CA1,CA1
CA1,CA1
SUB,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
Eth,Eth
Eth,Eth
PO,LP
LGd,LP
LGd,LP
VPM,LP
LP,LP
LGd,LP
LGd,LP
LP,LP
LP,LP
LGd,LP
LP,LP
DG,DG
DG,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
LP,SGN
SGN,SGN
PO,SGN
LP,LP
LGd,LP
LP,LP
VPM,LP
LP,LP
LGd,LP
PO,LP
DG,DG
DG,DG
CA1,DG
CA1,DG
CA1,DG
DG,SUB
ProS,SUB
ProS,SUB
CA1,SUB
CA1,SUB
CA3,SUB
CA1,SUB
CA1,SUB
ProS,SUB
DG,SUB
CA1,SUB
SUB,SUB
ProS,SUB
CA3,SUB
CA1,SUB
CA1,SUB
SUB,SUB
CA1,SUB
VISam,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
SUB,VISp
LGd,SGN
LGd,LP
VPM,LP
PO,LP
LP,LP
LGd,LP
PO,LP
CA1,DG
CA1,DG
CA1,DG
DG,DG
DG,DG
DG,DG
CA1,DG
CA1,DG
DG,DG
CA1,DG
CA1,DG
DG,DG
CA1,DG
DG,DG
CA1,DG
CA3,DG
CA1,DG
CA1,DG
ProS,SUB
SUB,SUB
DG,SUB
SUB,SUB
CA1,SUB
DG,SUB
CA3,SUB
CA1,SUB
DG,SUB
DG,SUB
CA1,SUB
VISrl,VISp
VISrl,VISp
VISl,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISam,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISl,VISp
VISpm,VISp
VISl,VISp
VISl,VISp
VISp,VISp
VISpm,VISp
VISp,VISp
VISpm,VISp
DG,CA3
CA3,CA3
CA1,CA3
CA3,CA3
SUB,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISal
VISp,VISal
VISrl,VISal
VISl,VISal
VISp,VISal
VISrl,VISal
VISrl,VISal
DG,CA3
CA1,CA3
CA1,CA3
ProS,CA3
CA1,CA1
CA1,CA1
CA1,CA1
SUB,CA1
SUB,CA1
CA1,CA1
CA1,CA1
CA1,CA1
SUB,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
SUB,CA1
CA3,CA1
DG,CA1
CA1,CA1
CA3,CA1
VISal,VISal
VISpm,VISal
VISrl,VISal
VISl,VISal
VISam,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISpm,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
VISal,VISal
CA1,CA3
CA1,CA3
CA3,CA3
CA3,CA3
SUB,CA3
CA1,CA3
DG,CA3
DG,CA3
DG,CA1
VISp,VISal
VISrl,VISal
VISrl,VISal
VISpm,VISal
VISpm,VISal
VISal,VISal
VISam,VISal
VISl,VISal
VISp,VISal
VISl,VISal
VISl,VISal
VISp,VISal
MB,MB
DG,CA3
DG,CA3
VISrl,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
SUB,CA1
CA1,CA1
CA1,CA1
VISal,VISal
VISal,VISal
VISp,VISal
VISl,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISpm,VISal
VISal,VISal
VISal,VISal
VISl,VISal
VISl,VISal
VISp,VISal
VISp,VISal
VISl,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISl,VISal
VISrl,VISal
VISl,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
VISp,VISal
VISp,VISal
LP,LP
LP,LP
LGd,LP
CA1,DG
CA3,DG
ProS,DG
CA1,DG
CA1,CA1
CA3,CA1
CA3,CA1
DG,CA1
CA1,CA1
DG,CA1
VISp,VISrl
VISl,VISrl
VISal,VISrl
VISal,VISrl
VISl,VISrl
VISrl,VISrl
VISp,VISrl
VISrl,VISrl
VISp,VISrl
VISal,VISrl
LGd,LP
LP,LP
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
DG,DG
DG,DG
CA3,DG
CA1,CA1
CA1,CA1
SUB,CA1
DG,CA1
CA1,CA1
DG,CA1
CA1,CA1
DG,CA1
CA1,CA1
VISal,VISrl
VISal,VISrl
VISl,VISrl
VISal,VISrl
VISam,VISrl
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
VISrl,VISrl
CA1,ProS
DG,ProS
ProS,ProS
ProS,ProS
CA1,ProS
SUB,ProS
ProS,CA1
ProS,CA1
ProS,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
ProS,CA1
ProS,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISal,VISam
VISal,VISam
CA1,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISrl,VISam
DG,VISam
MB,MB
ProS,SUB
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
DG,CA1
CA1,CA1
CA1,CA1
CA3,CA1
DG,CA1
DG,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISpm,VISam
VISl,VISam
VISl,VISam
VISal,VISam
VISl,VISam
VISam,VISam
VISam,VISam
VISal,VISam
VISal,VISam
VISp,VISam
VISal,VISam
VISp,VISam
VISal,VISam
VISam,VISam
VISl,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISl,VISam
VISl,VISam
VISl,VISam
VISrl,VISam
VISp,VISam
VISal,VISam
VISam,VISam
ProS,ProS
CA3,ProS
SUB,ProS
CA3,ProS
DG,ProS
CA1,ProS
CA1,ProS
ProS,ProS
CA1,ProS
CA3,ProS
CA1,ProS
CA3,ProS
CA1,ProS
VISal,VISpm
VISpm,VISpm
VISam,VISpm
VISl,VISpm
VISpm,VISpm
VISam,VISpm
VISpm,VISpm
VISal,VISpm
VISam,VISpm
VISal,VISpm
VISp,VISpm
VISal,VISpm
VISp,VISpm
VISam,VISpm
VISal,VISpm
VISp,VISpm
VISpm,VISpm
VISl,VISpm
VISl,VISpm
VISal,VISpm
CA1,ProS
CA1,ProS
CA1,ProS
ProS,ProS
CA1,ProS
VISrl,VISpm
VISam,VISpm
VISrl,VISpm
VISrl,VISpm
VISp,VISpm
VISam,VISpm
VISpm,VISpm
VISal,VISpm
LGd,LP
MGv,LP
SUB,SUB
SUB,SUB
ProS,SUB
CA1,SUB
ProS,SUB
CA1,SUB
CA3,SUB
DG,SUB
CA1,SUB
CA3,SUB
VISpm,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISal,VISp
LP,VISp
VISpm,VISp
VISp,VISp
VISam,VISp
VISam,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISrl,VISp
VISal,VISp
VISam,VISp
VISrl,VISp
LP,LP
LP,LP
CA1,SUB
CA3,SUB
SUB,SUB
DG,SUB
CA3,SUB
CA1,SUB
DG,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA3,SUB
DG,SUB
VISp,VISp
VISp,VISp
VISl,VISp
VISl,VISp
VISal,VISp
VISam,VISp
VISp,VISp
VISal,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISal,VISp
CA3,VISp
VISal,VISp
VISrl,VISp
VISrl,VISp
VISp,VISp
CA1,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISam,VISp
CA1,CA3
SUB,CA3
ProS,CA3
CA1,CA3
DG,CA3
CA1,CA3
CA1,CA1
CA1,CA1
VISrl,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
SUB,CA1
VISpm,VISl
VISpm,VISl
VISal,VISl
VISrl,VISl
VISp,VISl
VISp,VISl
VISrl,VISl
VISp,VISl
DG,VISl
VISal,VISl
VISam,VISl
VISal,VISl
VISl,VISl
VISal,VISl
VISal,VISl
VISl,VISl
VISrl,VISl
ProS,CA3
CA1,CA3
CA1,CA3
CA3,CA3
SUB,CA3
CA1,CA1
DG,CA1
CA3,CA1
DG,CA1
CA1,CA1
SUB,CA1
CA1,CA1
CA1,CA1
DG,CA1
SUB,CA1
CA1,CA1
DG,CA1
CA1,CA1
DG,CA1
DG,CA1
CA1,CA1
VISal,VISl
VISl,VISl
VISrl,VISl
VISrl,VISl
CA1,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISam,VISl
VISpm,VISl
VISam,VISl
VISp,VISl
VISp,VISl
VISrl,VISl
CA1,VISl
VISp,VISl
VISam,VISl
VISp,VISl
VISp,VISl
VISrl,VISl
VISrl,VISl
VISal,VISl
VISrl,VISl
VISrl,VISl
VISal,VISl
VISal,VISl
VISrl,VISl
VISal,VISl
LP,MGv
LP,MGv
LP,MGv
LP,MGv
MGv,MGv
LGd,MGv
LP,MGv
LP,MGv
LP,MGv
LGd,MGv
LP,MGv
MGv,MGv
MGv,MGv
MGv,MGv
LGd,MGv
CA1,DG
CA1,CA3
CA3,DG
CA3,DG
SUB,DG
CA1,CA1
VISl,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISrl,VISal
VISam,VISal
VISal,VISal
MGv,MGv
MGv,MGv
LP,MGv
LP,MGv
LP,MGv
LGd,MGv
MGv,MGv
MGv,MGv
LGd,MGv
LP,MGv
LGd,MGv
MGv,MGv
LGd,MGv
LP,MGv
VPM,MGv
LP,MGv
LP,MGv
ProS,CA3
CA3,CA3
DG,CA3
DG,CA3
CA1,CA3
DG,CA3
DG,CA3
CA1,CA3
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
VISl,VISal
VISrl,VISal
VISl,VISal
VISam,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
VISp,VISal
VISp,VISal
VISam,VISal
VISp,VISal
VISp,VISal
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
DG,DG
DG,DG
CA1,DG
CA1,DG
CA3,CA1
CA1,CA1
DG,CA1
DG,CA1
CA3,CA1
CA1,CA1
VISl,VISrl
VISpm,VISrl
VISam,VISrl
VISp,VISrl
VISal,VISrl
VISal,VISrl
VISam,VISrl
VISal,VISrl
VISp,VISrl
VISam,VISrl
VISam,VISrl
VISal,VISrl
VISal,VISrl
VISl,VISrl
VISrl,VISrl
VISp,VISrl
VISam,VISrl
VISpm,VISrl
VISl,VISrl
VISp,VISrl
VISam,VISrl
VISl,VISrl
VISl,VISrl
MB,MB
MB,MB
SUB,DG
CA1,DG
CA1,CA1
CA3,CA1
VISp,CA1
VISrl,VISrl
VISam,VISrl
VISp,VISrl
VISrl,VISrl
VISam,VISrl
VISrl,VISrl
VISam,VISrl
VISl,CA1
CA3,CA1
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISpm,VISam
VISam,VISam
VISam,VISam
VISpm,VISam
VISpm,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISpm,VISam
MB,MB
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,VISam
VISp,VISam
VISam,VISam
VISal,VISam
VISpm,VISam
VISpm,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISrl,VISam
VISpm,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISpm,VISam
VISam,VISam
VISam,VISam
VISpm,VISam
VISl,VISam
VISrl,VISam
VISam,VISam
VISrl,VISpm
VISp,VISpm
VISal,VISpm
VISp,VISpm
VISam,VISpm
VISrl,VISpm
VISam,VISpm
VISal,VISpm
VISpm,VISpm
VISam,VISpm
VISl,VISpm
VISp,VISpm
VISpm,VISpm
SUB,CA1
CA1,CA1
CA1,CA1
CA3,CA1
DG,CA1
DG,CA1
DG,CA1
VISpm,VISpm
VISam,VISpm
VISp,VISpm
VISrl,VISpm
VISp,VISpm
VISam,VISpm
VISrl,VISpm
VISl,VISpm
VISam,VISpm
VISp,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISpm,VISpm
VISrl,VISpm
VISp,VISpm
VISam,VISpm
VISpm,VISpm
LGd,LP
LP,LP
VPM,LP
LP,LP
LP,LP
LGd,LP
LGd,LP
MGv,LP
LP,LP
LP,LP
LGd,LP
LP,LP
LGd,LP
LP,LP
LP,LP
LP,LP
LP,LP
LGd,LP
LP,LP
LGd,LP
CA1,DG
CA1,DG
CA1,DG
CA1,DG
DG,DG
SUB,DG
CA1,DG
CA1,DG
CA3,DG
CA1,DG
CA1,DG
DG,DG
CA1,DG
ProS,DG
SUB,SUB
SUB,SUB
CA1,SUB
DG,SUB
CA1,SUB
CA1,SUB
SUB,SUB
ProS,SUB
CA1,SUB
CA1,SUB
DG,SUB
SUB,SUB
CA1,SUB
VISam,VISp
VISpm,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISal,VISp
VISpm,VISp
VISp,VISp
VISl,VISp
VISal,VISp
VISl,VISp
VISrl,VISp
VISl,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISrl,VISp
VISam,VISp
VISpm,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISam,VISp
VISp,VISp
VISrl,VISp
VISam,VISp
VISpm,VISp
VISrl,VISp
VISal,VISp
VISl,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISal,VISp
VISam,VISp
VISp,VISp
VISp,VISp
SUB,CA3
CA1,CA3
CA1,CA3
CA3,CA3
CA3,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,VISl
VISrl,VISl
VISl,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISal,VISl
VISrl,VISl
VISp,VISl
VISl,VISl
VISrl,VISl
VISal,VISl
CA1,CA3
SUB,CA3
CA1,CA3
VISam,VISl
CA1,VISl
VISpm,VISl
VISal,VISl
VISp,VISl
CA3,CA3
CA1,CA3
CA1,CA1
CA1,CA1
DG,CA1
VISl,VISal
VISam,VISal
VISal,VISal
VISp,VISal
VISam,VISal
VISl,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISl,VISal
VISal,VISal
CA3,CA3
CA1,CA3
SUB,CA3
SUB,CA3
SUB,CA3
CA1,CA3
DG,CA3
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISl,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISl,VISal
VISam,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISl,VISal
VISpm,VISal
VISal,VISal
VISp,VISal
VISam,VISal
VISp,VISal
VISpm,VISal
VISam,VISal
VISal,VISal
VISl,VISal
MGv,LP
LGd,LP
SGN,LP
LGd,LP
LP,LP
LGd,LP
CA3,DG
DG,DG
CA1,DG
CA1,DG
DG,DG
CA1,DG
CA1,DG
DG,DG
CA1,DG
CA1,DG
CA1,CA1
LP,LP
PO,LP
LP,LP
DG,DG
CA3,CA1
ProS,CA1
DG,CA1
CA1,CA1
DG,CA1
DG,CA1
CA1,CA1
VISal,VISrl
VISp,VISrl
VISrl,VISrl
CA1,CA1
CA1,CA1
CA3,CA1
SUB,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
VISam,VISam
VISpm,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISpm,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
DG,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
DG,CA1
CA1,CA1
ProS,CA1
CA1,CA1
VISpm,VISam
VISp,VISam
VISam,VISam
VISl,VISam
VISpm,VISam
VISp,VISam
VISpm,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISpm,VISam
SGN,LP
LP,LP
LP,LP
MGv,LP
DG,DG
CA1,CA1
CA3,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISpm,VISam
VISpm,VISam
VISl,VISam
VISpm,VISam
VISam,VISam
VISpm,VISam
VISp,VISam
VISpm,VISam
VISpm,VISam
VISal,VISam
VISp,VISam
VISal,VISam
VISam,VISam
VISp,VISam
PO,LP
LGd,LP
SGN,LP
LP,LP
SGN,LP
LP,LP
CA1,DG
DG,DG
DG,DG
CA1,CA1
DG,CA1
CA3,CA1
VISal,VISam
VISp,VISam
VISal,VISam
VISrl,VISam
VISal,VISam
VISal,VISam
VISp,VISam
CA1,DG
CA3,DG
DG,DG
DG,DG
DG,DG
CA3,ProS
CA1,ProS
CA1,ProS
DG,ProS
CA1,SUB
CA1,SUB
VISrl,SUB
CA1,SUB
DG,SUB
VISl,SUB
CA1,SUB
ProS,SUB
VISal,VISp
VISpm,VISp
VISal,VISp
VISl,VISp
VISp,VISp
VISrl,VISp
VISam,VISp
VISal,VISp
VISrl,VISp
VISam,VISp
VISl,VISp
VISam,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
DG,DG
CA1,DG
CA3,DG
CA1,DG
CA1,ProS
ProS,ProS
SUB,SUB
DG,SUB
SUB,SUB
CA1,SUB
SUB,SUB
SUB,SUB
CA1,SUB
VISal,VISp
VISrl,VISp
VISl,VISp
VISam,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISpm,VISp
VISp,VISp
VISpm,VISp
CA3,CA1
CA3,CA1
ProS,CA1
CA3,CA1
SUB,CA1
CA1,CA1
CA1,CA1
ProS,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
SUB,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISl,VISl
VISp,VISl
VISam,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISam,VISl
VISl,VISl
VISl,VISl
VISpm,VISl
VISl,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISrl,VISl
VISl,VISl
VISam,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISl,VISl
VISp,VISl
VISp,VISl
VISrl,VISl
VISp,VISl
CA1,CA1
CA1,CA1
DG,CA1
DG,CA1
CA1,CA1
DG,CA1
CA3,CA1
CA1,CA1
CA1,CA1
SUB,CA1
ProS,CA1
CA1,CA1
DG,CA1
CA1,CA1
DG,CA1
DG,CA1
CA1,CA1
VISp,VISl
VISal,VISl
CA1,VISl
VISrl,VISl
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA1
DG,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
DG,CA1
CA1,CA1
CA1,CA1
VISal,VISal
VISal,VISal
VISal,VISal
VISpm,VISal
VISal,VISal
VISrl,VISal
VISrl,VISal
VISp,VISal
VISrl,VISal
VISal,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
VISal,VISal
VISrl,VISal
CA1,CA3
CA1,CA3
SUB,CA3
CA3,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,VISal
VISal,VISal
VISl,VISal
VISp,VISal
VISl,VISal
VISl,VISal
VISrl,VISal
VISal,VISal
VISp,VISal
VISp,VISal
Eth,Eth
Eth,Eth
LGd,LP
LP,LP
LGd,LP
LGd,LP
LGd,LP
LP,LP
LP,LP
LP,LP
LP,LP
MGv,LP
LP,LP
CA3,DG
CA1,DG
DG,CA1
CA1,CA1
VISam,VISrl
VISal,VISrl
VISrl,VISrl
VISl,VISrl
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISrl,VISrl
VISpm,VISrl
VISal,VISrl
VISl,VISrl
VISl,VISrl
VISp,VISrl
VISal,VISrl
VISl,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
LP,LP
LP,LP
SGN,LP
LP,LP
LP,LP
DG,CA3
CA1,CA3
CA1,DG
CA1,CA1
CA1,CA1
DG,CA1
DG,CA1
VISpm,VISrl
VISpm,VISrl
VISp,VISrl
VISl,VISrl
VISam,VISrl
VISl,VISrl
VISam,VISrl
VISal,VISrl
VISp,VISrl
DG,CA1
DG,CA1
VISam,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISam,VISam
CA1,CA1
CA1,CA1
ProS,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISrl,VISam
VISrl,VISam
VISp,VISam
VISam,VISam
VISal,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISpm,VISam
VISam,VISam
SGN,LP
LP,LP
PO,LP
LP,LP
LGd,LP
PO,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
LGd,LP
SGN,LP
VPM,LP
LP,LP
CA3,DG
DG,DG
CA1,CA1
CA1,CA1
DG,CA1
DG,CA1
CA1,DG
DG,DG
CA1,DG
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
SUB,ProS
CA1,SUB
CA1,SUB
SUB,ProS
VISp,VISp
VISal,VISp
VISp,VISp
VISl,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISpm,VISp
VISam,VISp
VISp,VISp
CA1,DG
CA1,DG
SUB,DG
CA1,DG
CA1,ProS
DG,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
SUB,ProS
CA1,ProS
DG,ProS
ProS,ProS
CA1,ProS
CA1,ProS
SUB,ProS
SUB,ProS
CA1,ProS
ProS,SUB
CA1,ProS
DG,ProS
CA1,ProS
VISal,VISp
VISam,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISal,VISp
VISam,VISp
VISam,VISp
VISl,VISp
VISal,VISp
VISl,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISpm,VISp
VISp,VISp
VISal,VISp
VISp,VISp
CA3,CA3
CA1,CA3
CA1,CA3
DG,CA3
CA3,CA3
ProS,CA3
CA1,CA3
CA1,CA3
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA3,CA1
DG,CA1
CA3,CA1
CA1,CA1
CA1,CA1
ProS,CA1
CA1,CA1
VISrl,VISl
VISrl,VISl
VISpm,VISl
VISpm,VISl
VISrl,VISl
VISl,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISpm,VISl
VISrl,VISl
DG,CA3
CA1,CA3
DG,CA1
DG,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA3,CA1
DG,CA1
DG,CA1
SUB,CA1
VISpm,VISl
VISrl,VISl
VISp,VISl
VISam,VISl
VISal,VISl
VISl,VISl
VPM,LGd
SGN,LGd
LGd,LGd
LGd,LGd
LGd,LGd
LGd,LGd
LP,LGd
LGd,LGd
LGd,LGd
LP,LGd
LP,LGd
LP,LGd
LGd,LGd
LGd,LGd
LGd,LGd
LGd,LGd
CA3,CA3
CA3,CA3
CA1,CA3
CA1,CA3
SUB,CA3
CA1,CA3
DG,CA1
CA1,CA1
CA1,CA1
DG,CA1
DG,CA1
VISam,VISal
VISal,VISal
VISpm,VISal
VISp,VISal
VISl,VISal
VISal,VISal
VISp,VISal
VISrl,VISal
VISal,VISal
LGd,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
SGN,LGd
LGd,LGd
PO,LGd
LP,LGd
LP,LGd
LP,LGd
LGd,LGd
LP,LGd
LP,LGd
DG,CA3
ProS,CA3
CA1,CA3
DG,DG
CA1,CA1
ProS,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
DG,CA1
DG,CA1
CA1,CA1
CA1,CA1
VISp,VISal
VISpm,VISal
VISp,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
VISp,VISal
VISam,VISal
VISrl,VISal
VISp,VISal
VISrl,VISal
VISam,VISal
MGv,LP
LP,LP
LP,LP
LGd,LP
LP,LP
CA1,DG
ProS,CA1
SUB,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
VISal,VISrl
VISl,VISrl
VISal,VISrl
VISl,VISrl
VISpm,VISrl
VISp,VISrl
VISp,VISrl
