"true","pred","fold"
"LGd","VISrl","Fold3"
"LGd","CA1","Fold1"
"LGd","VISp","Fold2"
"LGd","CA1","Fold1"
"LGd","VISp","Fold3"
"LGd","VISal","Fold4"
"LGd","CA1","Fold4"
"LGd","VISal","Fold2"
"LGd","VISp","Fold4"
"LGd","VISp","Fold2"
"LGd","VISp","Fold4"
"LGd","VISp","Fold4"
"LGd","VISal","Fold5"
"LGd","CA1","Fold4"
"LGd","VISal","Fold5"
"LGd","CA3","Fold1"
"LGd","LP","Fold4"
"LGd","CA1","Fold1"
"LGd","CA1","Fold1"
"LGd","CA1","Fold1"
"LGd","VISp","Fold3"
"LGd","CA1","Fold5"
"LGd","CA1","Fold2"
"LGd","DG","Fold1"
"LGd","CA1","Fold2"
"LGd","VISp","Fold3"
"LGd","CA1","Fold1"
"LGd","VISpm","Fold2"
"LGd","VISp","Fold4"
"LGd","CA1","Fold4"
"LGd","CA1","Fold5"
"LGd","CA1","Fold1"
"LGd","CA3","Fold2"
"LGd","VISal","Fold1"
"LGd","CA1","Fold5"
"LGd","CA1","Fold5"
"LGd","CA1","Fold4"
"LGd","CA1","Fold3"
"LGd","CA1","Fold5"
"LGd","VISrl","Fold4"
"LGd","VISp","Fold5"
"LGd","Eth","Fold5"
"LGd","CA1","Fold5"
"LGd","VISp","Fold4"
"LGd","CA1","Fold2"
"LGd","CA1","Fold4"
"LGd","VISal","Fold5"
"LGd","CA1","Fold5"
"LGd","VISal","Fold1"
"LGd","CA1","Fold1"
"LGd","CA1","Fold4"
"LGd","VISp","Fold2"
"LGd","VISp","Fold5"
"LGd","CA1","Fold3"
"LGd","CA1","Fold5"
"LGd","VISal","Fold1"
"LGd","CA1","Fold1"
"LGd","VISam","Fold1"
"LGd","CA1","Fold1"
"LGd","VISal","Fold2"
"LGd","CA1","Fold5"
"LGd","VISam","Fold1"
"LGd","DG","Fold5"
"LGd","VISrl","Fold4"
"LGd","CA1","Fold4"
"LGd","VISrl","Fold4"
"LGd","VISal","Fold5"
"CA3","CA1","Fold2"
"CA3","VISpm","Fold4"
"CA3","VISl","Fold4"
"CA3","CA1","Fold5"
"CA3","VISam","Fold1"
"CA3","VISp","Fold5"
"CA3","CA1","Fold2"
"CA3","LP","Fold4"
"CA3","CA1","Fold1"
"CA3","CA1","Fold1"
"CA3","CA1","Fold5"
"CA3","CA1","Fold3"
"CA3","LGd","Fold3"
"CA3","VISal","Fold5"
"CA3","CA1","Fold4"
"CA3","CA1","Fold3"
"CA3","VISal","Fold5"
"CA3","CA1","Fold2"
"CA3","CA1","Fold5"
"CA3","CA1","Fold4"
"CA3","VISrl","Fold2"
"CA3","VISrl","Fold1"
"CA3","VISal","Fold2"
"CA3","CA1","Fold2"
"CA3","CA1","Fold4"
"CA3","VISal","Fold2"
"CA3","VISrl","Fold5"
"CA3","VISp","Fold5"
"CA3","VISal","Fold5"
"CA3","CA1","Fold2"
"CA3","CA1","Fold4"
"CA3","LP","Fold4"
"CA3","CA1","Fold5"
"CA3","CA1","Fold3"
"CA3","CA1","Fold3"
"CA3","VISl","Fold2"
"CA3","CA1","Fold4"
"CA3","CA1","Fold3"
"CA3","VISp","Fold2"
"CA3","VISam","Fold1"
"CA3","CA1","Fold5"
"CA3","DG","Fold4"
"CA3","LP","Fold1"
"CA3","VISl","Fold5"
"CA3","VISal","Fold2"
"CA3","CA1","Fold4"
"CA3","VISp","Fold4"
"CA3","VISal","Fold4"
"CA3","CA1","Fold3"
"CA3","VISam","Fold4"
"CA3","LP","Fold1"
"CA3","VISl","Fold4"
"CA3","LP","Fold1"
"CA3","CA1","Fold4"
"CA3","VISam","Fold3"
"CA3","VISal","Fold5"
"DG","CA1","Fold2"
"DG","VISp","Fold1"
"DG","VISam","Fold3"
"DG","VISp","Fold4"
"DG","CA1","Fold3"
"CA1","VISp","Fold2"
"CA1","CA1","Fold4"
"CA1","VISp","Fold1"
"CA1","CA1","Fold1"
"CA1","CA1","Fold1"
"CA1","VISp","Fold2"
"CA1","CA1","Fold1"
"CA1","CA1","Fold4"
"CA1","CA1","Fold3"
"CA1","VISp","Fold1"
"CA1","CA1","Fold1"
"CA1","CA1","Fold3"
"CA1","CA1","Fold4"
"CA1","CA3","Fold4"
"CA1","CA1","Fold2"
"CA1","VISpm","Fold5"
"CA1","CA1","Fold1"
"CA1","CA1","Fold1"
"CA1","CA1","Fold1"
"CA1","CA1","Fold1"
"CA1","VISp","Fold5"
"CA1","CA1","Fold4"
"CA1","CA1","Fold1"
"CA1","VISp","Fold4"
"CA1","VISam","Fold5"
"CA1","LP","Fold2"
"CA1","CA1","Fold1"
"CA1","CA1","Fold5"
"CA1","CA1","Fold4"
"CA1","CA1","Fold4"
"CA1","CA1","Fold5"
"CA1","CA1","Fold4"
"CA1","VISpm","Fold4"
"CA1","VISal","Fold2"
"CA1","CA1","Fold3"
"CA1","VISl","Fold2"
"CA1","CA1","Fold5"
"CA1","VISam","Fold5"
"CA1","CA1","Fold4"
"CA1","VISp","Fold5"
"CA1","CA1","Fold1"
"CA1","VISal","Fold2"
"CA1","CA1","Fold1"
"VISal","LP","Fold5"
"VISal","CA1","Fold3"
"VISal","VISp","Fold1"
"VISal","VISpm","Fold5"
"VISal","CA1","Fold5"
"VISal","CA1","Fold2"
"VISal","CA1","Fold5"
"VISal","VISp","Fold1"
"VISal","VISp","Fold5"
"VISal","CA1","Fold1"
"VISal","CA1","Fold4"
"VISal","LP","Fold5"
"VISal","DG","Fold1"
"VISal","VISal","Fold1"
"VISal","VISl","Fold4"
"VISal","CA1","Fold2"
"VISal","CA1","Fold3"
"VISal","VISal","Fold1"
"VISal","CA1","Fold5"
"VISal","VISl","Fold1"
"VISal","DG","Fold4"
"VISal","CA1","Fold5"
"VISal","VISp","Fold3"
"VISal","CA1","Fold2"
"VISal","VISp","Fold4"
"VISal","VISp","Fold4"
"VISal","LP","Fold3"
"VISal","CA1","Fold5"
"VISal","CA1","Fold2"
"VISal","LP","Fold3"
"VISal","CA1","Fold3"
"VISal","CA1","Fold3"
"VISal","CA1","Fold1"
"VISal","VISal","Fold4"
"VISal","CA1","Fold2"
"VISal","VISam","Fold1"
"VISal","VISam","Fold5"
"VISal","VISp","Fold2"
"VISal","CA1","Fold5"
"VISal","CA1","Fold5"
"VISal","VISp","Fold4"
"VISal","CA3","Fold2"
"VISal","VISp","Fold4"
"VISal","CA1","Fold2"
"VISal","CA1","Fold1"
"VISal","CA1","Fold1"
"VISal","CA1","Fold1"
"VISal","CA1","Fold1"
"VISal","VISrl","Fold5"
"VISal","VISam","Fold1"
"VISal","CA1","Fold4"
"VISal","VISam","Fold3"
"VISal","VISp","Fold3"
"VISal","CA1","Fold4"
"VISal","VISp","Fold3"
"VISal","CA1","Fold1"
"VISal","VISam","Fold4"
"VISal","LP","Fold1"
"VISal","CA1","Fold2"
"VISal","CA1","Fold1"
"VISal","CA1","Fold3"
"VISal","VISam","Fold5"
"VISal","VISam","Fold3"
"VISal","VISal","Fold4"
"VISal","CA1","Fold4"
"VISal","VISam","Fold1"
"VISal","CA1","Fold5"
"VISal","CA1","Fold3"
"VISal","CA1","Fold2"
"VISal","CA1","Fold1"
"VISal","CA1","Fold2"
"VISal","VISp","Fold4"
"VISal","CA1","Fold3"
"VISal","CA1","Fold4"
"VISal","CA1","Fold5"
"VISal","VISp","Fold1"
"VISal","CA3","Fold1"
"VISal","CA1","Fold3"
"VISal","DG","Fold3"
"VISal","VISam","Fold1"
"VISal","VISp","Fold2"
"VISal","VISam","Fold4"
"VISal","CA1","Fold1"
"VISal","VISp","Fold4"
"VISal","CA1","Fold5"
"VISal","VISal","Fold3"
"VISal","VISal","Fold4"
"VISal","VISp","Fold1"
"VISal","CA1","Fold2"
"VISal","CA1","Fold4"
"VISal","LP","Fold1"
"VISal","VISrl","Fold4"
"VISal","DG","Fold2"
"VISal","LP","Fold3"
"VISal","VISam","Fold5"
"VISal","VISal","Fold1"
"VISal","LP","Fold4"
"VISal","VISp","Fold2"
"VISal","CA1","Fold4"
"VISal","VISp","Fold5"
"VISal","VISam","Fold4"
"VISal","CA1","Fold4"
"VISal","VISp","Fold3"
"VISal","VISal","Fold1"
"VISal","VISam","Fold3"
"VISal","CA1","Fold5"
"VISal","CA1","Fold4"
"VISal","CA1","Fold2"
"VISal","CA1","Fold1"
"VISal","CA1","Fold1"
"VISal","LP","Fold3"
"VISal","CA1","Fold5"
"VISal","CA1","Fold5"
"VISal","VISp","Fold1"
"VISal","VISp","Fold2"
"VISal","VISam","Fold3"
"VISal","VISp","Fold2"
"VISal","VISp","Fold2"
"VISal","VISam","Fold4"
"VISal","VISrl","Fold5"
"VISal","DG","Fold4"
"VISal","CA1","Fold5"
"VISal","VISp","Fold5"
"VISal","CA1","Fold1"
"VISal","CA1","Fold5"
"MB","CA1","Fold3"
"MB","MB","Fold5"
"MB","VISp","Fold3"
"MB","PO","Fold4"
"MB","VPM","Fold3"
"MB","VISp","Fold2"
"MB","VISal","Fold3"
"MB","CA1","Fold1"
"MB","CA1","Fold1"
"MB","VISam","Fold2"
"MB","VISpm","Fold2"
"MB","VISam","Fold2"
"MB","CA1","Fold4"
"MB","VISal","Fold1"
"MB","CA1","Fold2"
"MB","CA1","Fold4"
"DG","VISal","Fold4"
"DG","CA1","Fold2"
"DG","VISal","Fold1"
"DG","CA1","Fold1"
"DG","CA1","Fold5"
"DG","VISl","Fold2"
"DG","CA1","Fold1"
"DG","VISam","Fold1"
"DG","VISp","Fold2"
"DG","VISp","Fold4"
"DG","CA1","Fold4"
"DG","CA1","Fold2"
"DG","VISp","Fold1"
"DG","CA1","Fold5"
"DG","CA1","Fold5"
"DG","CA3","Fold5"
"DG","VISam","Fold2"
"CA1","CA1","Fold1"
"CA1","CA1","Fold5"
"CA1","CA1","Fold4"
"CA1","VISp","Fold2"
"CA1","CA1","Fold1"
"CA1","CA1","Fold5"
"CA1","CA1","Fold5"
"CA1","DG","Fold5"
"VISrl","CA1","Fold3"
"VISrl","CA1","Fold3"
"VISrl","VISal","Fold3"
"VISrl","CA1","Fold1"
"VISrl","CA1","Fold3"
"VISrl","CA1","Fold1"
"VISrl","VISam","Fold4"
"VISrl","VISrl","Fold1"
"VISrl","VISal","Fold1"
"VISrl","VISl","Fold4"
"VISrl","CA1","Fold5"
"VISrl","CA1","Fold3"
"VISrl","VISam","Fold3"
"VISrl","CA1","Fold4"
"VISrl","VISal","Fold5"
"VISrl","VISp","Fold5"
"VISrl","VISpm","Fold4"
"VISrl","CA1","Fold4"
"VISrl","VISal","Fold4"
"VISrl","CA3","Fold3"
"VISrl","VISp","Fold1"
"VISrl","CA3","Fold2"
"VISrl","CA1","Fold3"
"VISrl","CA1","Fold3"
"VISrl","CA1","Fold2"
"VISrl","LP","Fold4"
"VISrl","VISpm","Fold4"
"VISrl","CA1","Fold5"
"VISrl","CA1","Fold1"
"VISrl","CA1","Fold3"
"MB","VISam","Fold3"
"MB","MB","Fold2"
"MB","MB","Fold1"
"MB","VISam","Fold3"
"MB","VISp","Fold2"
"MB","CA1","Fold3"
"MB","CA1","Fold4"
"MB","CA1","Fold3"
"DG","CA1","Fold2"
"DG","VISrl","Fold4"
"DG","VISam","Fold5"
"DG","CA1","Fold3"
"DG","CA1","Fold4"
"DG","CA1","Fold2"
"DG","LP","Fold5"
"DG","CA1","Fold3"
"DG","CA1","Fold2"
"DG","CA1","Fold2"
"DG","CA1","Fold1"
"DG","VISam","Fold4"
"DG","VISrl","Fold5"
"DG","CA1","Fold4"
"DG","VISp","Fold1"
"DG","CA1","Fold5"
"DG","CA1","Fold3"
"DG","VISal","Fold3"
"DG","VISp","Fold3"
"DG","CA3","Fold5"
"DG","VISpm","Fold2"
"DG","CA1","Fold2"
"DG","CA1","Fold1"
"DG","CA1","Fold5"
"DG","CA1","Fold5"
"DG","CA1","Fold1"
"DG","CA1","Fold1"
"DG","VISl","Fold4"
"DG","VISp","Fold1"
"DG","CA1","Fold3"
"DG","LGd","Fold4"
"DG","VISp","Fold5"
"DG","CA1","Fold4"
"CA1","CA1","Fold4"
"CA1","VISal","Fold3"
"CA1","CA1","Fold2"
"CA1","CA1","Fold5"
"CA1","VISp","Fold2"
"CA1","CA1","Fold3"
"CA1","VISam","Fold4"
"CA1","CA1","Fold2"
"CA1","CA1","Fold3"
"CA1","VISl","Fold3"
"CA1","VISal","Fold2"
"CA1","CA1","Fold5"
"CA1","VISp","Fold5"
"CA1","VISam","Fold4"
"CA1","CA1","Fold2"
"CA1","CA1","Fold1"
"CA1","CA1","Fold5"
"CA1","VISp","Fold3"
"CA1","CA1","Fold2"
"CA1","CA1","Fold5"
"CA1","VISp","Fold4"
"CA1","CA1","Fold1"
"CA1","CA1","Fold5"
"CA1","VISp","Fold1"
"CA1","CA1","Fold4"
"CA1","CA1","Fold5"
"CA1","VISp","Fold2"
"CA1","CA1","Fold1"
"CA1","LP","Fold1"
"CA1","VISam","Fold5"
"CA1","VISl","Fold1"
"CA1","VISam","Fold5"
"CA1","CA1","Fold5"
"CA1","CA1","Fold2"
"VISrl","CA1","Fold3"
"VISrl","LP","Fold4"
"VISrl","DG","Fold4"
"VISrl","VISp","Fold1"
"VISrl","VISp","Fold3"
"VISrl","CA1","Fold5"
"VISrl","VISp","Fold1"
"VISrl","VISp","Fold1"
"VISrl","CA1","Fold3"
"VISrl","CA1","Fold4"
"VISrl","VISp","Fold3"
"VISrl","LP","Fold4"
"VISrl","VISpm","Fold4"
"VISrl","VISal","Fold1"
"VISrl","SGN","Fold4"
"VISrl","VISal","Fold1"
"VISrl","CA1","Fold3"
"VISrl","VISrl","Fold3"
"VISrl","CA1","Fold5"
"VISrl","CA1","Fold4"
"VISrl","VPM","Fold1"
"VISrl","VISp","Fold1"
"VISrl","CA1","Fold1"
"VISrl","CA1","Fold5"
"VISrl","VISrl","Fold1"
"VISrl","VISal","Fold4"
"VISrl","LP","Fold3"
"VISrl","VISpm","Fold4"
"VISrl","DG","Fold5"
"VISrl","CA1","Fold2"
"VISrl","CA1","Fold3"
"VISrl","CA1","Fold3"
"VISrl","MB","Fold5"
"VISrl","DG","Fold5"
"VISrl","CA1","Fold1"
"VISrl","VISrl","Fold2"
"VISrl","VISp","Fold1"
"VISrl","VISam","Fold4"
"VISrl","LP","Fold4"
"VISrl","VISp","Fold2"
"VISrl","CA1","Fold5"
"VISrl","CA1","Fold5"
"VISrl","VISp","Fold4"
"VISrl","LP","Fold2"
"VISrl","CA1","Fold1"
"VISrl","CA1","Fold4"
"VISrl","VISp","Fold3"
"VISrl","CA1","Fold4"
"VISrl","CA1","Fold3"
"VISrl","VISp","Fold4"
"MB","CA1","Fold2"
"DG","CA1","Fold2"
"DG","VISrl","Fold4"
"DG","VISal","Fold5"
"DG","CA1","Fold1"
"DG","VISam","Fold2"
"DG","CA1","Fold5"
"CA1","CA1","Fold5"
"CA1","CA1","Fold2"
"CA1","CA1","Fold5"
"CA1","CA1","Fold3"
"CA1","VISp","Fold3"
"CA1","VISal","Fold5"
"CA1","CA3","Fold4"
"CA1","VISal","Fold5"
"CA1","DG","Fold2"
"CA1","DG","Fold1"
"CA1","CA1","Fold5"
"CA1","CA1","Fold1"
"CA1","MB","Fold1"
"CA1","VISp","Fold2"
"CA1","VISam","Fold1"
"CA1","VISrl","Fold4"
"CA1","CA1","Fold2"
"CA1","CA1","Fold4"
"CA1","CA1","Fold3"
"CA1","CA1","Fold4"
"CA1","CA1","Fold4"
"CA1","CA1","Fold3"
"CA1","LGd","Fold3"
"CA1","CA1","Fold3"
"CA1","LP","Fold4"
"CA1","CA1","Fold1"
"CA1","VISal","Fold1"
"VISam","CA1","Fold3"
"VISam","CA1","Fold2"
"VISam","CA1","Fold1"
"VISam","VISp","Fold4"
"VISam","DG","Fold4"
"VISam","VISl","Fold2"
"VISam","CA1","Fold3"
"VISam","VISrl","Fold4"
"VISam","VISp","Fold3"
"VISam","LP","Fold2"
"VISam","VISal","Fold5"
"VISam","CA1","Fold3"
"VISam","CA1","Fold5"
"VISam","DG","Fold2"
"VISam","CA1","Fold4"
"VISam","DG","Fold4"
"VISam","CA1","Fold5"
"VISam","CA1","Fold1"
"VISam","LP","Fold2"
"VISam","CA1","Fold1"
"MB","VISal","Fold5"
"MB","CA1","Fold1"
"MB","CA1","Fold3"
"MB","CA1","Fold4"
"MB","CA1","Fold1"
"DG","CA1","Fold3"
"DG","VISal","Fold2"
"DG","CA1","Fold3"
"DG","VISp","Fold3"
"DG","CA1","Fold3"
"DG","LP","Fold4"
"DG","CA1","Fold5"
"DG","CA1","Fold1"
"DG","VISpm","Fold2"
"CA1","DG","Fold1"
"CA1","VISpm","Fold2"
"CA1","CA1","Fold2"
"CA1","CA1","Fold2"
"CA1","VISal","Fold3"
"CA1","CA1","Fold4"
"CA1","LP","Fold1"
"CA1","SUB","Fold5"
"CA1","VISp","Fold5"
"CA1","CA1","Fold3"
"CA1","CA1","Fold1"
"CA1","CA1","Fold2"
"CA1","CA1","Fold1"
"CA1","VISp","Fold5"
"CA1","VISp","Fold4"
"CA1","VISp","Fold5"
"CA1","CA1","Fold5"
"CA1","VISrl","Fold3"
"CA1","VISp","Fold2"
"CA1","CA1","Fold3"
"CA1","VISp","Fold4"
"CA1","MB","Fold5"
"CA1","CA1","Fold1"
"CA1","CA1","Fold3"
"CA1","VISp","Fold1"
"CA1","CA1","Fold1"
"CA1","VISal","Fold2"
"CA1","CA1","Fold1"
"CA1","VISal","Fold2"
"CA1","VISl","Fold3"
"CA1","CA1","Fold1"
"CA1","VISp","Fold3"
"CA1","CA1","Fold4"
"CA1","CA1","Fold2"
"CA1","LP","Fold2"
"CA1","CA1","Fold1"
"CA1","CA1","Fold2"
"CA1","VISp","Fold2"
"CA1","CA1","Fold3"
"CA1","VISam","Fold5"
"CA1","CA1","Fold2"
"CA1","CA1","Fold3"
"CA1","CA1","Fold2"
"CA1","CA1","Fold4"
"CA1","VISp","Fold5"
"CA1","CA1","Fold5"
"CA1","VISp","Fold2"
"CA1","VISpm","Fold5"
"CA1","VISpm","Fold4"
"VISam","DG","Fold1"
"VISam","LP","Fold1"
"VISam","VISal","Fold1"
"VISam","VISp","Fold3"
"VISam","DG","Fold4"
"VISam","VISp","Fold5"
"VISam","VISl","Fold4"
"VISam","CA1","Fold5"
"VISam","CA1","Fold3"
"VISam","CA1","Fold4"
"VISam","DG","Fold5"
"VISam","CA1","Fold5"
"VISam","VISam","Fold1"
"VISam","VISam","Fold2"
"VISam","CA1","Fold5"
"VISam","CA1","Fold4"
"VISam","VISal","Fold3"
"VISam","CA1","Fold2"
"VISam","VISp","Fold1"
"VISam","LP","Fold4"
"VISam","CA1","Fold3"
"VISam","CA1","Fold3"
"VISam","CA1","Fold4"
"VISam","CA1","Fold5"
"VISam","CA1","Fold1"
"VISam","CA3","Fold1"
"VISam","LP","Fold4"
"VISam","CA1","Fold5"
"VISam","VISrl","Fold5"
"VISam","CA1","Fold3"
"VISam","CA1","Fold3"
"VISam","CA1","Fold5"
"VISam","VISp","Fold1"
"VISam","VISpm","Fold3"
"VISam","VISpm","Fold5"
"VISam","VISal","Fold3"
"VISam","VISp","Fold4"
"VISam","CA1","Fold2"
"VISam","PO","Fold1"
"VISam","CA1","Fold5"
"VISam","VISal","Fold5"
"VISam","CA1","Fold5"
"VISam","CA1","Fold5"
"VISam","CA1","Fold4"
"VISam","CA1","Fold4"
"VISam","ProS","Fold5"
"VISam","CA1","Fold3"
"VISam","CA1","Fold1"
"VISam","CA1","Fold1"
"VISam","VISpm","Fold1"
"VISam","CA1","Fold5"
"VISam","CA1","Fold1"
"VISam","LP","Fold1"
"VISam","VISam","Fold4"
"VISam","VISp","Fold3"
"VISam","VISp","Fold2"
"VISam","DG","Fold5"
"VISam","VISpm","Fold5"
"VISam","VISam","Fold3"
"VISam","CA1","Fold2"
"VISam","CA1","Fold5"
"VISam","CA1","Fold3"
"PO","LP","Fold2"
"PO","CA1","Fold4"
"PO","CA1","Fold5"
"PO","LGd","Fold2"
"PO","PO","Fold3"
"PO","PO","Fold1"
"PO","LGd","Fold5"
"PO","LGd","Fold1"
"PO","Eth","Fold3"
"PO","PO","Fold3"
"PO","CA1","Fold4"
"PO","PO","Fold4"
"PO","VISp","Fold3"
"PO","CA1","Fold1"
"PO","VISp","Fold5"
"PO","VISpm","Fold4"
"PO","CA1","Fold4"
"PO","VISl","Fold4"
"PO","VISam","Fold4"
"PO","CA1","Fold5"
"PO","CA1","Fold3"
"PO","VISp","Fold5"
"PO","DG","Fold5"
"PO","VISl","Fold1"
"PO","CA1","Fold2"
"PO","VISl","Fold2"
"LP","VISam","Fold3"
"LP","VISp","Fold5"
"LP","DG","Fold1"
"LP","VISp","Fold3"
"LP","CA1","Fold2"
"LP","CA1","Fold1"
"LP","VISl","Fold5"
"LP","VISal","Fold4"
"LP","CA1","Fold2"
"LP","CA1","Fold4"
"LP","CA1","Fold4"
"LP","LGd","Fold3"
"LP","CA1","Fold3"
"LP","VISp","Fold2"
"LP","VISp","Fold1"
"LP","CA1","Fold4"
"LP","CA1","Fold1"
"LP","CA1","Fold3"
"LP","CA1","Fold5"
"LP","CA1","Fold2"
"LP","VISrl","Fold4"
"LP","CA1","Fold2"
"LP","CA1","Fold5"
"LP","VISal","Fold4"
"LP","VISl","Fold2"
"LP","VISrl","Fold4"
"LP","CA1","Fold4"
"LP","VISrl","Fold2"
"LP","VISp","Fold1"
"LP","CA1","Fold1"
"LP","VISal","Fold5"
"LP","VISl","Fold1"
"LP","CA1","Fold2"
"LP","VISrl","Fold4"
"LP","CA1","Fold5"
"LP","VISam","Fold2"
"LP","VISal","Fold1"
"LP","VISam","Fold3"
"LP","LP","Fold3"
"LP","CA1","Fold1"
"LP","CA1","Fold2"
"LP","CA1","Fold3"
"LP","CA1","Fold1"
"LP","CA1","Fold3"
"LP","VISp","Fold3"
"LP","CA1","Fold4"
"LP","CA1","Fold4"
"LP","DG","Fold2"
"LP","CA1","Fold2"
"LP","CA1","Fold2"
"LP","VISpm","Fold1"
"LP","CA1","Fold3"
"DG","VISam","Fold4"
"DG","CA1","Fold3"
"DG","VISp","Fold5"
"DG","DG","Fold3"
"DG","VISam","Fold5"
"DG","VISam","Fold4"
"DG","DG","Fold5"
"DG","VISp","Fold5"
"DG","VISrl","Fold3"
"CA1","VISrl","Fold4"
"CA1","VISl","Fold1"
"CA1","VISrl","Fold3"
"CA1","CA1","Fold3"
"CA1","VISrl","Fold4"
"CA1","VISrl","Fold3"
"CA1","VISal","Fold2"
"CA1","CA1","Fold3"
"CA1","DG","Fold5"
"CA1","CA1","Fold2"
"CA1","CA1","Fold2"
"CA1","VISp","Fold5"
"CA1","CA1","Fold1"
"CA1","VISpm","Fold3"
"CA1","CA1","Fold5"
"CA1","CA1","Fold1"
"CA1","CA1","Fold3"
"CA1","DG","Fold3"
"CA1","CA1","Fold4"
"CA1","CA1","Fold1"
"CA1","CA1","Fold2"
"CA1","VISl","Fold2"
"CA1","VISal","Fold1"
"CA1","CA1","Fold5"
"CA1","CA1","Fold1"
"CA1","SUB","Fold4"
"CA1","CA1","Fold3"
"CA1","VISp","Fold4"
"CA1","CA1","Fold1"
"CA1","CA1","Fold2"
"CA1","VISp","Fold1"
"CA1","VISp","Fold4"
"CA1","CA1","Fold4"
"CA1","CA1","Fold1"
"CA1","VISam","Fold1"
"CA1","VISal","Fold1"
"VISpm","CA1","Fold5"
"VISpm","CA1","Fold4"
"VISpm","VISp","Fold1"
"VISpm","VISal","Fold3"
"VISpm","CA1","Fold3"
"VISpm","VISam","Fold5"
"VISpm","CA1","Fold1"
"VISpm","CA1","Fold3"
"VISpm","VISl","Fold5"
"VISpm","VISam","Fold4"
"VISpm","CA1","Fold4"
"VISpm","VISal","Fold5"
"VISpm","VISpm","Fold5"
"VISpm","CA1","Fold2"
"VISpm","VISrl","Fold4"
"VISpm","LP","Fold5"
"VISpm","CA1","Fold1"
"VISpm","CA1","Fold5"
"VISpm","CA1","Fold3"
"VISpm","VISam","Fold1"
"VISpm","CA1","Fold4"
"VISpm","VISal","Fold4"
"VISpm","DG","Fold5"
"VISpm","CA1","Fold2"
"VISpm","DG","Fold1"
"VISpm","CA1","Fold5"
"VISpm","CA1","Fold1"
"VISpm","CA1","Fold3"
"VISpm","LP","Fold5"
"VISpm","VISrl","Fold1"
"VISpm","CA1","Fold1"
"VISpm","CA1","Fold1"
"VISpm","CA1","Fold5"
"VISpm","VISam","Fold1"
"VISpm","VISal","Fold3"
"VISpm","VISam","Fold5"
"VISpm","CA1","Fold1"
"VISpm","CA1","Fold2"
"VISpm","CA1","Fold1"
"VISpm","CA1","Fold1"
"VISpm","VISrl","Fold5"
"VISpm","CA3","Fold5"
"VISpm","DG","Fold1"
"VISpm","CA1","Fold3"
"VISpm","CA1","Fold4"
"VISpm","VISp","Fold1"
"VISpm","VISal","Fold3"
"VISpm","VISpm","Fold3"
"VISpm","CA1","Fold1"
"VISpm","CA1","Fold3"
"VISpm","VISrl","Fold5"
"VISpm","CA1","Fold3"
"VISpm","CA1","Fold1"
"VISpm","CA1","Fold1"
"VISpm","CA1","Fold1"
"VISpm","VISp","Fold3"
"VISpm","VISal","Fold2"
"VISpm","DG","Fold1"
"VISpm","SUB","Fold3"
"VISpm","VISp","Fold5"
"VISpm","VISl","Fold2"
"VISpm","CA1","Fold3"
"VISpm","VISrl","Fold1"
"VISpm","CA1","Fold2"
"VISpm","LP","Fold3"
"VISpm","CA1","Fold5"
"VISpm","CA1","Fold5"
"VISpm","CA1","Fold3"
"VISpm","VISp","Fold1"
"VISpm","CA1","Fold3"
"VISpm","CA1","Fold2"
"VISpm","CA1","Fold5"
"VISpm","VISrl","Fold4"
"VISpm","CA1","Fold3"
"VISpm","VISal","Fold4"
"VISpm","CA1","Fold1"
"VISpm","CA1","Fold3"
"VISpm","CA1","Fold1"
"PO","PO","Fold5"
"PO","LP","Fold1"
"PO","LP","Fold3"
"PO","PO","Fold2"
"PO","VISl","Fold4"
"PO","CA1","Fold1"
"LP","VISp","Fold5"
"LP","VISal","Fold1"
"LP","CA1","Fold1"
"LP","CA1","Fold4"
"LP","VISam","Fold2"
"LP","VISp","Fold2"
"LP","CA1","Fold1"
"LP","VISam","Fold3"
"LP","VISam","Fold5"
"LP","CA1","Fold2"
"LP","CA1","Fold2"
"LP","CA1","Fold5"
"LP","VISl","Fold5"
"LP","CA1","Fold1"
"LP","CA1","Fold2"
"LP","VISpm","Fold4"
"LP","VISal","Fold1"
"LP","VISl","Fold4"
"LP","CA1","Fold4"
"LP","CA1","Fold3"
"LP","CA1","Fold3"
"LP","CA1","Fold3"
"LP","CA1","Fold5"
"LP","CA1","Fold2"
"LP","VISal","Fold5"
"LP","CA1","Fold2"
"LP","VISp","Fold1"
"LP","VISp","Fold5"
"LP","CA1","Fold5"
"LP","VISal","Fold3"
"LP","CA1","Fold3"
"LP","VISal","Fold1"
"LP","CA1","Fold3"
"LP","VISpm","Fold5"
"LP","CA1","Fold2"
"LP","VISl","Fold4"
"LP","CA1","Fold1"
"LP","CA1","Fold5"
"LP","VISpm","Fold5"
"LP","VISp","Fold5"
"LP","CA1","Fold1"
"LP","VISrl","Fold5"
"LP","CA1","Fold4"
"LP","CA1","Fold1"
"LP","VISp","Fold5"
"DG","VISpm","Fold4"
"DG","CA3","Fold1"
"DG","LGd","Fold4"
"DG","CA1","Fold2"
"CA1","CA1","Fold3"
"CA1","CA1","Fold4"
"CA1","CA1","Fold1"
"CA1","CA1","Fold4"
"CA1","CA1","Fold1"
"CA1","CA1","Fold2"
"CA1","CA1","Fold3"
"CA1","CA1","Fold2"
"CA1","CA1","Fold2"
"CA1","CA1","Fold4"
"CA1","CA3","Fold5"
"CA1","CA1","Fold2"
