pred,true
VISal,VISp
VISam,VISp
VISrl,VISp
VISrl,VISp
VISl,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISpm,VISp
VISal,VISp
VISam,VISp
VISrl,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISpm,VISp
VISam,VISp
VISal,VISp
VISrl,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISal,VISp
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
SUB,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISl,VISl
VISam,VISl
VISl,VISl
VISal,VISl
VISam,VISl
VISl,VISl
VISam,VISl
VISl,VISl
VISam,VISl
DG,CA3
DG,CA1
CA3,CA1
DG,CA1
DG,CA1
CA1,CA1
CA1,CA1
VISam,VISl
VISal,VISl
VISl,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISp,VISl
CA1,CA3
DG,CA3
CA1,CA3
SUB,CA1
DG,CA1
CA1,CA1
CA3,CA1
ProS,CA1
DG,CA1
VISl,VISal
VISp,VISal
VISam,VISal
VISl,VISal
VISl,VISal
VISpm,VISal
VISal,VISal
CA3,CA3
CA1,CA3
CA3,CA3
SUB,CA3
CA1,CA1
DG,CA1
CA1,CA1
ProS,CA1
CA3,CA1
CA1,CA1
CA3,CA1
CA3,CA1
VISpm,VISal
VISp,VISal
VISam,VISal
VISal,VISal
VISp,VISal
VISpm,VISal
VISp,VISal
VISp,VISal
VISrl,VISal
LP,LP
LP,LP
CA1,DG
CA1,DG
CA3,DG
CA1,CA1
DG,CA1
CA1,CA1
CA3,CA1
VISl,VISrl
VISp,VISrl
VISam,VISrl
VISal,VISrl
VISpm,VISrl
VISal,VISrl
VISp,VISrl
VISpm,VISrl
VISal,VISrl
VISrl,VISrl
VISp,VISrl
LGd,LP
LGd,LP
PO,LP
CA1,DG
CA3,DG
CA1,DG
DG,DG
CA3,DG
CA1,DG
CA1,DG
DG,DG
CA3,DG
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISrl
VISl,VISrl
VISal,VISrl
VISpm,VISrl
VISal,VISrl
VISp,VISrl
VISpm,VISrl
VISp,VISrl
VISal,VISrl
VISl,VISrl
VISl,VISrl
VISal,VISrl
VISl,VISrl
VISl,VISrl
VISl,VISrl
VISp,VISrl
VISl,VISrl
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
ProS,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,DG
CA3,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
LP,LP
MGv,LP
LP,LP
MGv,LP
SGN,LP
CA1,CA1
CA1,CA1
CA1,CA1
SUB,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
Eth,Eth
Eth,Eth
LGd,LP
LGd,LP
LP,LP
LP,LP
LP,LP
LGd,LP
PO,LP
LP,LP
LP,LP
LP,LP
SGN,LP
LP,LP
CA1,DG
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
SUB,CA1
CA1,CA1
CA1,CA1
CA1,CA1
PO,SGN
MGv,LP
LP,LP
SGN,LP
LGd,LP
LP,LP
LGd,LP
DG,DG
CA1,DG
DG,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
SUB,SUB
CA3,SUB
CA1,SUB
DG,SUB
VISrl,VISp
VISam,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISam,VISp
VISl,VISp
VISam,VISp
VISp,VISp
VISam,VISp
VISal,VISp
VISl,VISp
VISp,VISp
VISam,VISp
PO,SGN
SGN,SGN
LGd,LP
LP,LP
LP,LP
LP,LP
VPM,LP
LP,LP
LGd,LP
LGd,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
DG,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA3,DG
DG,DG
CA1,DG
CA1,DG
SUB,DG
CA1,DG
CA1,DG
CA3,SUB
CA1,SUB
CA1,SUB
DG,SUB
CA3,SUB
DG,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISal,VISp
VISl,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISal,VISp
VISl,VISp
VISrl,VISp
VISal,VISp
DG,CA3
CA3,CA3
CA3,CA3
CA1,CA1
CA3,CA1
DG,CA1
DG,CA1
VISp,VISal
VISal,VISal
VISpm,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISam,VISal
VISrl,VISal
VISrl,VISal
VISrl,VISal
VISp,VISal
VISrl,VISal
CA1,CA3
CA3,CA1
DG,CA1
CA1,CA1
DG,CA1
CA1,CA1
ProS,CA1
DG,CA1
SUB,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
ProS,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
ProS,CA1
VISal,VISal
VISrl,VISal
VISpm,VISal
VISrl,VISal
VISl,VISal
VISal,VISal
VISp,VISal
VISl,VISal
VISpm,VISal
VISal,VISal
VISrl,VISal
VISl,VISal
VISp,VISal
VISl,VISal
VISrl,VISal
VISl,VISal
VISrl,VISal
VISrl,VISal
VISal,VISal
CA1,CA3
CA1,CA3
DG,CA3
DG,CA3
DG,CA3
CA1,CA3
CA1,CA1
DG,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISl,VISal
VISp,VISal
VISl,VISal
VISal,VISal
VISl,VISal
VISam,VISal
VISp,VISal
VISp,VISal
VISrl,VISal
VISal,VISal
VISl,VISal
VISp,VISal
VISal,VISal
MB,MB
MB,MB
SUB,CA3
CA1,CA3
CA1,CA3
ProS,CA3
CA1,CA3
CA3,CA3
CA3,CA3
CA3,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
VISal,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
VISrl,VISal
VISl,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISl,VISal
VISal,VISal
VISpm,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
VISrl,VISal
VISp,VISal
VISl,VISal
VISl,VISal
VISp,VISal
VISp,VISal
VISrl,VISal
CA1,DG
CA1,DG
DG,DG
DG,DG
DG,DG
DG,DG
CA3,CA1
CA1,CA1
DG,CA1
CA1,CA1
VISrl,VISrl
VISal,VISrl
VISl,VISrl
VISp,VISrl
VISrl,VISrl
VISl,VISrl
VISal,VISrl
VISrl,VISrl
LGd,LP
MGv,LP
CA1,DG
CA3,DG
DG,DG
CA1,DG
DG,DG
SUB,DG
CA1,CA1
DG,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,VISrl
VISp,VISrl
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
CA1,SUB
CA1,ProS
SUB,ProS
CA1,ProS
CA1,CA1
ProS,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
DG,CA1
VISl,VISam
VISrl,VISam
VISal,VISam
VISl,VISam
VISam,VISam
VISam,VISam
VISrl,VISam
VISp,VISam
VISam,VISam
MB,MB
VISam,MB
MB,MB
DG,SUB
CA3,ProS
CA3,ProS
ProS,ProS
ProS,ProS
CA1,ProS
ProS,ProS
CA1,ProS
CA1,ProS
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
ProS,CA1
CA1,CA1
CA3,CA1
CA1,CA1
ProS,CA1
CA1,CA1
DG,CA1
CA3,CA1
VISpm,VISam
VISp,VISam
VISal,VISam
VISp,VISam
VISal,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISrl,VISam
VISp,VISam
VISal,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISal,VISam
VISp,VISam
VISpm,VISam
VISrl,VISam
VISam,VISam
VISal,VISam
VISp,VISam
LP,LP
LP,LP
CA1,ProS
SUB,ProS
CA1,ProS
CA3,ProS
DG,ProS
CA1,ProS
CA1,ProS
VISam,VISpm
VISal,VISpm
VISal,VISpm
VISam,VISpm
VISpm,VISpm
VISpm,VISpm
VISam,VISpm
VISal,VISpm
VISam,VISpm
VISp,VISpm
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
ProS,ProS
CA1,ProS
CA1,ProS
CA3,ProS
CA1,ProS
VISrl,VISpm
VISrl,VISpm
VISpm,VISpm
VISrl,VISpm
LP,LP
VPM,LP
LP,LP
DG,SUB
CA1,SUB
DG,SUB
CA1,SUB
CA1,SUB
VISrl,VISp
VISrl,VISp
VISpm,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISam,VISp
VISal,VISp
VISal,VISp
VISpm,VISp
VISam,VISp
VISrl,VISp
VISal,VISp
VISal,VISp
VISpm,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISal,VISp
LP,LP
LGd,LP
CA1,SUB
SUB,SUB
DG,SUB
CA1,SUB
CA1,SUB
ProS,SUB
SUB,SUB
DG,SUB
CA1,SUB
VISrl,VISp
VISam,VISp
VISp,VISp
VISpm,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISpm,VISp
VISp,VISp
VISal,VISp
VISam,VISp
VISal,VISp
VISam,VISp
VISam,VISp
VISpm,VISp
VISam,VISp
VISpm,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISrl,VISp
VISal,VISp
VISrl,VISp
VISrl,VISp
VISal,VISp
VISam,VISp
VISrl,VISp
VISal,VISp
VISpm,VISp
VISp,VISp
VISl,VISp
VISam,VISp
VISp,VISp
VISrl,VISp
VISal,VISp
ProS,CA3
CA1,CA3
CA1,CA3
SUB,CA3
SUB,CA3
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA3,CA1
CA1,CA1
CA1,CA1
VISrl,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISal,VISl
VISpm,VISl
VISal,VISl
VISp,VISl
VISal,VISl
VISl,VISl
VISrl,VISl
VISal,VISl
VISal,VISl
VISp,VISl
VISal,VISl
VISl,VISl
VISp,VISl
CA1,CA3
CA1,CA1
CA1,CA1
SUB,CA1
CA3,CA1
CA1,CA1
CA1,CA1
DG,CA1
DG,CA1
ProS,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISpm,VISl
VISl,VISl
VISal,VISl
VISal,VISl
VISam,VISl
VISp,VISl
VISrl,VISl
VISrl,VISl
VISpm,VISl
VISp,VISl
VISpm,VISl
VISl,VISl
VISp,VISl
VISp,VISl
VISam,VISl
VISam,VISl
VISal,VISl
VISal,VISl
VISp,VISl
VISpm,VISl
VISl,VISl
VISrl,VISl
VISal,VISl
VISp,VISl
VISal,VISl
VISal,VISl
LP,MGv
LP,MGv
MGv,MGv
LP,MGv
MGv,MGv
MGv,MGv
MGv,MGv
MGv,MGv
CA1,DG
CA1,CA3
CA1,CA3
CA3,CA3
CA1,CA3
DG,DG
SUB,CA1
CA1,CA1
CA1,CA1
SUB,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISal
VISp,VISal
VISp,VISal
VISam,VISal
VISpm,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISpm,VISal
MGv,MGv
LP,MGv
LP,MGv
MGv,MGv
LP,MGv
LP,MGv
LP,MGv
MGv,MGv
LP,MGv
LGd,MGv
MGv,MGv
MGv,MGv
LP,MGv
MGv,MGv
LP,MGv
MGv,MGv
CA1,DG
ProS,CA3
CA1,CA3
CA1,CA3
CA1,CA3
DG,CA3
DG,CA3
CA1,CA3
CA1,CA3
CA1,CA3
DG,CA3
CA1,CA3
CA1,CA3
DG,CA3
CA1,CA3
CA1,DG
SUB,DG
CA1,DG
CA3,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA3,CA1
VISl,VISal
VISal,VISal
VISrl,VISal
VISam,VISal
VISl,VISal
VISp,VISal
VISl,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISl,VISal
VISam,VISal
MB,MB
VISp,MB
MB,MB
MB,MB
DG,DG
DG,DG
CA1,DG
DG,DG
CA3,DG
DG,DG
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
ProS,CA1
CA1,CA1
CA1,CA1
VISp,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISpm,VISrl
VISal,VISrl
VISpm,VISrl
VISp,VISrl
VISrl,VISrl
VISrl,VISrl
VISp,VISrl
VISrl,VISrl
VISl,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISrl,VISrl
VISal,VISrl
MB,MB
CA1,DG
VISpm,VISrl
VISal,VISrl
VISrl,VISrl
VISrl,VISrl
VISl,VISrl
VISam,VISrl
VISam,VISrl
VISpm,VISrl
VISrl,VISrl
VISpm,VISrl
VISl,VISrl
VISp,VISrl
VISrl,VISrl
VISpm,VISrl
DG,CA1
CA1,CA1
ProS,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
VISrl,VISam
VISal,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISpm,VISam
VISal,VISam
VISam,VISam
VISam,VISam
VISpm,VISam
VISpm,VISam
VISpm,VISam
VISpm,VISam
VISal,VISam
VISam,VISam
VISal,VISam
VISp,VISam
DG,CA1
VISpm,VISpm
VISl,VISpm
VISam,VISpm
VISl,VISpm
VISam,VISpm
VISam,VISpm
VISp,VISpm
VISal,VISpm
VISam,VISpm
VISam,VISpm
VISp,VISpm
VISam,VISpm
CA1,DG
CA1,CA1
SUB,CA1
CA1,CA1
DG,CA1
VISl,VISpm
VISam,VISpm
VISrl,VISpm
VISp,VISpm
VISpm,VISpm
VISpm,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISp,VISpm
VISam,VISpm
VISam,VISpm
VISl,VISpm
VISpm,VISpm
VISpm,VISpm
VISpm,VISpm
VISpm,VISpm
VISrl,VISpm
VISpm,VISpm
VISl,VISpm
VISal,VISpm
PO,LP
VPM,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
SGN,LP
LGd,LP
LP,LP
LGd,LP
LGd,LP
LGd,LP
LP,LP
LP,LP
VPM,LP
LP,LP
LGd,LP
LP,LP
LP,LP
LGd,LP
LP,LP
SGN,LP
DG,DG
CA1,DG
DG,DG
CA1,DG
ProS,DG
CA1,DG
CA3,DG
DG,DG
DG,DG
CA1,DG
ProS,DG
CA1,DG
SUB,SUB
SUB,SUB
CA1,SUB
CA1,SUB
CA1,SUB
SUB,SUB
CA1,SUB
CA1,SUB
DG,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISam,VISp
VISal,VISp
VISl,VISp
VISam,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISrl,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISrl,VISp
VISal,VISp
VISl,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISl,VISp
VISp,VISp
VISl,VISp
VISrl,VISp
VISrl,VISp
VISp,VISp
VISal,VISp
VISam,VISp
VISp,VISp
CA1,CA3
CA1,CA3
DG,CA3
SUB,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA3,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
SUB,CA1
VISl,VISl
VISam,VISl
VISp,VISl
VISal,VISl
VISrl,VISl
VISp,VISl
VISrl,VISl
VISpm,VISl
VISl,VISl
VISal,VISl
VISp,VISl
VISam,VISl
VISrl,VISl
VISrl,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISrl,VISl
VISrl,VISl
VISrl,VISl
CA3,CA3
CA3,CA3
CA1,CA3
CA1,CA1
VISrl,VISl
VISrl,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISal,VISl
DG,CA3
CA1,CA1
DG,CA1
DG,CA1
CA3,CA1
CA1,CA1
CA1,CA1
VISrl,VISal
VISp,VISal
VISrl,VISal
VISrl,VISal
VISal,VISal
VISrl,VISal
VISp,VISal
VISl,VISal
VISp,VISal
VISal,VISal
VISrl,VISal
VISpm,VISal
VISp,VISal
DG,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA3,CA1
DG,CA1
CA3,CA1
CA1,CA1
CA1,CA1
SUB,CA1
VISal,VISal
VISp,VISal
VISpm,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISrl,VISal
VISrl,VISal
VISal,VISal
VISl,VISal
VISrl,VISal
LP,LP
LP,LP
LP,LP
CA3,DG
CA1,DG
CA3,DG
DG,DG
CA1,DG
CA3,DG
CA1,CA1
DG,DG
DG,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
ProS,CA1
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
CA1,CA1
SUB,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISpm,VISam
VISal,VISam
VISam,VISam
VISal,VISam
VISal,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISpm,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISam,VISam
CA3,CA1
CA3,CA1
CA1,CA1
CA3,CA1
VISp,VISam
VISpm,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISal,VISam
VISp,VISam
VISpm,VISam
VISp,VISam
VISl,VISam
VISl,VISam
PO,LP
LP,LP
MGv,LP
VPM,LP
CA1,DG
SUB,DG
CA1,DG
DG,DG
ProS,DG
DG,DG
CA1,CA1
CA1,CA1
DG,CA1
VISpm,VISam
VISpm,VISam
VISpm,VISam
VISl,VISam
VISl,VISam
VISpm,VISam
VISp,VISam
VISp,VISam
VISp,VISam
LP,LP
LP,LP
VISl,LP
CA1,DG
DG,DG
VISl,DG
CA1,DG
CA1,DG
CA1,DG
DG,DG
ProS,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISam
VISam,VISam
VISpm,VISam
VISam,VISam
VISpm,VISam
VISal,VISam
VISal,VISam
VISp,VISam
VISpm,VISam
VISl,VISam
CA3,DG
CA1,DG
CA1,DG
CA1,DG
CA1,ProS
DG,ProS
DG,ProS
CA1,ProS
ProS,ProS
CA1,ProS
DG,ProS
CA1,ProS
CA1,SUB
CA3,SUB
CA1,SUB
DG,SUB
CA1,SUB
CA3,SUB
CA1,SUB
SUB,SUB
SUB,SUB
ProS,SUB
DG,SUB
CA1,SUB
DG,SUB
CA1,SUB
CA3,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISal,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISpm,VISp
VISp,VISp
VISl,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISl,VISp
VISal,VISp
VISp,VISp
VISl,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
CA1,DG
CA1,ProS
DG,ProS
DG,SUB
DG,SUB
CA1,SUB
CA1,SUB
DG,SUB
DG,SUB
CA1,SUB
CA1,SUB
DG,SUB
CA1,SUB
CA1,SUB
CA3,SUB
VISp,VISp
VISpm,VISp
VISp,VISp
VISpm,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISl,VISp
VISpm,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISrl,VISp
VISl,VISp
VISrl,VISp
VISam,VISp
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
SUB,CA1
CA1,CA1
DG,CA1
CA3,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISl
VISpm,VISl
VISp,VISl
VISpm,VISl
VISl,VISl
VISl,VISl
VISal,VISl
VISal,VISl
VISal,VISl
VISal,VISl
VISp,VISl
VISal,VISl
VISal,VISl
VISal,VISl
VISrl,VISl
VISal,VISl
VISrl,VISl
VISp,VISl
VISrl,VISl
VISal,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISrl,VISl
VISal,VISl
VISal,VISl
VISp,VISl
VISp,VISl
CA1,CA3
CA3,CA1
SUB,CA1
CA1,CA1
CA3,CA1
CA3,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
VISrl,VISl
VISp,VISl
VISrl,VISl
CA1,CA3
CA1,CA3
CA3,CA3
ProS,CA3
CA1,CA1
CA1,CA1
SUB,CA1
DG,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
ProS,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
VISrl,VISal
VISrl,VISal
VISp,VISal
VISl,VISal
VISrl,VISal
VISal,VISal
VISp,VISal
VISrl,VISal
VISal,VISal
VISrl,VISal
VISp,VISal
VISrl,VISal
VISrl,VISal
VISrl,VISal
VISl,VISal
VISrl,VISal
VISrl,VISal
VISal,VISal
VISp,VISal
VISrl,VISal
VISam,VISal
CA1,CA3
DG,CA3
DG,CA3
DG,CA3
DG,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISal
VISam,VISal
VISal,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
VISl,VISal
VISrl,VISal
VISal,VISal
VISpm,VISal
VISl,VISal
VISl,VISal
VISal,VISal
VISrl,VISal
VISl,VISal
Eth,Eth
Eth,Eth
LGd,LP
LP,LP
MGv,LP
LGd,LP
VPM,LP
SGN,LP
SGN,LP
LGd,LP
LGd,LP
CA3,DG
CA1,DG
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
VISl,VISrl
VISal,VISrl
VISrl,VISrl
VISam,VISrl
VISal,VISrl
VISrl,VISrl
VISp,VISrl
VISam,VISrl
VISp,VISrl
LP,LP
LGd,LP
LGd,LP
LGd,LP
VPM,LP
MGv,LP
DG,CA3
CA1,CA3
CA1,CA3
CA1,DG
DG,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISrl,VISrl
VISp,VISrl
VISrl,VISrl
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISpm,VISam
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
SUB,CA1
CA1,CA1
CA1,CA1
ProS,CA1
CA1,CA1
DG,CA1
VISam,VISam
VISpm,VISam
VISp,VISam
VISl,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISpm,VISam
VISam,VISam
VISam,VISam
VISal,VISam
VISam,VISam
PO,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA3,DG
CA1,CA1
DG,CA1
CA1,CA1
SUB,CA1
LGd,LP
PO,LP
LP,LP
PO,LP
LP,LP
LP,LP
VPM,LP
LGd,LP
CA1,DG
CA1,DG
CA1,CA1
SUB,CA1
CA1,CA1
CA1,CA1
CA1,DG
SUB,DG
CA1,ProS
ProS,ProS
CA3,ProS
CA3,ProS
CA1,ProS
CA1,ProS
SUB,SUB
CA1,ProS
VISam,VISp
VISpm,VISp
VISam,VISp
VISal,VISp
VISam,VISp
VISal,VISp
VISal,VISp
VISpm,VISp
VISp,VISp
VISpm,VISp
CA3,DG
CA1,DG
DG,DG
CA3,ProS
ProS,ProS
CA1,ProS
CA3,ProS
CA1,ProS
SUB,ProS
SUB,SUB
CA1,ProS
VISrl,VISp
VISpm,VISp
VISp,VISp
VISp,VISp
VISl,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISl,VISp
VISl,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISl,VISp
VISl,VISp
VISp,VISp
VISal,VISp
CA1,CA3
CA1,CA3
DG,CA3
CA1,CA1
SUB,CA1
CA3,CA1
ProS,CA1
CA1,CA1
CA1,CA1
SUB,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
ProS,CA1
CA3,CA1
CA1,CA1
CA1,CA1
VISpm,VISl
VISal,VISl
VISal,VISl
VISpm,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISal,VISl
VISrl,VISl
VISrl,VISl
CA3,CA3
CA1,CA3
SUB,CA1
SUB,CA1
DG,CA1
DG,CA1
SUB,CA1
CA3,CA1
CA1,CA1
CA3,CA1
VISp,VISl
VISal,VISl
VISal,VISl
VISal,VISl
VISal,VISl
VISal,VISl
LP,LGd
MGv,LGd
SGN,LGd
LP,LGd
LGd,LGd
LP,LGd
LP,LGd
DG,CA3
CA1,CA3
SUB,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA3,CA1
VISal,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISal,VISal
LGd,LGd
LP,LGd
LGd,LGd
LGd,LGd
LGd,LGd
LGd,LGd
LGd,LGd
LGd,LGd
LP,LGd
PO,LGd
LGd,LGd
CA3,CA3
CA3,CA3
CA1,CA3
CA3,CA3
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
ProS,CA1
CA1,CA1
CA1,CA1
DG,CA1
DG,CA1
VISrl,VISal
VISrl,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISpm,VISal
VISrl,VISal
VISal,VISal
VISp,VISal
VISl,VISal
VISam,VISal
VISp,VISal
VISrl,VISal
VISrl,VISal
VISl,VISal
VISrl,VISal
VISal,VISal
VISrl,VISal
VISam,VISal
LP,LP
LP,LP
LP,LP
VPM,LP
LGd,LP
LP,LP
LP,LP
LP,LP
CA1,DG
ProS,DG
CA3,CA1
CA1,CA1
SUB,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
VISrl,VISrl
VISl,VISrl
