0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label_training_space,label_original
-0.0215465,0.0072958767,-0.007502295,-0.008191396,0.0027357433,-0.016019166,0.015460454,-0.0047299154,-0.012794878,-0.0024129413,-0.01346869,-0.0064561144,0.017636165,0.0008077994,0.008565187,0.020350616,0.016197994,-0.0078520775,-0.011223026,-0.012287451,-0.005326614,-0.0026904559,0.0074772276,-0.0154539645,0.0012895316,0.002361402,0.018750738,-0.0020845588,0.0028716573,0.012855038,PkC_ss,PkC_ss
-0.017960468,0.00014539063,-0.008481853,-0.00959358,0.004084198,-0.01739113,0.022883028,-0.007889237,-0.02053605,-0.0030439533,-0.010720916,0.0017775223,0.017847866,-0.0038653389,0.010582641,0.015897382,0.009744272,0.0023340583,-0.0074160025,-0.0073852856,-0.0016623959,-0.012308023,0.007355299,-0.012310639,-0.0002213195,0.0077257752,0.012452569,0.00032787584,0.008633956,0.008014031,MFB,MFB
-0.017310089,-0.0017264485,-0.00060672313,-0.006932806,0.010426594,-0.021643437,0.022693709,-0.00097260997,-0.017706394,-0.006737098,-0.011977576,0.016704649,0.020880371,0.0072050765,0.0105853975,0.028944507,0.011931375,-0.014237121,-0.010958225,-0.011280734,-0.0032081604,-0.006913498,0.013188465,-0.016216964,-0.0010459125,0.00047428906,0.02644417,-0.0010286439,0.013732017,0.010029033,PkC_ss,PkC_ss
-0.021660665,-0.0030561388,-0.009291172,-0.011142779,0.007879637,-0.02052379,0.024838507,-0.0067148246,-0.014601909,0.004091274,-0.006950766,-0.009473503,0.020924523,-0.0002786368,0.0088853985,0.019084148,0.01453869,-0.00765723,-0.009254061,-0.010839637,-0.0043577254,-0.001178069,0.004050173,-0.017646551,0.0025282726,0.002843678,0.012375433,0.0022622775,0.008486199,0.010460503,PkC_cs,PkC_cs
-0.018916382,0.0074890405,-0.00633166,-0.008597616,-0.0007241536,-0.012937438,0.01649423,-0.0039093457,-0.019471359,0.0014683008,-0.012207158,0.00035220385,0.015652612,0.006130822,0.012617052,0.015559226,0.015160441,-0.002800323,-0.012496807,-0.01203239,-0.009084702,0.002225048,0.007568639,-0.012423098,0.0013868064,-6.362796e-06,0.017680388,6.031245e-05,0.0044745384,0.01652813,PkC_ss,PkC_ss
-0.02232659,0.003759347,-0.0029225647,-0.004635237,0.0023739338,-0.023183852,0.022712,0.0024234876,-0.012862343,-0.0013337359,-0.012959905,0.013644688,0.024072751,0.0134547055,0.010604307,0.024165407,0.011549249,-0.00500492,-0.014058404,-0.007477831,-0.007948786,-0.0036115013,0.0074647292,-0.015443027,-0.0032587051,0.010705456,0.025334664,-0.0020379107,0.010387991,0.011582352,PkC_ss,PkC_ss
-0.015084596,-0.0031565726,-0.004236616,-0.0023132712,0.013288291,-0.025516123,0.027454644,-0.00025758147,-0.017838929,-0.0030401424,-0.007598266,0.023206823,0.02978395,0.013099238,0.00983496,0.026422001,0.016924188,-0.012358777,-0.014100857,-0.010444591,-0.0056033432,-0.00059614517,0.009645898,-0.03138697,-0.004862517,0.0054119676,0.017449386,0.002979571,0.016620088,0.011254318,PkC_ss,PkC_ss
-0.023914667,0.00042168796,-0.011026867,-0.006251294,0.004234845,-0.018062603,0.02000568,-0.0026310682,-0.010385964,0.002171211,-0.007657476,-0.004461825,0.022168279,0.006410785,0.005695194,0.020578496,0.0137171,-0.0020238534,-0.008945234,-0.01063451,-0.008361533,-0.001400358,0.0029503405,-0.020884678,-0.002822332,0.008757845,0.008815244,0.002347676,0.0034360003,0.007971883,PkC_cs,PkC_cs
-0.015940947,-0.0018185377,-0.006258212,-0.0089178495,0.0066036545,-0.014742687,0.015905224,-0.0030808188,-0.014418662,0.0004913099,-0.011298798,0.0006214753,0.017168388,-0.004123211,0.014410406,0.015542615,0.008790776,-0.001566261,-0.006625846,-0.012552438,-0.004190609,-0.00248254,0.0019772872,-0.014209092,0.0019756928,-0.00248079,0.016806707,0.0008301884,0.0030737612,0.009520397,MLI,MLI
-0.013990441,-0.0036498755,0.0069346204,-0.010826509,0.0027795266,-0.018848855,0.021804877,0.005956419,-0.01886138,-0.008458547,-0.013392054,0.026795693,0.026287273,0.011645772,0.0060251057,0.03230133,0.005918011,-0.015086874,-0.014191948,-0.012490457,-0.0057317764,0.002679604,0.008333735,-0.010963544,-0.003795825,-0.0022696033,0.04157568,-0.00823522,0.019650245,0.007593423,PkC_ss,PkC_ss
-0.01893139,0.0050437003,-0.0020796806,-0.006158512,0.0068373363,-0.020297535,0.021444708,-0.001870919,-0.017391399,-0.002506487,-0.011432141,0.010166109,0.019805968,0.008565374,0.0075890124,0.025147833,0.01118803,-0.012336999,-0.010919705,-0.014189195,-0.0029106215,-0.0032768883,0.009055302,-0.013937861,-0.0001244694,-0.0014097095,0.025144286,0.0015858393,0.013735181,0.013025261,PkC_ss,PkC_ss
-0.025473783,-0.0007929951,-0.01234553,-0.010480348,0.007232802,-0.015765958,0.023321226,-0.010116488,-0.011649024,0.00044659898,-0.010767087,-0.014386144,0.01236546,-0.0033831,0.00634785,0.021330617,0.014316738,-0.008981928,-0.011045933,-0.012279578,0.00063069165,-0.002791537,0.0037240535,-0.01700285,0.004446976,0.004199624,0.015559953,0.0008479506,0.009663416,0.009780027,PkC_cs,PkC_cs
-0.019243227,-0.007297814,-0.005969323,-0.012967233,0.0024388172,-0.012895141,0.02170474,-0.0017263442,-0.014021553,-0.0017722175,-0.004240863,-0.0078041926,0.02342558,-0.003562376,0.009774819,0.02125774,0.0075997114,-0.007818624,-0.011833221,-0.013394907,-0.0032111406,-0.0023185983,0.000283055,-0.012566909,0.0019791722,-0.0006881356,0.012931194,-0.0006715171,0.0073199323,0.0057335645,PkC_cs,PkC_cs
-0.01998937,0.0043618977,-0.0050147027,-0.0046376623,0.0019739028,-0.015844513,0.0167562,-0.001988262,-0.01770468,-0.0032830723,-0.009591013,0.0026155412,0.014397517,0.00625661,0.010187492,0.01991418,0.012008175,-0.004021041,-0.008814365,-0.012354387,-0.0064742863,-0.00659866,0.008460287,-0.015016392,-0.0002245158,0.0041868538,0.014913913,0.0014599673,0.0068240343,0.01323887,PkC_ss,PkC_ss
-0.020364432,-0.0044309646,-0.0017677471,-0.0066547617,0.0093370825,-0.025910906,0.031038791,-0.004813753,-0.020940762,-0.00014412403,-0.011540398,0.020590745,0.03431104,0.0081263855,8.331239e-05,0.030586787,0.010127023,-0.014966972,-0.010256186,-0.0037503727,-0.004806176,-0.0048828586,0.011275303,-0.016075209,-0.003914058,0.00110434,0.032047313,-0.00030530617,0.018843958,0.006442398,MFB,MFB
-0.018320074,-0.0061351657,-0.003957987,-0.010096431,0.0032314435,-0.018518552,0.02263394,-0.0049980283,-0.013879374,-0.0019019209,-0.002137594,-0.005939916,0.021789089,0.0015637055,0.010671571,0.018308718,0.010036275,-0.005005896,-0.011272974,-0.013475206,-0.0017325133,-0.004572069,0.00094923005,-0.0143312365,0.0003503114,0.0053714365,0.0193617,-0.0023365524,0.011947788,0.007091671,PkC_cs,PkC_cs
-0.02139878,0.002353713,-0.009020805,-0.009411637,-0.0022163112,-0.010493938,0.021836877,-0.0059274696,-0.017587446,0.0023643188,-0.0048383474,-0.013325516,0.021493763,-0.0042347386,0.002861306,0.015751474,0.0112115145,0.0004009977,-0.009980023,-0.01412696,0.0007362217,-0.0041187964,-0.00094348565,-0.01585047,0.0039449036,0.0039002895,0.0149171315,0.002816787,0.012162839,0.008830495,PkC_cs,PkC_cs
-0.021610709,0.0034358352,-0.003940508,-0.006353263,0.003250474,-0.021710295,0.019243732,0.0012823008,-0.017206091,-0.0046230666,-0.007773511,0.013934344,0.02038461,0.013431035,0.009925291,0.01877847,0.0111569315,-0.0040112957,-0.009264007,-0.0063868705,-0.004712343,-0.004155305,0.01147802,-0.015027791,-0.0023048967,0.011408359,0.01724245,0.0009313598,0.0111653395,0.008014828,PkC_ss,PkC_ss
-0.016946962,0.0006251782,-0.004076466,-0.0042847693,0.003723029,-0.01647475,0.025030062,-0.0065562204,-0.015367478,-0.0006659366,-0.01294858,0.0048597753,0.02742742,0.0021781325,0.01085341,0.019091703,0.008942828,-0.0067969263,-0.010384679,-0.005875021,-0.008046791,-0.0063984403,0.0055042394,-0.012215346,0.0002007708,0.0023210645,0.014733285,0.00343607,0.006887907,0.0077486634,MLI,MLI
-0.017704478,0.00065615773,-0.0022438988,-0.004093662,0.0075825173,-0.017760772,0.016577296,-0.0012979582,-0.016763113,0.00029445812,-0.006581247,0.0054335147,0.017417908,0.006138809,0.012897015,0.020740423,0.011567816,-0.0052559525,-0.009881832,-0.014841108,-0.009469882,0.0015931334,0.0036830008,-0.02098094,0.0004298687,-0.0012001246,0.0216595,0.000997074,0.0074147284,0.014970332,PkC_ss,PkC_ss
-0.020940626,0.0015247762,-0.0039000288,-0.005400978,0.005339483,-0.01982341,0.020580575,-0.0007423833,-0.016925883,-0.0025864057,-0.011072092,0.0048472583,0.019120187,0.008132443,0.010629952,0.021232769,0.01136151,-0.0074209943,-0.008174479,-0.009144105,-0.005852878,-0.0052746967,0.008728117,-0.014607117,0.0010282844,0.0030830652,0.014117945,0.0033113603,0.008163553,0.008369349,PkC_ss,PkC_ss
-0.015863417,-0.0035614371,-0.0004898384,-0.0040312633,0.009983975,-0.020653304,0.02004379,-0.0035661757,-0.018376976,-0.0021463856,-0.009070121,0.009241387,0.021327525,0.0071666315,0.008740902,0.025043972,0.009633899,-0.018622011,-0.013864085,-0.01647322,-0.0106204,0.00045788195,0.0034896992,-0.021964729,-0.00060364604,-0.010127984,0.026326634,0.00081540085,0.008244242,0.014772132,PkC_ss,PkC_ss
-0.011733698,-0.0036560297,-0.005771123,-0.013792336,0.0009655636,-0.012354832,0.018118948,0.0025505424,-0.012489412,-0.0003936477,-0.010648139,-0.0027663782,0.017393619,0.0033656806,0.009289518,0.021996874,0.011048496,-0.008535139,-0.013750307,-0.016017059,-0.0076389164,0.0017257528,0.00075249374,-0.013756618,-0.0014602765,0.00016145408,0.011355806,-0.0065242797,0.013246754,0.011182696,PkC_cs,PkC_cs
-0.022269739,0.0062140003,-0.006546937,-0.0034111068,0.0048116744,-0.012780108,0.02164425,-0.008532297,-0.010958537,0.00280004,-0.015116967,-0.012773871,0.018060043,0.0066259056,0.010459691,0.012151461,0.013317913,0.004549131,-0.0077767,-0.010858156,-0.0034521222,-0.0052564256,0.0052442215,-0.01662837,0.0048939586,0.004823029,0.01719506,0.005150076,0.0052728932,0.009580389,PkC_cs,PkC_cs
-0.02096969,-0.0028535873,-0.0072030053,-0.0008889213,0.004744554,-0.01272567,0.022331312,-0.011672046,-0.012653653,-0.003476821,-0.0069684386,-0.007469684,0.015832633,0.0011566505,0.006009832,0.018905014,0.015856698,-0.0115280375,-0.014233403,-0.012129685,-0.009349301,-0.0068750377,-0.0015469342,-0.01924026,0.0023936033,0.0029438585,0.018407065,0.0050001945,0.008609321,0.015113309,MLI,MLI
-0.01877998,0.00045706332,-0.0009663254,-0.006093528,-0.00012147054,-0.015047677,0.013936862,0.0050045587,-0.013156448,-0.0029847473,-0.012279995,0.007897086,0.01619327,0.010401882,0.015961394,0.019692108,0.00666444,-0.0015052631,-0.00793007,-0.00992622,-0.0026904643,0.0010812068,0.0077883415,-0.0110026,-0.00044742227,0.006137058,0.020059895,0.00032394566,0.00839831,0.007397011,PkC_ss,PkC_ss
-0.019745687,-0.0046391934,-0.012615167,-0.012531072,0.0075033717,-0.015690833,0.01497741,-0.0035771765,-0.012942549,-0.0052715614,-0.0065311864,0.00034410506,0.018331349,0.00015539676,0.009206176,0.015233662,0.011340946,-0.003729336,-0.009050183,-0.009902593,-0.006174594,-0.0060827965,0.005481608,-0.017369702,-0.0044420585,0.008067608,0.009558868,-0.0054225586,0.007432683,0.006835878,PkC_ss,PkC_ss
-0.021741455,-0.0050323755,-0.0018996894,-0.0076592527,0.008362416,-0.018111091,0.023990877,-0.004084293,-0.017004818,-0.00048161298,-0.012164585,0.006339468,0.015918508,0.0081719905,0.0065841377,0.01957614,0.01087299,-0.010865614,-0.0056036785,-0.0055077095,-0.0068251193,0.0012891246,0.008032378,-0.013321608,0.0026555806,-0.0016421229,0.02226948,0.0050579924,0.0108204745,0.006991759,PkC_ss,PkC_ss
-0.02080861,0.00032374263,-0.00670778,-0.0049284026,0.0034818463,-0.016812727,0.020320974,-0.009704538,-0.010110848,0.00062456354,-0.007734783,-0.00984396,0.016407266,-0.0014938787,0.0070771724,0.02087555,0.012619168,-0.007433176,-0.006995864,-0.012972223,-0.0018747225,-0.0030143606,0.00015052408,-0.015832528,0.004350364,0.0029194206,0.01973825,0.004241675,0.007024235,0.011084929,PkC_cs,PkC_cs
-0.02314469,-0.003311798,-0.0098923445,-0.007589791,0.0051668976,-0.014360022,0.023429178,-0.002081778,-0.013857197,0.002895385,-0.011785351,-0.009336472,0.019406602,0.003950067,0.008951023,0.020093001,0.014347628,-0.002078645,-0.0064833537,-0.010163715,-0.0057934374,0.003059364,0.0041045547,-0.016875312,0.0044409037,0.0037335902,0.012305073,0.0013654102,0.0062563037,0.0033029765,PkC_cs,PkC_cs
-0.01893161,-0.002283007,-0.010403909,-0.015873715,0.0021199286,-0.015602693,0.013116308,-0.002490718,-0.014415275,0.0010789223,-0.01240617,-0.011136234,0.01658474,-0.0033202246,0.009379655,0.020064022,0.017507896,-0.002279818,-0.007845603,-0.0135526415,-0.00448969,0.0015746448,0.003384363,-0.016660854,0.002521634,0.001838237,0.010511398,-0.005870227,0.0075485837,0.011034109,PkC_cs,PkC_cs
-0.017073536,-0.008478224,0.0030171499,-0.0026828237,0.0031732582,-0.018156838,0.01505547,0.005355973,-0.009217948,0.00024049729,-0.011381015,0.010454841,0.023690388,0.010861002,0.0088389665,0.024862327,0.013086826,-0.014065951,-0.011113204,-0.011155225,-0.008600384,0.0073914956,0.0017889664,-0.018657267,1.551956e-05,0.0011652112,0.028071918,-0.0039465856,0.013062588,0.0059120357,MFB,MFB
-0.020207705,0.0039292425,-0.0061247125,-0.0033604018,0.004914632,-0.021261651,0.018984236,-0.003374353,-0.017878525,-0.0028463937,-0.0070583746,0.005332656,0.018047512,0.0080018565,0.013390437,0.017061755,0.011796176,0.00016143173,-0.00880333,-0.003809698,-0.007101774,-0.008129948,0.011655457,-0.016428128,-0.0018158033,0.010970771,0.009900343,0.0023083594,0.0034773801,0.012021869,PkC_ss,PkC_ss
-0.016628118,0.0022081882,-0.004074067,-0.0005644597,0.013039628,-0.023555376,0.020660765,-0.004522644,-0.016739424,5.1908195e-05,-0.008927092,0.00931254,0.022605658,0.013964683,0.012109101,0.014475472,0.013260901,-0.005684845,-0.0104774535,-0.008699384,-0.009123787,-0.0042919437,0.009287104,-0.027800947,-0.002873294,0.0018285811,0.013286769,0.004953254,0.0076168287,0.014109731,PkC_ss,PkC_ss
-0.02092419,0.0029310286,-0.0032156855,0.0029955525,0.0034274664,-0.018530354,0.016509786,0.0025334135,-0.013044011,-0.0011970326,-0.0043480545,0.0020822212,0.015361384,0.009220064,0.01137729,0.024351925,0.008677706,-0.0057061017,-0.010701582,-0.014480593,-0.007981181,-0.002491342,0.003084343,-0.017337412,-0.0016508177,0.005294889,0.020532303,0.002837453,0.0027244114,0.016360894,PkC_ss,PkC_ss
-0.017762734,0.001960352,-0.0026989728,-0.005014371,0.010001257,-0.022275358,0.01977557,-0.0007048547,-0.019094571,-0.007431023,-0.013366513,0.016306482,0.020507544,0.0066398233,0.012899607,0.023008171,0.012368813,-0.005074993,-0.008567266,-0.0075133536,-0.0071532875,-0.007926114,0.013854966,-0.018009067,-0.0041592494,0.0046108067,0.018704578,0.00049752183,0.0065984577,0.016024977,PkC_ss,PkC_ss
-0.019515024,-0.001240775,-0.008599862,-0.015143711,0.00025191344,-0.014658269,0.013263099,-0.0009945631,-0.013331931,0.0013453253,-0.0110198185,-0.014435161,0.014409974,2.4333596e-05,0.009371847,0.019179426,0.016460836,-0.002038829,-0.0082031265,-0.01276811,-0.004602656,0.0046521127,0.0046205707,-0.013958812,0.0034563392,0.0049729496,0.009530805,-0.0067558587,0.0067147966,0.009011574,PkC_cs,PkC_cs
-0.019358395,-0.00045368075,-0.008617707,-0.014773224,-0.0007773414,-0.014112972,0.009476848,-0.0013114773,-0.014793742,7.735193e-05,-0.011950284,-0.015802521,0.009873405,-0.004262246,0.011654645,0.018380966,0.015553787,-0.0029742792,-0.009525552,-0.015164299,-0.0021497384,4.8966147e-05,0.004453428,-0.012671888,0.003532432,0.003856808,0.012548126,-0.007400388,0.0065647354,0.013757639,PkC_cs,PkC_cs
-0.016564025,-5.8442354e-05,-0.009602718,-0.010789137,0.0018090941,-0.016678322,0.014663279,-0.0062425137,-0.018079016,-0.0015215203,-0.011995569,-0.00026521832,0.023177773,-0.00048403442,0.011540279,0.013733953,0.0076666772,-0.00044691563,-0.012700103,-0.008302715,-0.0041002333,-0.010893315,0.0046745725,-0.019214913,-0.005515784,0.0035348833,0.008424707,-0.00063860416,0.008940872,0.011587761,MFB,MFB
-0.020145388,0.0035007745,-0.009826869,-0.007606853,0.0023045503,-0.01618049,0.017979711,-0.003561344,-0.01684282,0.0063816756,-0.010225818,-0.0066154078,0.015903443,0.0024522617,0.020652771,0.015169524,0.016589612,0.0008202493,-0.012990184,-0.009941241,-0.008631855,0.00049172714,0.0035862736,-0.019379586,0.0035329834,0.004607469,0.0129254535,0.0051921494,0.0030455794,0.015899494,MFB,MFB
-0.016795294,0.0006660223,-0.002299562,-0.00017218292,0.007914258,-0.021035481,0.019597217,-0.005226098,-0.0148570575,-0.0067669824,-0.003319949,0.010562114,0.024499103,0.007680781,0.007920504,0.021755774,0.01400125,-0.009148069,-0.009773649,-0.016089518,-0.0026073456,-0.004202362,0.0041864626,-0.026934981,-0.0016580373,0.005428359,0.01878247,0.0050360337,0.013238908,0.012094222,PkC_ss,PkC_ss
-0.017650178,0.008142017,0.0019207895,-0.006416183,0.007197244,-0.022225909,0.018867478,0.0021750405,-0.017637447,-0.008530162,-0.009559773,0.023726448,0.023255378,0.0071741417,0.006328106,0.024964452,0.010441914,-0.008039936,-0.0113584325,-0.011820724,-0.004801944,-0.0063548237,0.011758897,-0.011844009,-0.0040101334,0.0046973825,0.031181827,-0.006765034,0.011943886,0.01178164,PkC_ss,PkC_ss
-0.01733554,0.007480502,-0.0023851097,-0.0067107677,0.006274024,-0.02024934,0.021502748,-0.0028483942,-0.018871315,-0.0028785616,-0.007883273,0.0118301585,0.01922515,0.005437039,0.005391404,0.02129538,0.0074473917,-0.008484364,-0.0067099556,-0.009966936,0.00068116933,-0.0053536273,0.01068661,-0.007873088,0.0005354062,0.002840042,0.019966356,-0.0011851247,0.0145341335,0.004559204,PkC_ss,PkC_ss
-0.019427495,-0.003910437,-0.004022993,-0.0074073337,0.0023579355,-0.020276837,0.021951571,-0.0073845983,-0.0154435225,-0.0013028234,-0.009256758,-0.007098064,0.02140221,0.0032774284,0.009544149,0.0193915,0.012357995,-0.0055778623,-0.009863421,-0.01090432,-0.0034390613,-0.004927767,-0.00065501407,-0.017249852,0.003236346,0.0033267587,0.020194262,0.004136445,0.00947701,0.010408945,PkC_cs,PkC_cs
-0.020477341,-0.0022316873,-0.008930512,-0.012012195,0.0036930423,-0.015471391,0.02385442,-0.00844837,-0.017616421,0.0011860728,-0.0101324245,-0.0072602853,0.018850878,-0.0035160705,0.0060459673,0.021325935,0.015350476,-0.003394723,-0.0073689967,-0.009461183,-0.004884362,-0.0012018131,0.0025605895,-0.01581198,0.0055950657,0.0032252222,0.01741888,-0.0014209319,0.012270008,0.0052768886,PkC_cs,PkC_cs
-0.021901214,0.00054717064,-0.008576557,-0.0063273124,0.003148526,-0.014324054,0.021115907,-0.006301474,-0.020947713,0.0013322979,-0.0070632026,-0.002925165,0.0121717155,0.005010374,0.0015341118,0.014813773,0.014410064,-0.005696051,-0.008402593,-0.0074604154,-0.008588716,0.0039176242,0.007157471,-0.019013405,-0.0011328757,0.005319789,0.009213418,0.0026829932,0.009240223,0.011008993,MLI,MLI
-0.010047864,0.0007946193,0.0014143363,-0.0046692863,0.011955522,-0.01984645,0.015487537,0.003767293,-0.015426926,-0.005096644,-0.0055155754,0.019579493,0.019862413,0.005026497,0.009477705,0.020633478,0.0076530427,-0.010042511,-0.009117402,-0.010188073,-0.009565175,0.0001638392,0.010154087,-0.012535796,-0.0027282462,-0.00028260052,0.025596987,-0.011010036,0.00866164,0.015055798,PkC_ss,PkC_ss
-0.018654143,-0.0019687712,-0.004720941,-0.010948453,0.009842215,-0.013907447,0.01804623,0.00093080476,-0.014248505,-0.0013668463,-0.006372541,0.0055907443,0.015266776,0.006741762,0.004840106,0.019143932,0.0069262832,-0.008368187,-0.007372059,-0.013550239,-0.007070899,0.0015013907,0.007738393,-0.019620672,-0.004025884,0.00037276745,0.0060684234,0.00072838366,0.012569142,0.0069880933,PkC_ss,PkC_ss
-0.01758402,0.003069669,-0.0011636913,-0.004567191,0.0013930704,-0.012650903,0.018130347,-0.0004157871,-0.007308215,0.0013115369,-0.013008364,-0.012966961,0.023522213,0.0021324381,0.0099502355,0.021750938,0.016816154,-0.0054340735,-0.013060108,-0.016076485,-0.005678296,-0.0051888446,-0.00037759542,-0.018696323,0.0065409243,0.0013611019,0.016596742,0.002977278,0.008126427,0.015421458,PkC_cs,PkC_cs
-0.01429571,0.0028221607,-0.0017242506,-0.0063062347,0.0036449675,-0.016569942,0.018363401,0.0007763468,-0.019433465,-0.00191506,-0.012270518,0.005311817,0.012163952,0.005622968,0.006768465,0.022054553,0.009953871,-0.008739151,-0.0075479597,-0.0125506595,-0.00091630965,-0.0021066954,0.008106928,-0.011907965,0.0011089593,-0.0011680275,0.014567517,0.00035309792,0.015585248,0.010963611,PkC_ss,PkC_ss
-0.023841394,-0.0005515665,-0.0023534372,-0.0039400794,0.009008668,-0.019247014,0.023573525,-0.0023803487,-0.014018059,-0.004908461,-0.0052738115,0.0035230964,0.0153674185,0.006896861,0.009191662,0.022161871,0.0058006644,-0.010192469,-0.012036376,-0.008952534,-0.003398396,-0.008139636,0.008379221,-0.016385823,-0.003913492,0.006483227,0.013633952,0.0054025594,0.009587686,0.009187356,PkC_ss,PkC_ss
