pred,true
CB,CNU
HB,CNU
TH,CNU
CB,CNU
MB,CNU
CB,CNU
CB,CNU
CB,CNU
MB,CNU
HB,CNU
TH,CNU
MB,CNU
MB,CNU
MB,CNU
CB,CNU
MB,CNU
HB,CNU
HB,CNU
HB,CNU
HB,CNU
CB,CNU
HB,CNU
CNU,CNU
HPF,CNU
CNU,CNU
CNU,CNU
CNU,CNU
MB,CNU
CNU,CNU
TH,CNU
TH,CNU
TH,CNU
CNU,CNU
CB,CNU
isocortex,CNU
TH,CNU
HB,CNU
HPF,CTXsp
CNU,TH
CNU,TH
CNU,TH
CB,TH
CNU,TH
TH,TH
isocortex,TH
CNU,TH
HPF,HPF
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,TH
CNU,TH
MB,TH
HB,TH
CNU,TH
isocortex,TH
HPF,HPF
HPF,HPF
MB,HPF
isocortex,isocortex
HB,TH
TH,TH
HPF,TH
TH,TH
MB,TH
MB,TH
TH,TH
isocortex,TH
HPF,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,HPF
isocortex,HPF
HPF,HPF
HB,HPF
TH,HPF
HPF,HPF
CNU,HPF
TH,HPF
TH,HPF
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
OLF,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
TH,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,OLF
CNU,OLF
HPF,OLF
CNU,OLF
HB,OLF
isocortex,OLF
HPF,OLF
CB,CTXsp
isocortex,CTXsp
isocortex,CTXsp
isocortex,CTXsp
isocortex,CTXsp
isocortex,HPF
MB,HPF
HB,HPF
TH,HPF
HB,HPF
OLF,HPF
isocortex,OLF
HB,MB
MB,MB
isocortex,MB
HB,MB
HB,MB
HPF,MB
HPF,MB
MB,MB
isocortex,MB
MB,MB
isocortex,MB
TH,MB
isocortex,MB
MB,MB
isocortex,HPF
TH,HPF
TH,HPF
TH,HPF
HPF,isocortex
TH,isocortex
isocortex,isocortex
HPF,HPF
isocortex,isocortex
HPF,HPF
isocortex,HPF
isocortex,HPF
HB,HPF
HPF,HPF
isocortex,HPF
HPF,HPF
HB,HPF
HPF,HPF
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
TH,TH
TH,TH
MB,TH
isocortex,HPF
MB,HPF
MB,HPF
CNU,HPF
isocortex,isocortex
CB,isocortex
TH,TH
isocortex,isocortex
isocortex,CNU
TH,CNU
TH,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
isocortex,CNU
CNU,CNU
HPF,CNU
HPF,CNU
TH,CNU
HPF,CNU
MB,CNU
CNU,CNU
isocortex,CNU
CNU,CNU
CB,OLF
CB,OLF
MB,OLF
isocortex,OLF
isocortex,OLF
MB,OLF
CNU,OLF
CNU,OLF
isocortex,OLF
CNU,OLF
MB,OLF
isocortex,OLF
TH,OLF
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
CNU,isocortex
isocortex,isocortex
TH,isocortex
CB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
CNU,CNU
isocortex,CNU
isocortex,CNU
HPF,CNU
MB,CNU
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
HPF,isocortex
TH,CNU
TH,CNU
HB,HY
MB,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,CNU
TH,CNU
CNU,CNU
CNU,CNU
HB,CNU
TH,CNU
HPF,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
CB,TH
CNU,OLF
HB,HB
OLF,HB
HB,HB
HB,HB
HB,HB
CB,HB
CTXsp,HB
HB,HB
CB,HB
HB,HB
MB,HB
MB,HB
MB,HB
CB,HB
HB,HB
HB,HB
MB,HB
HB,HB
HB,HB
HB,HB
HPF,HB
MB,HB
HB,HB
CB,MB
isocortex,MB
MB,MB
MB,MB
CB,MB
MB,MB
MB,MB
TH,MB
MB,MB
HB,MB
CNU,MB
TH,MB
isocortex,MB
TH,MB
TH,MB
MB,MB
MB,MB
MB,MB
MB,MB
isocortex,MB
MB,MB
MB,MB
MB,HB
MB,HB
isocortex,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
HPF,TH
CNU,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
CNU,TH
CNU,isocortex
isocortex,isocortex
TH,TH
TH,TH
TH,CNU
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
HB,isocortex
TH,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,HY
TH,TH
CB,TH
TH,TH
TH,TH
HB,TH
HB,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
MB,TH
TH,TH
TH,TH
HPF,TH
CB,TH
HPF,HPF
TH,HPF
isocortex,HPF
isocortex,TH
MB,HPF
isocortex,HPF
HPF,HPF
CNU,HPF
TH,HPF
TH,HPF
HB,MB
MB,MB
MB,MB
MB,MB
MB,MB
HPF,HPF
CNU,HPF
HPF,HPF
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
MB,isocortex
CNU,isocortex
isocortex,isocortex
TH,isocortex
HPF,isocortex
MB,MB
HB,HPF
TH,isocortex
isocortex,isocortex
CNU,OLF
TH,OLF
HB,OLF
CNU,OLF
isocortex,OLF
isocortex,OLF
CNU,OLF
isocortex,isocortex
HB,isocortex
CNU,isocortex
MB,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
MB,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
HB,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,OLF
HPF,OLF
HPF,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
HB,HY
MB,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
CB,TH
TH,TH
HPF,TH
TH,TH
TH,TH
CB,TH
TH,TH
HPF,TH
TH,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,HPF
TH,TH
TH,TH
TH,HPF
isocortex,HPF
isocortex,HY
HB,HY
HB,TH
HPF,TH
HB,TH
MB,TH
TH,TH
TH,TH
HPF,TH
TH,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,TH
HPF,TH
TH,TH
TH,TH
TH,TH
MB,MB
TH,MB
isocortex,MB
HB,MB
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,CNU
isocortex,isocortex
isocortex,isocortex
TH,OLF
HPF,OLF
HPF,CTXsp
MB,HPF
TH,HPF
HPF,HPF
CB,CNU
CB,CNU
CB,CNU
HB,CNU
CB,CNU
CNU,CNU
TH,CNU
MB,CNU
MB,CNU
HPF,CNU
isocortex,CNU
isocortex,CNU
HPF,CNU
TH,CNU
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
CNU,isocortex
TH,CNU
HB,CNU
TH,CNU
CB,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,TH
CNU,TH
HPF,HPF
HPF,HPF
TH,HPF
HPF,HPF
HB,HPF
TH,TH
CNU,OLF
isocortex,OLF
MB,CTXsp
TH,CNU
HPF,CNU
TH,CNU
CNU,CNU
CB,CNU
TH,CNU
CNU,CNU
HB,CNU
CB,CNU
isocortex,OLF
TH,OLF
MB,CNU
MB,CNU
CNU,CNU
MB,CNU
MB,OLF
HB,MB
MB,TH
HPF,HPF
CNU,HPF
CNU,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
OLF,isocortex
OLF,isocortex
HPF,CTXsp
TH,CTXsp
CB,CTXsp
isocortex,CTXsp
CNU,CTXsp
isocortex,CTXsp
isocortex,CNU
isocortex,CNU
MB,TH
HB,TH
TH,TH
TH,TH
MB,CNU
HPF,CNU
CNU,CNU
HPF,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,OLF
CNU,OLF
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,CNU
isocortex,CNU
isocortex,CNU
HPF,OLF
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,OLF
MB,TH
HPF,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
HPF,HPF
HPF,HPF
HPF,HPF
CNU,isocortex
isocortex,isocortex
CNU,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,TH
HPF,OLF
isocortex,OLF
isocortex,CTXsp
TH,CNU
HPF,CNU
CB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HB,TH
CNU,TH
TH,TH
TH,TH
HB,TH
isocortex,TH
isocortex,OLF
isocortex,MB
CB,MB
HB,MB
HB,MB
HB,MB
isocortex,MB
isocortex,MB
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
HPF,HPF
HPF,HPF
HB,HPF
TH,TH
TH,HPF
MB,MB
TH,MB
HB,MB
HPF,MB
isocortex,MB
isocortex,MB
HPF,MB
isocortex,MB
MB,MB
HB,MB
isocortex,MB
MB,OLF
HB,OLF
CB,HB
HB,HB
HB,HB
MB,HB
MB,HB
HB,MB
MB,MB
TH,MB
MB,MB
MB,MB
HB,MB
MB,MB
CB,MB
HB,MB
CNU,MB
MB,MB
MB,MB
MB,MB
MB,HB
MB,HB
HPF,MB
MB,MB
HB,MB
isocortex,MB
HB,MB
MB,MB
MB,MB
MB,CNU
TH,CNU
TH,CNU
CB,CNU
CNU,CNU
TH,CNU
isocortex,CNU
CNU,CNU
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,CNU
isocortex,isocortex
MB,MB
HB,TH
MB,TH
HB,MB
MB,MB
MB,MB
isocortex,MB
isocortex,MB
HPF,MB
HB,MB
CB,MB
MB,MB
TH,MB
MB,MB
MB,MB
TH,MB
isocortex,MB
CB,MB
HB,MB
CNU,MB
isocortex,MB
TH,HPF
HPF,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
TH,CNU
isocortex,CNU
OLF,CNU
HB,CNU
CNU,CNU
MB,HPF
CNU,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
TH,HPF
TH,HPF
HPF,HY
MB,TH
TH,TH
TH,MB
MB,MB
MB,MB
HB,MB
CNU,MB
HB,MB
MB,MB
TH,MB
CNU,CNU
TH,CNU
CNU,CNU
TH,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
TH,isocortex
isocortex,isocortex
CNU,isocortex
HPF,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
TH,OLF
MB,CTXsp
TH,CTXsp
MB,CNU
HB,HY
isocortex,HY
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,CTXsp
HPF,CTXsp
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
OLF,HPF
TH,isocortex
isocortex,isocortex
TH,isocortex
HPF,HY
TH,TH
TH,TH
TH,TH
MB,HPF
MB,isocortex
HB,HPF
HPF,MB
isocortex,MB
HB,MB
TH,TH
TH,TH
TH,TH
isocortex,HPF
TH,HPF
HPF,HPF
TH,TH
isocortex,TH
isocortex,TH
CB,MB
CB,MB
CB,MB
CB,MB
MB,MB
CB,MB
MB,MB
HB,MB
HB,MB
HB,MB
MB,MB
HB,MB
HPF,MB
CB,MB
HPF,isocortex
isocortex,isocortex
HB,MB
isocortex,MB
CNU,MB
MB,MB
MB,MB
HPF,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,TH
TH,TH
TH,MB
TH,MB
MB,MB
HB,MB
HB,MB
HB,MB
MB,MB
MB,MB
HPF,MB
HPF,MB
MB,isocortex
MB,isocortex
MB,isocortex
CNU,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
CB,MB
isocortex,isocortex
isocortex,MB
isocortex,MB
isocortex,HB
TH,HB
CNU,HB
TH,HB
MB,HB
HB,HB
MB,HB
HB,HB
MB,HB
MB,MB
MB,MB
HB,MB
HB,MB
MB,MB
CNU,MB
CB,MB
HB,MB
HPF,MB
HPF,MB
HPF,MB
MB,MB
MB,MB
MB,MB
MB,MB
HB,MB
isocortex,MB
isocortex,MB
CNU,MB
MB,MB
MB,MB
HB,MB
isocortex,OLF
isocortex,OLF
isocortex,OLF
HPF,OLF
isocortex,OLF
HPF,OLF
isocortex,OLF
isocortex,OLF
CNU,OLF
HPF,OLF
OLF,OLF
TH,OLF
isocortex,OLF
CB,OLF
CNU,OLF
HPF,OLF
isocortex,OLF
isocortex,OLF
MB,OLF
MB,OLF
isocortex,OLF
TH,OLF
HPF,isocortex
CNU,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
CB,isocortex
HPF,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
OLF,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
TH,isocortex
HB,isocortex
isocortex,isocortex
TH,isocortex
HPF,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
CB,isocortex
CNU,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
CNU,isocortex
OLF,isocortex
OLF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
CNU,OLF
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
CB,TH
TH,TH
TH,TH
MB,TH
TH,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,TH
HPF,TH
TH,TH
CNU,HPF
HPF,HPF
TH,HPF
HB,HPF
isocortex,isocortex
isocortex,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
MB,CNU
CB,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
HB,CNU
HPF,CNU
isocortex,CNU
isocortex,CNU
HPF,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
CB,MB
CB,MB
HB,MB
CB,MB
isocortex,MB
CNU,isocortex
TH,CNU
MB,CNU
CNU,CNU
MB,CNU
CNU,CNU
HPF,CNU
CNU,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
CB,CNU
TH,CNU
MB,CNU
HPF,CNU
isocortex,CNU
HPF,CNU
TH,CNU
CB,isocortex
isocortex,CNU
