pred,true
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
OLF,TH
MB,TH
TH,TH
CNU,TH
TH,TH
CNU,TH
TH,TH
TH,TH
TH,TH
CB,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
MB,TH
isocortex,TH
TH,HPF
TH,HPF
TH,HPF
MB,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
MB,HPF
HB,HPF
isocortex,HPF
isocortex,isocortex
TH,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
TH,TH
CNU,TH
HB,isocortex
HB,MB
CNU,isocortex
TH,isocortex
isocortex,OLF
isocortex,OLF
isocortex,OLF
TH,OLF
MB,OLF
CNU,CTXsp
isocortex,CTXsp
isocortex,CTXsp
CNU,CTXsp
HPF,CTXsp
isocortex,CTXsp
HB,HPF
CNU,HPF
isocortex,HPF
MB,HPF
CB,HPF
HPF,HPF
HPF,CTXsp
isocortex,HPF
isocortex,MB
MB,MB
isocortex,MB
isocortex,MB
MB,MB
MB,MB
isocortex,MB
TH,MB
isocortex,MB
CB,MB
isocortex,HPF
TH,HPF
TH,HPF
HB,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
OLF,HPF
TH,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
CNU,HPF
isocortex,HPF
HB,HPF
HB,HPF
CB,HPF
CB,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
HB,TH
TH,TH
TH,TH
TH,HPF
HPF,HPF
isocortex,HPF
TH,TH
HPF,CNU
MB,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
TH,CNU
CNU,CNU
MB,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,OLF
HB,OLF
isocortex,OLF
TH,OLF
isocortex,OLF
TH,OLF
isocortex,OLF
isocortex,OLF
HPF,OLF
MB,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,CNU
isocortex,CNU
isocortex,OLF
isocortex,OLF
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,CNU
HB,CNU
HB,HY
MB,HY
CB,HY
HPF,HY
CNU,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
HB,TH
TH,TH
HB,HPF
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
CNU,isocortex
CNU,HPF
CNU,CNU
isocortex,CNU
MB,CNU
CNU,CNU
CNU,CNU
TH,CNU
CB,TH
CNU,TH
CNU,TH
TH,TH
HB,HB
CB,HB
HB,HB
HPF,HB
isocortex,HB
HB,HB
CB,HB
HB,HB
MB,HB
MB,HB
MB,HB
HB,HB
HB,HB
HB,HB
MB,HB
HB,HB
CB,HB
HB,HB
isocortex,HB
MB,HB
HB,MB
MB,MB
isocortex,MB
isocortex,MB
HB,MB
HB,MB
isocortex,MB
TH,MB
HB,MB
CB,MB
TH,MB
MB,MB
CB,MB
MB,MB
HB,MB
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
CNU,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
MB,HPF
isocortex,HPF
TH,TH
HPF,TH
CNU,isocortex
isocortex,CNU
isocortex,CNU
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
HPF,HY
MB,HY
TH,TH
TH,TH
TH,TH
TH,TH
CNU,TH
TH,TH
TH,TH
CNU,TH
CNU,TH
isocortex,MB
isocortex,MB
HB,MB
CB,HPF
isocortex,HPF
TH,HPF
OLF,HPF
TH,HPF
TH,HPF
HPF,HPF
HB,HPF
HB,MB
TH,MB
HPF,MB
HB,MB
isocortex,MB
MB,MB
TH,MB
MB,MB
HB,MB
TH,HPF
HB,HPF
HPF,HPF
OLF,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
CNU,isocortex
CNU,isocortex
HPF,isocortex
TH,isocortex
HPF,isocortex
TH,isocortex
isocortex,isocortex
HB,isocortex
HPF,isocortex
CNU,OLF
CNU,OLF
HPF,OLF
CNU,OLF
CB,OLF
HPF,OLF
isocortex,OLF
HPF,OLF
isocortex,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
CNU,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
HPF,isocortex
isocortex,isocortex
MB,HY
MB,HY
MB,TH
MB,TH
TH,TH
isocortex,TH
CNU,TH
CB,TH
TH,TH
TH,TH
TH,TH
CB,TH
HB,TH
TH,TH
TH,TH
TH,TH
CB,TH
TH,TH
TH,TH
TH,TH
TH,TH
CB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HB,HPF
TH,HPF
CNU,HPF
TH,HPF
HB,TH
CB,TH
CB,HY
CB,HY
TH,TH
HB,TH
isocortex,TH
HPF,TH
isocortex,TH
HPF,TH
isocortex,TH
HB,TH
MB,TH
CB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
OLF,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
CB,TH
MB,TH
TH,TH
HPF,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,TH
isocortex,TH
isocortex,TH
HB,TH
TH,TH
isocortex,MB
isocortex,TH
HB,MB
CNU,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,CTXsp
TH,CTXsp
isocortex,CTXsp
CNU,CTXsp
MB,HPF
isocortex,HPF
TH,HPF
isocortex,CTXsp
HB,HPF
TH,HY
MB,CNU
CB,CNU
CB,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
HB,CNU
isocortex,CNU
TH,CNU
HPF,CNU
isocortex,CNU
TH,CNU
TH,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
HPF,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
HB,isocortex
CB,isocortex
CNU,isocortex
MB,isocortex
TH,isocortex
MB,isocortex
isocortex,isocortex
MB,isocortex
CNU,isocortex
HPF,isocortex
MB,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
MB,isocortex
isocortex,isocortex
HPF,isocortex
TH,CNU
isocortex,CNU
HPF,isocortex
TH,isocortex
isocortex,isocortex
HB,TH
CNU,TH
isocortex,TH
HB,TH
TH,TH
CB,HPF
HPF,HPF
isocortex,isocortex
TH,isocortex
isocortex,isocortex
CNU,isocortex
HPF,isocortex
CNU,OLF
HPF,OLF
isocortex,OLF
HPF,OLF
TH,CTXsp
TH,CTXsp
CNU,CTXsp
isocortex,CNU
isocortex,CNU
HPF,CNU
isocortex,CNU
MB,CNU
CNU,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
OLF,OLF
HPF,OLF
HB,MB
isocortex,MB
CB,MB
isocortex,MB
MB,MB
MB,MB
HPF,MB
TH,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,MB
CNU,CTXsp
TH,CTXsp
HB,CTXsp
HB,CTXsp
HPF,CNU
CNU,TH
TH,TH
HPF,CNU
OLF,CNU
isocortex,CNU
isocortex,CNU
HB,OLF
CNU,OLF
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
MB,isocortex
TH,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
TH,CNU
isocortex,CNU
TH,OLF
CNU,isocortex
CB,CNU
isocortex,isocortex
CNU,isocortex
TH,TH
TH,TH
TH,TH
CB,TH
TH,TH
isocortex,TH
TH,TH
isocortex,HPF
isocortex,HPF
HPF,HPF
HPF,HPF
HPF,HPF
HPF,HPF
HPF,HPF
MB,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,TH
TH,TH
isocortex,isocortex
isocortex,isocortex
TH,OLF
CB,OLF
TH,CTXsp
isocortex,CTXsp
HB,CTXsp
isocortex,CTXsp
TH,CTXsp
isocortex,CNU
isocortex,CNU
TH,TH
TH,TH
HPF,TH
TH,TH
HB,TH
MB,TH
HPF,TH
CB,TH
TH,TH
TH,TH
TH,TH
HPF,CTXsp
MB,TH
isocortex,MB
TH,MB
HB,MB
MB,MB
HB,HY
HB,TH
CNU,TH
CNU,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,HPF
HPF,HPF
HPF,HPF
HPF,HPF
TH,HPF
TH,TH
MB,MB
isocortex,MB
CNU,MB
MB,MB
HB,MB
TH,MB
MB,MB
MB,MB
CB,MB
MB,MB
HB,MB
MB,MB
HPF,MB
TH,MB
MB,OLF
MB,HB
MB,HB
TH,HB
HB,HB
MB,MB
MB,MB
HB,MB
isocortex,HB
TH,MB
TH,MB
MB,MB
MB,MB
isocortex,MB
isocortex,MB
HB,HB
HB,HB
TH,HB
HPF,HB
isocortex,HB
HB,MB
isocortex,MB
MB,MB
HPF,MB
TH,MB
TH,MB
MB,MB
MB,MB
HB,MB
MB,MB
MB,MB
HB,CNU
TH,CNU
CNU,CNU
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,CNU
isocortex,isocortex
MB,MB
CB,MB
isocortex,MB
HB,MB
HB,MB
MB,MB
TH,MB
HB,MB
TH,MB
isocortex,MB
HPF,MB
MB,MB
MB,MB
HB,MB
MB,MB
HB,MB
isocortex,HPF
isocortex,HPF
isocortex,HPF
CNU,CNU
CNU,CNU
CNU,CNU
TH,CNU
isocortex,CNU
TH,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
CNU,HY
MB,HY
isocortex,TH
TH,TH
isocortex,MB
HB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
HB,MB
TH,CNU
TH,CNU
HPF,CNU
isocortex,CNU
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,CNU
CNU,isocortex
TH,CNU
HPF,OLF
HPF,CTXsp
CNU,CNU
MB,HY
MB,HY
isocortex,HY
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
CNU,CTXsp
TH,TH
TH,TH
CNU,TH
CNU,TH
TH,TH
CNU,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,TH
TH,TH
TH,TH
TH,TH
TH,HY
MB,HY
TH,TH
TH,TH
TH,TH
HB,HPF
CB,MB
MB,MB
HB,MB
MB,MB
isocortex,MB
HPF,TH
isocortex,TH
isocortex,TH
HB,MB
HPF,MB
HB,MB
HB,MB
TH,MB
HB,MB
HPF,MB
HB,MB
MB,MB
TH,MB
TH,MB
MB,MB
HB,MB
HB,MB
MB,MB
MB,MB
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
TH,isocortex
MB,MB
HB,MB
TH,MB
CNU,MB
MB,MB
MB,MB
TH,MB
TH,MB
TH,HPF
HB,isocortex
CNU,isocortex
isocortex,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
TH,TH
TH,TH
CNU,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
CNU,TH
HPF,HPF
TH,HPF
isocortex,HPF
TH,HPF
isocortex,isocortex
isocortex,isocortex
TH,TH
TH,TH
isocortex,TH
TH,MB
isocortex,MB
TH,MB
HB,MB
MB,MB
MB,MB
HB,MB
MB,MB
isocortex,isocortex
HB,isocortex
TH,isocortex
CB,isocortex
CNU,isocortex
MB,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
CB,MB
MB,MB
TH,MB
CNU,HB
CNU,HB
CB,HB
isocortex,HB
HB,HB
MB,HB
CNU,HB
MB,HB
HB,HB
isocortex,HB
CB,HB
TH,HB
MB,MB
HB,MB
CB,MB
MB,MB
isocortex,MB
CNU,MB
TH,MB
HB,MB
isocortex,MB
CNU,MB
MB,MB
HPF,MB
isocortex,MB
HB,MB
TH,MB
HPF,MB
isocortex,MB
CNU,MB
CNU,HB
TH,MB
isocortex,MB
isocortex,OLF
isocortex,OLF
OLF,OLF
TH,OLF
isocortex,OLF
CNU,OLF
TH,OLF
CB,OLF
CNU,OLF
isocortex,OLF
isocortex,OLF
MB,OLF
MB,OLF
HB,OLF
TH,OLF
isocortex,OLF
HPF,OLF
MB,OLF
isocortex,OLF
isocortex,OLF
MB,isocortex
isocortex,isocortex
TH,isocortex
MB,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
HPF,isocortex
CNU,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
MB,isocortex
isocortex,isocortex
HPF,isocortex
CNU,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
OLF,isocortex
TH,isocortex
MB,isocortex
HPF,isocortex
TH,isocortex
TH,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
CB,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,OLF
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,TH
TH,TH
HPF,TH
TH,TH
isocortex,TH
TH,TH
CB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
HB,TH
TH,TH
TH,TH
TH,TH
HPF,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
CNU,HPF
HPF,isocortex
TH,TH
CNU,isocortex
HPF,CNU
MB,CNU
HB,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
TH,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
HPF,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
HB,CNU
isocortex,CNU
TH,CNU
CNU,CNU
isocortex,CNU
isocortex,MB
MB,MB
MB,MB
MB,MB
MB,MB
HB,isocortex
isocortex,isocortex
isocortex,CNU
TH,CNU
MB,CNU
TH,CNU
HB,CNU
TH,CNU
MB,CNU
CNU,CNU
MB,CNU
CNU,CNU
TH,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
OLF,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
TH,CNU
isocortex,CNU
HPF,CNU
isocortex,CNU
CB,CNU
CB,CNU
TH,CNU
