0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label_training_space,label_original
-0.004668556,0.012624613,0.0021041334,-0.0014826506,-0.008037482,-0.0025925338,-0.008290514,-0.0074426234,0.007101387,0.0074754506,0.009086072,0.013651237,0.0008239448,0.009832166,0.0002720207,-0.007575333,0.0041926503,0.0032810867,-0.011636169,-0.005947292,0.006405698,0.002229847,-0.005962981,0.00083819404,-0.008732185,0.0016130209,0.0034012944,0.004923269,-0.008820089,0.00979057,PkC_ss,PkC_ss
-0.0069255084,0.015148316,0.00302184,-0.0023314655,-0.008710802,-0.0003465712,-0.006689474,-0.00989069,0.005122848,0.007931754,0.008759864,0.014558323,0.0009006411,0.01005581,3.40119e-05,-0.003804136,0.0041710883,0.0023822412,-0.009476178,-0.0050290376,0.0050682146,0.0032113045,-0.0056544244,0.0006420873,-0.0057003275,0.004075922,0.003927134,-0.0023999065,-0.01277614,0.0060237795,MFB,MFB
-0.007918879,0.013539136,0.002693545,-0.0008636415,-0.009207228,-0.0001077652,-0.005404383,-0.008629754,0.004272729,0.008694168,0.008314922,0.012001008,-0.0003180951,0.008741267,-0.0012521148,-0.0035881698,0.0069106817,0.003645692,-0.009643194,-0.0038339868,0.007624061,0.0029073283,-0.0025516748,0.0031362288,-0.0033131689,0.0044056103,0.001049459,-0.0031238198,-0.010861065,0.0065813176,PkC_ss,PkC_ss
-0.017458178,-0.0017051864,0.010311034,-0.010880321,-0.0142381275,-0.02087558,-0.010005109,-0.030769303,0.0051588565,0.0039599547,0.0055627376,0.0018291399,0.0033947825,-0.009700902,-0.007470377,-0.022482412,0.012212783,-0.010020904,-0.0039931834,0.00392624,0.013741254,0.02270123,-0.010258593,0.0047595054,0.0067109168,-0.0049660504,0.022344783,-0.0041569993,-0.0059494954,-0.0080963,PkC_cs,PkC_cs
-0.0052222684,0.012384699,0.0025521368,-0.0012586415,-0.008684966,-0.001899302,-0.007345274,-0.0078099146,0.007223256,0.0074851885,0.008545555,0.014305659,0.00053845346,0.011232562,0.0011835247,-0.007396862,0.003672585,0.00288371,-0.011499711,-0.0059632845,0.006665658,0.002160132,-0.006410014,0.0009095706,-0.009528875,0.0013070181,0.0032640174,0.005474761,-0.009989629,0.010043401,PkC_ss,PkC_ss
-0.00638704,0.013350437,0.0029362626,-0.0021056235,-0.0094754305,-0.0015768334,-0.006656036,-0.009927526,0.006052166,0.0071170144,0.009021901,0.013788566,-0.00024327636,0.009709403,0.00017603487,-0.005566269,0.005090162,0.002795875,-0.00978379,-0.004841283,0.006114574,0.0034061894,-0.0054952875,0.0012167096,-0.007839583,0.0024679452,0.0036498085,0.00076530874,-0.011743648,0.00765441,PkC_ss,PkC_ss
-0.005605057,0.011965312,0.0030781776,-0.0011229664,-0.009192193,-0.0018608198,-0.0072675496,-0.008832291,0.007024765,0.0063332804,0.009775028,0.014240906,-0.00045758486,0.010406546,0.0016979277,-0.006456569,0.0036968887,0.002893012,-0.010035752,-0.0050595254,0.0062039066,0.0029303879,-0.005527353,0.00029237568,-0.009230986,0.0024062172,0.0033008754,0.0032939613,-0.010257512,0.008426301,PkC_ss,PkC_ss
-0.007751882,0.021921288,-0.0061516017,-0.0037859231,-0.0061472347,-0.0038606748,-0.0013266057,-0.012439907,0.010164015,0.013912568,0.0037315413,0.0063361824,-0.0047899485,0.0063999146,-0.007567525,-0.01699536,0.002702564,-0.0043988302,-0.016020022,-0.015539635,0.0008449927,0.0035476312,-0.015868707,-0.0057119355,-0.014809415,-0.0005492419,0.013410781,0.011761509,-0.020675257,0.013248224,PkC_cs,PkC_cs
-0.008155011,0.015031434,0.0033558868,-0.00226821,-0.009345366,0.00060917437,-0.005492896,-0.010370038,0.0046488643,0.008678727,0.0082874,0.014553949,0.0009665638,0.0088676885,-0.00037530065,-0.0026541725,0.006013021,0.0034692436,-0.00960515,-0.003793031,0.006110573,0.002911076,-0.0038504712,0.0025829896,-0.0021175742,0.0049473643,0.0018572062,-0.0062563345,-0.012886323,0.0035269037,MLI,MLI
-0.0071908385,0.013575047,0.0030878074,-0.0025084019,-0.008633234,0.0012173653,-0.006517917,-0.0082560405,0.006278567,0.00830912,0.0075939,0.012265846,-0.0017155856,0.010487065,0.00032405555,-0.004355829,0.004634723,0.0025221817,-0.009255408,-0.003831055,0.005135998,0.0024938434,-0.004809715,0.0018658303,-0.0069696307,0.0031846985,0.0030145124,-0.0008365512,-0.011521285,0.0056061186,PkC_ss,PkC_ss
-0.005785361,0.011965923,0.0024223998,-0.0006083846,-0.008345585,-0.0020800382,-0.0075342953,-0.006858766,0.0074137896,0.007399576,0.0089662075,0.014004499,0.00022743642,0.010394901,0.0011051893,-0.007569827,0.0036094189,0.0036271438,-0.0115229925,-0.0050923973,0.0071156975,0.0022026077,-0.0059293527,0.0002588071,-0.008649245,0.0021949485,0.002482511,0.0052808747,-0.008426618,0.009739734,PkC_ss,PkC_ss
-0.03795676,-0.045250103,0.028216213,-0.04771074,-0.03555805,-0.022186063,0.0006354004,-0.05615655,0.0131034255,-0.04372723,0.022900455,-0.014765285,0.0149716735,-0.02548904,0.008245759,-0.030204315,0.01947876,-0.053089157,0.06764269,-0.0037951283,-0.003633175,0.052852623,-0.021135766,-0.00046141818,0.0062481463,-0.00020122528,0.02881131,-0.022221215,-0.011219595,-0.009640999,PkC_cs,PkC_cs
-0.001589261,0.00973241,-0.011531338,-0.004287675,-0.0032399623,0.0028678775,-0.0056425035,-0.021513484,0.00084088,0.0050239004,-0.003529206,0.00042200834,-0.008851275,0.003959216,-0.0056713745,-0.010003738,0.0060104877,-0.013523243,-0.01563222,-0.0064910315,0.01759614,0.010377392,-0.0033262037,0.011779007,-0.0011494607,-0.004012838,0.0139792,-0.0051973015,-0.008394919,-0.0020818487,PkC_cs,PkC_cs
-0.0050544217,0.011290771,0.0022358745,-0.0010112673,-0.008683868,-0.0009507835,-0.0068009645,-0.0070984885,0.0075512677,0.007049259,0.00807821,0.014081791,0.0001386106,0.01071652,0.0019849464,-0.007300116,0.004248321,0.0036073662,-0.011311206,-0.0055798776,0.0073577687,0.0014341548,-0.005962167,0.0014118031,-0.008978151,0.0016038939,0.0025474578,0.0058162734,-0.009104952,0.009813514,PkC_ss,PkC_ss
-0.0077389926,0.015541121,0.0029781684,-0.0026324242,-0.009427972,-0.0008880049,-0.0069816858,-0.011328891,0.0036615282,0.0074463803,0.008275241,0.0149940625,0.0018231273,0.00715816,-0.000984922,-0.0025743134,0.0072163045,0.0042516924,-0.009244334,-0.0040861852,0.00684759,0.004060991,-0.0040507093,0.0023790859,-0.0007912442,0.0060144663,0.0020935014,-0.008228324,-0.012149056,0.0029105134,MFB,MFB
-0.010466896,0.0054558665,0.005684819,-7.070601e-05,-0.008253469,-0.015884094,-0.007961422,-0.015028119,-0.00018984824,0.014064001,0.0025903583,0.0036593378,0.0009742826,-0.0048827156,-0.0073125213,-0.013259165,0.004181981,0.0026009083,-0.018384445,0.005549982,0.014128984,0.008592926,-0.0033055209,0.006059829,0.0078029484,-0.0036578923,0.013293155,0.0007645637,-0.002327701,-0.0070959255,PkC_cs,PkC_cs
-0.0047702417,0.012326339,0.005204428,2.3901463e-05,-0.0091342935,-0.00332921,-0.010269843,-0.009232551,0.0068473592,0.0048058946,0.011188403,0.018777989,0.0019057095,0.012352444,0.006146975,-0.012261521,0.0017687082,0.0025902279,-0.016939878,-0.008563459,0.007125916,0.004179634,-0.008418281,-0.0049587265,-0.009942584,0.0012893826,0.005380027,0.012232341,-0.009235792,0.011554759,PkC_cs,PkC_cs
-0.0055161044,0.01186384,0.0025526732,-0.002000913,-0.009076042,-0.0011519417,-0.0072437823,-0.009204775,0.006819777,0.006412072,0.009236231,0.014009289,-0.0006032139,0.010224789,0.0015618652,-0.0062459596,0.0044640154,0.0031287633,-0.010897848,-0.0047976375,0.0062546525,0.0025331825,-0.005834453,0.00072675943,-0.0084819645,0.0017026886,0.0035411716,0.0029736385,-0.010405293,0.008433469,PkC_ss,PkC_ss
-0.0071032792,0.01605735,0.0030603632,-0.0030176044,-0.0092635695,-0.0007079467,-0.0075688213,-0.011332653,0.0043087155,0.007757239,0.008493699,0.015115328,0.0017401278,0.007884756,-0.00044522434,-0.0029667802,0.006877467,0.0042437315,-0.010052416,-0.0049331896,0.006165426,0.003522925,-0.0042886846,0.0024687797,-0.0016530231,0.0053839684,0.0027818605,-0.0060524195,-0.012094228,0.003529314,MLI,MLI
-0.0051097274,0.011191905,0.0028803162,-0.0013438612,-0.009379173,-0.000861682,-0.006441906,-0.0070079714,0.0077077597,0.007116651,0.009034045,0.014477842,-0.00021210313,0.01118163,0.0021091104,-0.007565424,0.003154844,0.0033776835,-0.011114539,-0.005118042,0.007039627,0.0017989948,-0.005787516,0.0010968372,-0.010030635,0.0018005148,0.0024347529,0.005623147,-0.008763071,0.010290161,PkC_ss,PkC_ss
-0.005788885,0.011281343,0.0020194687,-0.0011319518,-0.008653396,-0.001448527,-0.0069264323,-0.0075027347,0.0074235722,0.007219931,0.008301593,0.013125375,-0.00047288835,0.010924533,0.0009392053,-0.00731571,0.0042981654,0.0035096034,-0.011128233,-0.005349599,0.0073948978,0.002039358,-0.0056490637,0.0017620064,-0.009130351,0.0014426932,0.0024923235,0.005602263,-0.008769184,0.010020595,PkC_ss,PkC_ss
-0.008041009,0.013963465,0.0031378008,-0.00093619525,-0.009329402,-0.00022789091,-0.0055551976,-0.008872397,0.0039630234,0.008227218,0.008507296,0.012912735,0.00015825033,0.008866347,-0.0006247461,-0.0037788786,0.0058197975,0.0034589022,-0.009709503,-0.0038675629,0.0074055316,0.0032173917,-0.0028987937,0.0025615431,-0.0030633733,0.0044826865,0.0011734292,-0.0034071133,-0.010859815,0.0063589625,PkC_ss,PkC_ss
-0.017972976,-0.0018745475,0.014619324,-0.007278532,-0.011693177,-0.012876198,-0.0055188686,-0.019411474,-0.0005913377,0.00396291,0.0066222847,0.0032177046,0.0063181967,-0.003487952,-0.0040411204,-0.015870862,0.0053287446,-0.013879649,-0.0031468505,0.0052496567,0.009864929,0.01945766,-0.004753221,0.002316095,0.006310776,-0.0058487803,0.0134753585,-0.003862843,-0.008787256,-0.0025430098,PkC_cs,PkC_cs
-0.0011162385,0.009117356,-0.0046921633,-0.0031220913,-0.0021453695,-0.00060260296,-0.007891208,-0.019704923,-0.0008021295,0.0037984522,-0.0052999035,0.002362743,-0.008648798,0.0042146817,-0.0023589209,-0.010044131,0.0037991703,-0.011646405,-0.012275183,-0.0035101697,0.012995912,0.010094576,-0.0032317713,0.0058652014,-0.003832087,-0.0035615116,0.013339635,-0.003935404,-0.0072097797,-0.004033424,PkC_cs,PkC_cs
-0.006745398,0.013088696,0.003495235,-0.0022258312,-0.007699415,0.0013514087,-0.004683584,-0.010318667,0.0067599416,0.009286204,0.0058182105,0.012839243,-0.00063449144,0.011242293,0.002470933,-0.004168831,0.004694745,0.0016181394,-0.0115401065,-0.0041720383,0.0054110438,0.0025996491,-0.004658323,0.0020121485,-0.006783031,0.0011250824,0.0037772954,0.0024003386,-0.013408303,0.0066843703,MLI,MLI
-0.0056359842,0.012690947,0.003240373,-0.002104342,-0.008634609,-0.0015187636,-0.008228779,-0.008120261,0.0069766864,0.0063900426,0.008160308,0.014566608,-0.00014702976,0.010197647,0.0021893606,-0.0064103194,0.003578052,0.0038367622,-0.010119586,-0.0051951483,0.0056423414,0.0021952912,-0.006660536,9.281188e-05,-0.008523941,0.0029596686,0.003454104,0.0033208877,-0.009431519,0.007845946,PkC_ss,PkC_ss
-0.0056335926,0.010991906,0.0029432476,-0.00058695674,-0.008850682,-0.00068122894,-0.0060572177,-0.007256739,0.006647058,0.0074515343,0.008096829,0.013136685,-0.0009634495,0.011953168,0.00177636,-0.0070736445,0.0031587183,0.002628103,-0.010714193,-0.0049981363,0.006923789,0.0016932935,-0.005102366,0.0013675429,-0.009531528,0.0013052747,0.0026615188,0.005069591,-0.009661609,0.009771042,PkC_ss,PkC_ss
-0.005653523,0.010822279,0.0017656162,-0.00043398142,-0.008227416,-0.0015119016,-0.0065654963,-0.0071504563,0.007871851,0.0074863303,0.008075595,0.012825631,-0.0004568696,0.0102882385,0.0011293143,-0.007148564,0.0041095316,0.0031083263,-0.010791467,-0.0051787905,0.00711477,0.00221809,-0.0057773516,0.0010942444,-0.008750565,0.0013784692,0.0026495159,0.005374439,-0.009298131,0.009339005,PkC_ss,PkC_ss
0.00037067384,-0.0027976027,-0.008192956,-0.023063242,-0.010289619,-0.021368086,-0.016984373,-0.048231687,0.005048074,-0.017074991,0.018086389,0.025251701,0.020735294,-0.019570582,-0.010147877,-0.023113558,0.023589842,-0.013338476,-0.010126636,-0.0028976835,0.019555585,0.03751032,-0.010004615,0.0043605864,-0.0094913095,-0.008325681,0.027938265,-0.016851239,-0.019440025,0.0016899407,PkC_cs,PkC_cs
-0.0021360219,0.008780848,0.0012351684,-0.0034582168,-0.004398956,0.0015572757,-0.0065567195,-0.010412872,-0.0015219823,0.012014577,-0.00575006,0.0010308549,-0.009054825,0.0076491833,-0.0017601326,-0.01028008,-0.0008381307,-0.0099876225,-0.014090485,-0.00033842027,0.012146216,0.0018252656,-0.0040307343,0.005580228,-0.0032948777,-0.0015707016,0.010710932,-0.0010014102,-0.0013508257,-0.0014380887,PkC_cs,PkC_cs
-0.044354513,-0.015672091,0.035179734,-0.012560084,-0.02804266,-0.031149976,-0.0057060122,-0.036949195,0.010559924,0.0075167585,-0.003682062,-0.02497261,-0.011764377,-0.01211267,-0.0008784309,-0.03252384,0.009554118,-0.018734612,0.023025125,0.012526922,0.009900728,0.022353936,-0.019314567,0.008013651,0.024465166,-0.0020605624,0.03224151,0.0028429627,0.0071261884,-0.026500307,PkC_cs,PkC_cs
-0.0030986592,0.013158316,0.0035226196,-0.0026777685,-0.009199974,-0.0009454042,-0.0067581832,-0.009375393,0.0074427873,0.007175185,0.008035459,0.017348424,0.001130119,0.011574946,0.004262276,-0.007030189,0.0035600811,0.0026733316,-0.013044461,-0.0068143792,0.005807262,0.002528973,-0.007664727,-0.00046931207,-0.01111418,0.0007921234,0.0050123706,0.00738471,-0.011958769,0.010879554,MFB,MFB
-0.005483255,0.0116711585,0.002040442,-0.0016209781,-0.008653266,-0.00092455745,-0.006425455,-0.0076476336,0.00721623,0.007428758,0.008889064,0.012680672,-0.0005995631,0.00997673,0.0003572479,-0.00640966,0.004259035,0.002813965,-0.010386289,-0.004952468,0.00631069,0.0023096874,-0.0055406075,0.0013118722,-0.00842838,0.0018960163,0.002835825,0.0031141266,-0.009512838,0.008655276,PkC_ss,PkC_ss
-0.005614251,0.012423447,0.0025730133,-0.0018679202,-0.008721909,-0.0009623319,-0.006971553,-0.0085765645,0.006924823,0.006959947,0.008922137,0.01370275,-0.0003180653,0.010234661,0.0008627698,-0.005895853,0.0042330027,0.0032520816,-0.01007557,-0.005124267,0.0059531573,0.002592437,-0.005512327,0.0010250211,-0.008294471,0.0022951663,0.0031893924,0.0022478998,-0.010410698,0.008363757,PkC_ss,PkC_ss
-0.0061123073,0.012738766,0.0033249035,-0.0015018582,-0.008367185,0.00041807443,-0.00603652,-0.00854069,0.008462146,0.008020328,0.008772425,0.015504934,0.00014360249,0.012021974,0.00333412,-0.005603876,0.0018216223,0.0016217344,-0.010946854,-0.005182065,0.004801132,0.0025951788,-0.00663119,-0.0003240928,-0.009189703,0.0021419376,0.0038469583,0.0043364614,-0.011863111,0.0073958077,PkC_ss,PkC_ss
-0.006704308,0.013009023,0.0024501644,-0.0019657612,-0.009185441,-0.00080901384,-0.0062151104,-0.008629836,0.0062123016,0.0073968284,0.008856796,0.012794562,-0.00035232306,0.009411268,-0.00036631525,-0.0054427683,0.004655689,0.002696786,-0.009117187,-0.004527729,0.00598206,0.0027109683,-0.0052607693,0.0016418882,-0.0070209876,0.0031464696,0.0029050633,-0.00039180368,-0.01088281,0.006699469,PkC_ss,PkC_ss
0.0072252005,0.0063972124,-0.012708299,-0.012380019,-0.0028819581,-0.013090678,-0.019188806,-0.031447656,0.00050261617,-0.0076429294,0.016439639,0.028048277,0.019217744,-0.010970406,-0.011993073,-0.015353549,0.016382016,-0.001741793,-0.025940314,-0.0026883595,0.020071719,0.024537265,-0.0020871721,0.0074671656,-0.008185752,-0.007949553,0.017438877,-0.014270142,-0.015472734,0.003059283,PkC_cs,PkC_cs
-0.0057077855,0.007237601,-0.00074906275,0.008480042,-0.0025779083,-0.0028728023,-0.0021549463,0.0039538667,0.0008071214,0.0052431766,0.0028756335,0.0009550676,-0.0052429885,0.004975334,0.0009921417,-0.012152661,0.0096952915,-0.0049127713,-0.0092326095,-0.0045715496,0.0034553558,0.0032657906,-0.0029730834,-0.010954186,-0.012199514,-0.0017842427,-0.0036598742,0.008833803,-0.015188852,0.0059117414,PkC_cs,PkC_cs
-0.0074385777,0.010837187,0.0020224378,1.4409423e-05,-0.008553038,6.586313e-05,-0.0054015517,-0.0070568174,0.0067864284,0.007166071,0.0076608434,0.011068925,-0.0021551251,0.011385217,0.0007058978,-0.0058211535,0.0034983605,0.002827227,-0.009322465,-0.0045612194,0.0072744153,0.0021762773,-0.004932262,0.0014993325,-0.008254908,0.0028138533,0.0018882453,0.0038477033,-0.009106947,0.008755203,MFB,MFB
-0.005739905,0.014508572,0.0036909953,-0.0019157678,-0.008577337,-0.0009510964,-0.0074643195,-0.008534059,0.006421417,0.007787727,0.008787207,0.016204402,0.0019424707,0.010052748,0.0013522282,-0.0058722533,0.0034302324,0.0028388202,-0.011026663,-0.004977599,0.0057488754,0.0025512055,-0.0067165103,-0.00021706149,-0.0072729215,0.0027332231,0.0038107857,0.0009609014,-0.011844268,0.0076290034,MFB,MFB
-0.00725244,0.014911467,0.0032819323,-0.0027970374,-0.009194582,-0.00060614944,-0.007050276,-0.0101450905,0.004434563,0.008200917,0.0081954375,0.014258258,0.0009610057,0.008718185,-0.00029933453,-0.0037092827,0.006805092,0.004761312,-0.010087465,-0.0049006417,0.0059647467,0.002986744,-0.0033458658,0.0026521496,-0.0030561015,0.0050526485,0.0018991455,-0.0044045597,-0.011587782,0.0056144744,PkC_ss,PkC_ss
-0.004803568,0.013137444,0.0024361052,-0.002626717,-0.008373224,-0.0010369793,-0.0073317587,-0.008086428,0.0064362437,0.007461548,0.008959763,0.01330442,0.00012658536,0.009661607,9.3370676e-05,-0.005811911,0.0038862228,0.003060583,-0.011069351,-0.004959114,0.005074827,0.0022397786,-0.005539328,0.0010423027,-0.0074741244,0.0018983856,0.003063947,0.0013889596,-0.009697672,0.007589612,PkC_ss,PkC_ss
-0.005424194,0.01234732,0.0019654594,-0.001992762,-0.0084183235,-0.0014194995,-0.007170841,-0.0077861696,0.007139735,0.0074926354,0.00872767,0.0137031,0.0003055483,0.010483079,0.0005191192,-0.006627463,0.0039499253,0.0036308467,-0.011510602,-0.005712237,0.0067861713,0.002341725,-0.0059254616,0.0012266748,-0.008704558,0.0024577826,0.0029632524,0.004716806,-0.008643346,0.009880081,PkC_ss,PkC_ss
-0.0032611713,0.017373964,-0.006329626,-0.0069379658,-0.003975181,-0.0031727552,0.0009009391,-0.010442987,0.011910327,0.010495612,0.0019337535,0.00846871,-0.00089141726,0.0017269701,-0.0071399733,-0.021148019,0.0035217404,-0.002805546,-0.016654946,-0.011992179,0.0011586901,0.0086407885,-0.015218958,-0.0069738105,-0.01870653,-0.0071403384,0.016407173,0.01822225,-0.019635908,0.021074973,PkC_cs,PkC_cs
-0.032100692,-0.0021725819,0.026329905,-0.005508259,-0.019128451,-0.02473554,-0.0068956167,-0.0286678,0.0039605275,0.016413651,-0.0020476878,-0.011894949,-0.0068837553,-0.005163543,-0.0067773312,-0.02575847,0.0074117184,-0.01077009,4.310161e-05,0.010594331,0.015050417,0.018707998,-0.010352075,0.007380113,0.014787644,-0.0032745972,0.026532441,0.004196629,-0.00038351864,-0.013284139,PkC_cs,PkC_cs
-0.007486157,0.014357838,0.0025867783,-0.0016571134,-0.007913853,0.00093470514,-0.004404813,-0.010376759,0.006383203,0.009669745,0.006451264,0.013501614,0.00020112097,0.009490617,0.000883162,-0.0032723881,0.0060314536,0.0016710162,-0.010892012,-0.0044700652,0.0059787054,0.0029802248,-0.0051252916,0.0017305799,-0.0041135475,0.0025929809,0.0034098998,-0.0009380579,-0.014328694,0.0049333386,MLI,MLI
-0.0052624047,0.012007151,0.0026740097,-0.0017126799,-0.0090487255,-0.0020087287,-0.0074299127,-0.008190565,0.0076114684,0.0068579633,0.009411067,0.014993764,0.0003745556,0.010040268,0.0014086813,-0.0072012655,0.0036747009,0.003724955,-0.01094089,-0.00521804,0.0062619913,0.0021653622,-0.0065960567,0.0003482476,-0.008745551,0.0020890012,0.0035434514,0.004061602,-0.00944349,0.00877345,PkC_ss,PkC_ss
-0.005782649,0.010431528,0.0027029254,-0.0004967302,-0.008902115,-0.0003591776,-0.005498484,-0.005817324,0.007653691,0.007877814,0.0074945465,0.012708493,-0.0012723953,0.011061519,0.0017221868,-0.0076168105,0.0040465295,0.0033392124,-0.010771423,-0.004735332,0.007633983,0.0015808642,-0.005183045,0.0014343038,-0.009829879,0.0016669929,0.0017636865,0.0063622445,-0.008814614,0.010547891,PkC_ss,PkC_ss
-0.0021850541,0.01135219,0.0044001825,0.0007330775,-0.0093023805,-0.0042651147,-0.00886558,-0.008066185,0.0070862174,0.0061125644,0.0112825185,0.017344765,0.0011105388,0.013046257,0.005965598,-0.010895412,0.002474457,0.0019769743,-0.016367149,-0.007682219,0.007244651,0.0017705485,-0.008106355,-0.0040285476,-0.014181107,-0.0004916042,0.004518993,0.0136414915,-0.01010043,0.013269931,PkC_cs,PkC_cs
-0.0055130348,0.011976781,0.0020291843,-0.0013214499,-0.008492329,-0.0016141683,-0.0071896613,-0.007763684,0.007022828,0.006879313,0.008815758,0.013589628,0.0005467385,0.010389045,0.00062092394,-0.0066567585,0.0045944005,0.0035352446,-0.010966073,-0.0056887344,0.0068199765,0.0018543303,-0.0062336475,0.0010468923,-0.008633055,0.0021186247,0.0031009167,0.0048242807,-0.009410378,0.009771135,PkC_ss,PkC_ss
-0.005297579,0.01149074,0.0021225326,-0.0010926127,-0.008658881,-0.00047621876,-0.006495923,-0.006833151,0.0070386454,0.0072266944,0.007043004,0.012510762,-0.0011029243,0.010512762,0.0017586648,-0.0069338195,0.0042197853,0.0033042766,-0.010783215,-0.0055504553,0.0070639644,0.0017056763,-0.0055793244,0.0017786734,-0.008499458,0.001708664,0.0025038868,0.0052003786,-0.009124778,0.009097058,PkC_ss,PkC_ss
