pred,true
CB,CNU
HB,CNU
isocortex,CNU
CB,CNU
HB,CNU
MB,CNU
CB,CNU
HB,CNU
HB,CNU
CNU,CNU
CB,CNU
CB,CNU
CB,CNU
TH,CNU
TH,CNU
HB,CNU
CB,CNU
HB,CNU
CNU,CNU
CB,CNU
HPF,CNU
MB,CNU
TH,CNU
MB,CNU
HB,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
isocortex,CNU
HB,CNU
MB,CNU
HB,CNU
isocortex,OLF
HPF,CTXsp
HB,CNU
TH,CNU
isocortex,CNU
CNU,CTXsp
TH,TH
HPF,TH
HPF,TH
TH,TH
TH,TH
TH,TH
HPF,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,isocortex
HPF,isocortex
OLF,TH
TH,TH
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,TH
MB,HB
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
isocortex,TH
HPF,TH
HB,TH
CNU,HPF
CNU,HPF
CNU,HPF
isocortex,HPF
HPF,HPF
HPF,HPF
HPF,HPF
HPF,HPF
CB,HPF
CNU,HPF
isocortex,HPF
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
HPF,isocortex
CNU,isocortex
HPF,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,HPF
CB,isocortex
isocortex,isocortex
HB,isocortex
TH,isocortex
HPF,OLF
isocortex,OLF
isocortex,OLF
CNU,OLF
MB,OLF
isocortex,OLF
CNU,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
HPF,CTXsp
CNU,CTXsp
MB,CTXsp
isocortex,HPF
HPF,HPF
HB,HPF
isocortex,HPF
MB,MB
isocortex,MB
MB,MB
MB,MB
isocortex,MB
CNU,MB
isocortex,MB
isocortex,MB
CNU,MB
MB,MB
TH,MB
HB,MB
isocortex,HPF
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
HPF,HPF
HPF,HPF
HPF,HPF
TH,HPF
HB,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,TH
TH,TH
CNU,HPF
MB,HPF
isocortex,isocortex
MB,isocortex
TH,CNU
isocortex,CNU
HPF,CNU
MB,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
CB,CNU
HPF,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
isocortex,OLF
MB,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
HPF,OLF
isocortex,OLF
isocortex,OLF
MB,OLF
isocortex,OLF
CB,OLF
isocortex,OLF
isocortex,OLF
HPF,OLF
isocortex,OLF
isocortex,isocortex
isocortex,isocortex
MB,isocortex
MB,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,CNU
CNU,CNU
isocortex,OLF
CB,OLF
isocortex,OLF
isocortex,OLF
CB,isocortex
isocortex,isocortex
isocortex,isocortex
MB,HY
TH,HY
CNU,TH
TH,TH
isocortex,TH
isocortex,TH
CB,TH
TH,TH
CNU,TH
TH,TH
HPF,HPF
TH,HPF
CNU,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
MB,isocortex
CNU,TH
isocortex,isocortex
isocortex,CNU
HPF,CNU
TH,CNU
CB,CNU
CB,CNU
TH,TH
HB,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
CNU,TH
TH,TH
CB,CNU
isocortex,HB
HB,HB
HB,HB
CB,HB
HB,HB
HB,HB
isocortex,HB
HB,HB
MB,HB
CB,HB
MB,HB
HPF,HB
HB,HB
isocortex,HB
TH,HB
CB,HB
CB,HB
MB,HB
isocortex,HB
HB,HB
isocortex,MB
MB,MB
MB,MB
MB,MB
MB,MB
CNU,MB
HB,MB
MB,MB
MB,MB
isocortex,MB
HB,MB
MB,MB
TH,MB
MB,MB
isocortex,MB
MB,MB
MB,MB
TH,MB
CNU,HB
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
HB,TH
TH,TH
TH,TH
TH,TH
MB,HPF
HPF,isocortex
isocortex,isocortex
isocortex,CNU
CNU,isocortex
isocortex,isocortex
HB,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,TH
TH,TH
TH,TH
TH,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
CNU,HY
MB,HY
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,HPF
isocortex,HPF
MB,HPF
TH,HPF
HPF,HPF
HB,HPF
CNU,MB
isocortex,MB
isocortex,MB
MB,MB
HPF,HPF
HPF,HPF
CNU,HPF
HB,HPF
TH,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,OLF
MB,OLF
TH,OLF
CNU,OLF
CNU,OLF
HPF,OLF
HPF,OLF
isocortex,OLF
TH,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
CNU,OLF
isocortex,OLF
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
CNU,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CB,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,CNU
MB,TH
MB,TH
MB,TH
isocortex,TH
HB,TH
CNU,TH
isocortex,TH
MB,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,TH
CB,TH
TH,TH
TH,TH
TH,TH
CB,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
MB,TH
TH,TH
TH,TH
TH,TH
HB,HPF
TH,HPF
HPF,HPF
TH,HPF
TH,TH
TH,HPF
HB,HY
MB,TH
CNU,TH
isocortex,TH
MB,TH
CB,TH
TH,TH
TH,TH
TH,TH
TH,TH
CNU,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
CNU,MB
MB,MB
isocortex,MB
isocortex,MB
CNU,MB
HB,TH
HPF,CNU
isocortex,CNU
HPF,CNU
isocortex,CNU
isocortex,CNU
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,CNU
isocortex,CNU
OLF,CTXsp
CNU,CTXsp
MB,HPF
HPF,HY
MB,CNU
CB,CNU
CNU,CNU
CNU,CNU
HPF,CNU
CNU,CNU
TH,CNU
HPF,CNU
TH,CNU
MB,isocortex
MB,isocortex
HPF,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
CNU,isocortex
HPF,isocortex
isocortex,isocortex
CB,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
OLF,isocortex
MB,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,CNU
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CB,isocortex
TH,TH
HPF,HPF
HPF,HPF
TH,isocortex
isocortex,isocortex
CNU,isocortex
CNU,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
HPF,OLF
OLF,OLF
isocortex,OLF
isocortex,OLF
OLF,OLF
HPF,OLF
CNU,OLF
TH,OLF
MB,OLF
TH,CTXsp
CNU,CNU
CNU,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
MB,CNU
CNU,CNU
CNU,CNU
isocortex,CNU
MB,CNU
MB,CNU
isocortex,CNU
CB,CNU
MB,CNU
MB,CNU
HB,CNU
CB,CNU
MB,CNU
CNU,CNU
CNU,CNU
CB,CNU
CNU,CNU
CNU,OLF
TH,CNU
isocortex,CNU
isocortex,CNU
MB,MB
MB,MB
CNU,TH
MB,HPF
HPF,HPF
HPF,HPF
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
MB,isocortex
CNU,isocortex
isocortex,CTXsp
TH,CTXsp
HPF,CTXsp
HPF,CTXsp
isocortex,CTXsp
HPF,CTXsp
isocortex,CTXsp
HPF,TH
HPF,TH
HB,TH
CB,TH
isocortex,TH
MB,TH
TH,TH
CB,TH
isocortex,CNU
HPF,CNU
CNU,CNU
HPF,CNU
CNU,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
CNU,CNU
isocortex,CNU
CNU,CNU
isocortex,OLF
isocortex,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,OLF
isocortex,isocortex
isocortex,isocortex
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,HPF
HPF,HPF
isocortex,HPF
HB,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,OLF
isocortex,OLF
HPF,OLF
CTXsp,CTXsp
HPF,CTXsp
TH,CTXsp
HPF,CTXsp
TH,TH
HPF,TH
TH,TH
CB,TH
MB,TH
CNU,TH
CNU,TH
HPF,TH
TH,TH
HPF,MB
HPF,MB
CB,MB
MB,MB
MB,MB
MB,HY
MB,HY
isocortex,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
TH,TH
isocortex,HPF
HPF,HPF
isocortex,MB
MB,MB
HPF,MB
HB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
isocortex,MB
OLF,MB
CNU,MB
CNU,MB
HB,OLF
HB,OLF
CB,OLF
HB,OLF
HB,OLF
HB,OLF
TH,OLF
HB,HB
MB,HB
MB,HB
HB,HB
HB,MB
HPF,MB
CNU,MB
MB,MB
CNU,MB
MB,MB
HB,HB
MB,MB
HB,MB
HB,MB
CNU,MB
MB,MB
CB,MB
HB,HB
MB,HB
MB,HB
isocortex,MB
MB,MB
CNU,MB
MB,MB
HB,MB
CB,MB
MB,MB
HB,MB
MB,MB
HPF,MB
isocortex,CNU
TH,CNU
HPF,CNU
CNU,CNU
CNU,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
CB,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
CNU,isocortex
isocortex,CNU
isocortex,CNU
MB,MB
CNU,MB
CB,MB
CNU,MB
isocortex,HPF
isocortex,MB
MB,MB
MB,MB
MB,MB
TH,MB
MB,MB
isocortex,MB
HB,MB
HB,MB
MB,MB
CNU,MB
MB,MB
MB,MB
MB,MB
CB,MB
HB,MB
HB,MB
MB,MB
MB,MB
MB,MB
HPF,HPF
CNU,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
CNU,CNU
MB,CNU
isocortex,HPF
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
CNU,CNU
CNU,CNU
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,CNU
CNU,MB
HB,HY
MB,HY
MB,HY
TH,TH
TH,TH
MB,MB
HPF,MB
HB,MB
MB,MB
HB,MB
HPF,MB
isocortex,MB
isocortex,MB
TH,CNU
TH,CNU
CNU,CNU
CNU,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
HPF,CNU
TH,CNU
CNU,isocortex
isocortex,isocortex
MB,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
HPF,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,CNU
isocortex,CNU
CNU,isocortex
isocortex,isocortex
TH,OLF
isocortex,CTXsp
isocortex,HY
isocortex,HY
TH,TH
HPF,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
CNU,HPF
HPF,HPF
isocortex,HPF
TH,HPF
isocortex,isocortex
HPF,isocortex
MB,HY
isocortex,HY
TH,TH
TH,TH
TH,TH
HPF,HPF
TH,TH
MB,MB
TH,TH
OLF,HPF
TH,TH
TH,TH
HB,MB
MB,MB
HB,MB
MB,MB
MB,MB
MB,MB
HB,MB
HB,MB
MB,MB
MB,MB
isocortex,MB
MB,MB
MB,MB
MB,MB
MB,MB
isocortex,MB
MB,MB
MB,MB
MB,MB
isocortex,MB
CNU,isocortex
HPF,isocortex
MB,MB
HB,MB
MB,MB
MB,MB
MB,MB
MB,MB
HB,MB
isocortex,MB
MB,HPF
isocortex,isocortex
HB,TH
CNU,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
CB,HPF
isocortex,HPF
HPF,HPF
HPF,HPF
isocortex,isocortex
isocortex,isocortex
TH,TH
TH,TH
TH,TH
isocortex,isocortex
HPF,MB
isocortex,MB
CB,MB
CB,MB
MB,MB
MB,MB
HB,MB
TH,isocortex
CB,isocortex
CNU,isocortex
MB,isocortex
CNU,isocortex
isocortex,isocortex
HB,isocortex
TH,isocortex
CB,MB
isocortex,MB
isocortex,HB
MB,HB
isocortex,HB
CB,HB
MB,HB
HB,HB
CNU,HB
MB,HB
isocortex,HB
MB,HB
MB,HB
CB,HB
HB,HB
MB,HB
MB,HB
HPF,MB
MB,MB
HB,MB
HB,MB
MB,MB
MB,MB
MB,MB
MB,MB
isocortex,MB
TH,MB
CNU,MB
MB,MB
MB,MB
MB,MB
HB,MB
MB,MB
isocortex,MB
HPF,MB
TH,MB
MB,MB
CNU,MB
CNU,OLF
OLF,OLF
isocortex,OLF
HPF,OLF
CNU,OLF
HPF,OLF
CNU,OLF
TH,OLF
isocortex,OLF
CNU,OLF
HPF,OLF
isocortex,OLF
TH,OLF
HPF,OLF
isocortex,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CB,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
CNU,isocortex
MB,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
TH,isocortex
CB,isocortex
isocortex,isocortex
isocortex,isocortex
OLF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,OLF
isocortex,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,TH
HPF,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,TH
TH,TH
CB,HPF
TH,HPF
isocortex,HPF
HPF,HPF
HPF,HPF
isocortex,isocortex
isocortex,isocortex
MB,TH
isocortex,HPF
HPF,HPF
TH,CNU
HPF,CNU
MB,CNU
TH,CNU
CNU,CNU
HPF,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
HPF,MB
isocortex,MB
CB,MB
HB,MB
CB,MB
isocortex,isocortex
HB,CNU
HPF,CNU
HPF,CNU
HB,CNU
CB,CNU
TH,CNU
CB,CNU
HB,CNU
MB,CNU
MB,CNU
HPF,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
HPF,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
isocortex,CNU
CB,isocortex
