"true","pred","fold"
"CB","CB","Fold2"
"CB","isocortex","Fold3"
"CB","CB","Fold2"
"CB","TH","Fold2"
"CB","MB","Fold1"
"CB","isocortex","Fold1"
"CB","HPF","Fold4"
"CB","isocortex","Fold2"
"CB","isocortex","Fold2"
"CB","HB","Fold2"
"CB","MB","Fold4"
"CB","MB","Fold2"
"CB","isocortex","Fold3"
"CB","HB","Fold3"
"CB","TH","Fold4"
"CB","TH","Fold5"
"CB","CNU","Fold5"
"CB","isocortex","Fold4"
"CB","MB","Fold3"
"CB","isocortex","Fold5"
"CB","CB","Fold4"
"CB","TH","Fold5"
"CB","CB","Fold1"
"CB","CB","Fold2"
"CB","isocortex","Fold3"
"CB","CB","Fold3"
"CB","MB","Fold5"
"CB","CNU","Fold2"
"CB","isocortex","Fold2"
"CB","isocortex","Fold4"
"CB","CB","Fold5"
"CB","CB","Fold3"
"CB","TH","Fold5"
"CB","MB","Fold5"
"CB","CB","Fold2"
"CB","MB","Fold2"
"CB","CB","Fold1"
"CB","CB","Fold5"
"CB","CB","Fold5"
"CB","HB","Fold3"
"CB","TH","Fold5"
"CB","MB","Fold2"
"CB","TH","Fold5"
"CB","isocortex","Fold5"
"CB","TH","Fold2"
"CB","CB","Fold1"
"CB","MB","Fold4"
"CB","CB","Fold5"
"CB","isocortex","Fold2"
"CB","isocortex","Fold1"
"CB","TH","Fold1"
"CB","TH","Fold3"
"CB","TH","Fold1"
"CB","MB","Fold4"
"CB","CB","Fold4"
"CB","CB","Fold2"
"CB","isocortex","Fold5"
"CB","HB","Fold4"
"CB","CB","Fold1"
"CB","HB","Fold4"
"CB","MB","Fold3"
"CB","CB","Fold3"
"CB","MB","Fold5"
"CB","CB","Fold1"
"CB","MB","Fold4"
"CB","MB","Fold3"
"CB","CB","Fold1"
"CB","isocortex","Fold5"
"CB","isocortex","Fold3"
"CB","HPF","Fold3"
"CB","isocortex","Fold2"
"CB","MB","Fold1"
"CB","HB","Fold3"
"CB","CNU","Fold4"
"CB","isocortex","Fold2"
"CB","MB","Fold5"
"CB","CB","Fold2"
"CB","CB","Fold4"
"CB","isocortex","Fold2"
"CB","isocortex","Fold3"
"CB","CB","Fold4"
"CB","CB","Fold1"
"CB","CB","Fold1"
"CB","CB","Fold2"
"CB","CB","Fold3"
"CB","CB","Fold2"
"CB","CB","Fold1"
"CB","CB","Fold2"
"CB","TH","Fold3"
"CB","CB","Fold3"
"CB","CB","Fold5"
"CB","CB","Fold4"
"CB","HB","Fold3"
"CB","CB","Fold1"
"CB","HB","Fold1"
"CB","HB","Fold1"
"CB","MB","Fold4"
"CB","MB","Fold5"
"CB","isocortex","Fold2"
"CB","MB","Fold2"
"CB","MB","Fold5"
"CB","MB","Fold1"
"CB","CB","Fold2"
"CB","TH","Fold3"
"CB","HPF","Fold4"
"CB","MB","Fold3"
"CB","isocortex","Fold5"
"CB","isocortex","Fold4"
"CB","MB","Fold5"
"CB","isocortex","Fold1"
"CB","isocortex","Fold4"
"HB","CB","Fold2"
"CB","HB","Fold3"
"CB","CB","Fold1"
"CB","CB","Fold1"
"CB","isocortex","Fold5"
"HB","HB","Fold3"
"HB","HPF","Fold4"
"HB","HB","Fold3"
"HB","CNU","Fold1"
"HB","MB","Fold1"
"HB","MB","Fold3"
"HB","MB","Fold5"
"HB","isocortex","Fold2"
"HB","MB","Fold3"
"HB","CB","Fold5"
"HB","CB","Fold3"
"HB","TH","Fold1"
"HB","MB","Fold5"
"HB","CB","Fold5"
"HB","CB","Fold1"
"HB","MB","Fold4"
"HB","CB","Fold5"
"HB","HB","Fold4"
"HB","CNU","Fold1"
"HB","CB","Fold3"
"HB","MB","Fold5"
"HB","HB","Fold1"
"HB","HB","Fold3"
"HB","MB","Fold5"
"HB","TH","Fold2"
"HB","TH","Fold4"
"HB","CB","Fold3"
"HB","isocortex","Fold2"
"HB","MB","Fold2"
"HB","CB","Fold1"
"HB","TH","Fold2"
"HB","TH","Fold5"
"HB","CB","Fold1"
"HB","TH","Fold5"
"HB","HB","Fold1"
"HB","TH","Fold3"
"HB","CB","Fold4"
"HB","MB","Fold1"
"HB","MB","Fold4"
"HB","CB","Fold1"
"HB","isocortex","Fold1"
"HB","MB","Fold2"
"HB","HB","Fold4"
"HB","HB","Fold1"
"HB","isocortex","Fold1"
"HB","isocortex","Fold5"
"CB","CB","Fold5"
"CB","isocortex","Fold3"
"CB","TH","Fold3"
"CB","isocortex","Fold4"
"CB","TH","Fold4"
"CB","HB","Fold3"
"CB","CB","Fold1"
"CB","TH","Fold1"
"CB","HPF","Fold5"
"CB","HB","Fold3"
"CB","CB","Fold5"
"CB","HPF","Fold1"
"CB","isocortex","Fold5"
"CB","TH","Fold1"
"CB","HPF","Fold4"
"CB","TH","Fold2"
"CB","isocortex","Fold2"
"CB","HPF","Fold3"
"CB","CNU","Fold4"
"CB","MB","Fold3"
"CB","TH","Fold2"
"CB","CB","Fold4"
"CB","isocortex","Fold5"
"CB","MB","Fold5"
"CB","isocortex","Fold1"
"CB","HB","Fold1"
"CB","HPF","Fold4"
"CB","MB","Fold5"
"CB","CB","Fold2"
"CB","TH","Fold1"
"CB","TH","Fold5"
"CB","HB","Fold3"
"CB","HB","Fold4"
"HB","HB","Fold4"
"CB","CNU","Fold1"
"CB","MB","Fold4"
"CB","HB","Fold4"
"CB","CB","Fold5"
"CB","HB","Fold2"
"CB","CB","Fold1"
"CB","TH","Fold3"
"CB","MB","Fold5"
"CB","TH","Fold2"
"CB","TH","Fold4"
"CB","MB","Fold1"
"CB","HB","Fold3"
"CB","CB","Fold1"
"CB","CB","Fold4"
"CB","TH","Fold4"
"CB","CB","Fold4"
"CB","TH","Fold5"
"CB","CB","Fold2"
"CB","CB","Fold3"
"CB","CB","Fold2"
"CB","CB","Fold5"
"CB","CB","Fold1"
"CB","CB","Fold5"
"CB","CB","Fold1"
"CB","TH","Fold4"
"CB","HB","Fold3"
"CB","MB","Fold4"
"CB","TH","Fold3"
"CB","isocortex","Fold5"
"CB","CB","Fold4"
"CB","MB","Fold5"
"CB","CNU","Fold3"
"CB","MB","Fold3"
"CB","HB","Fold5"
"CB","HPF","Fold1"
"CB","CB","Fold4"
"CB","isocortex","Fold4"
"CB","CB","Fold3"
"CB","HPF","Fold4"
"CB","HPF","Fold1"
"CB","HB","Fold2"
"CB","HB","Fold5"
"CB","CB","Fold4"
"CB","CB","Fold2"
"CTXsp","HPF","Fold3"
"CTXsp","MB","Fold1"
"CTXsp","isocortex","Fold2"
"CTXsp","isocortex","Fold4"
"CTXsp","isocortex","Fold4"
"CTXsp","MB","Fold3"
"CTXsp","isocortex","Fold5"
"CNU","HB","Fold5"
"HB","TH","Fold4"
"HB","TH","Fold2"
"TH","TH","Fold4"
"TH","TH","Fold4"
"TH","isocortex","Fold1"
"TH","TH","Fold1"
"TH","HB","Fold1"
"TH","TH","Fold1"
"TH","TH","Fold3"
"TH","isocortex","Fold1"
"TH","MB","Fold1"
"TH","TH","Fold4"
"TH","TH","Fold3"
"TH","isocortex","Fold5"
"TH","TH","Fold5"
"TH","TH","Fold5"
"TH","isocortex","Fold1"
"TH","CNU","Fold5"
"TH","isocortex","Fold1"
"TH","CB","Fold4"
"TH","CB","Fold3"
"TH","MB","Fold2"
"TH","TH","Fold1"
"TH","TH","Fold5"
"TH","TH","Fold5"
"TH","TH","Fold2"
"TH","CB","Fold2"
"TH","CB","Fold1"
"TH","TH","Fold1"
"TH","TH","Fold4"
"TH","TH","Fold2"
"TH","TH","Fold1"
"TH","TH","Fold3"
"TH","TH","Fold2"
"TH","TH","Fold4"
"TH","isocortex","Fold5"
"TH","TH","Fold5"
"TH","TH","Fold1"
"TH","TH","Fold2"
"TH","TH","Fold1"
"TH","TH","Fold2"
"TH","TH","Fold2"
"TH","TH","Fold3"
"TH","TH","Fold5"
"TH","TH","Fold4"
"TH","TH","Fold2"
"TH","TH","Fold2"
"TH","TH","Fold5"
"TH","TH","Fold2"
"TH","TH","Fold2"
"TH","TH","Fold3"
"TH","TH","Fold1"
"HPF","HPF","Fold1"
"HPF","HPF","Fold2"
"CTXsp","isocortex","Fold3"
"CTXsp","isocortex","Fold2"
"TH","MB","Fold5"
"TH","TH","Fold1"
"TH","TH","Fold4"
"TH","CB","Fold4"
"TH","TH","Fold2"
"TH","TH","Fold4"
"TH","HB","Fold3"
"TH","TH","Fold3"
"TH","TH","Fold1"
"TH","TH","Fold3"
"TH","TH","Fold2"
"TH","HB","Fold3"
"TH","MB","Fold1"
"TH","TH","Fold1"
"TH","TH","Fold4"
"TH","TH","Fold4"
"TH","TH","Fold4"
"TH","TH","Fold5"
"TH","TH","Fold5"
"TH","TH","Fold4"
"TH","MB","Fold1"
"TH","isocortex","Fold3"
"TH","TH","Fold4"
"TH","TH","Fold1"
"TH","TH","Fold3"
"TH","TH","Fold3"
"TH","TH","Fold1"
"TH","TH","Fold4"
"TH","isocortex","Fold5"
"TH","isocortex","Fold2"
"TH","TH","Fold4"
"TH","TH","Fold5"
"TH","TH","Fold2"
"TH","TH","Fold4"
"TH","HPF","Fold5"
"TH","HPF","Fold3"
"TH","isocortex","Fold5"
"TH","isocortex","Fold2"
"TH","HPF","Fold5"
"TH","TH","Fold3"
"TH","TH","Fold2"
"TH","TH","Fold4"
"TH","TH","Fold3"
"TH","TH","Fold5"
"TH","TH","Fold1"
"TH","TH","Fold2"
"TH","TH","Fold5"
"TH","isocortex","Fold1"
"TH","TH","Fold5"
"TH","TH","Fold4"
"TH","HPF","Fold5"
"TH","TH","Fold3"
"TH","TH","Fold1"
"TH","TH","Fold1"
"TH","isocortex","Fold3"
"TH","TH","Fold4"
"TH","TH","Fold4"
"TH","TH","Fold2"
"TH","TH","Fold4"
"TH","TH","Fold3"
"TH","TH","Fold5"
"TH","HPF","Fold2"
"TH","TH","Fold2"
"TH","HPF","Fold1"
"TH","TH","Fold1"
"TH","TH","Fold3"
"TH","TH","Fold5"
"TH","TH","Fold3"
"TH","TH","Fold1"
"TH","TH","Fold4"
"TH","TH","Fold1"
"TH","isocortex","Fold3"
"TH","TH","Fold5"
"TH","TH","Fold3"
"TH","TH","Fold2"
"TH","isocortex","Fold4"
"HPF","CNU","Fold1"
"HPF","isocortex","Fold2"
"HPF","isocortex","Fold3"
"HPF","HPF","Fold1"
"HPF","isocortex","Fold3"
"HPF","HB","Fold3"
"HPF","isocortex","Fold1"
"TH","HPF","Fold2"
"TH","CB","Fold4"
"TH","TH","Fold3"
"HB","TH","Fold1"
"HB","CNU","Fold3"
"HB","HB","Fold4"
"HB","MB","Fold1"
"HB","MB","Fold4"
"HB","HPF","Fold3"
"HB","MB","Fold2"
"HB","isocortex","Fold1"
"HB","TH","Fold5"
"HB","MB","Fold4"
"HB","CB","Fold5"
"HB","HB","Fold5"
"HB","MB","Fold4"
"HB","CB","Fold3"
"HB","CB","Fold1"
"HB","MB","Fold4"
"HB","MB","Fold1"
"HB","TH","Fold2"
"HB","TH","Fold1"
"HB","HB","Fold2"
"HB","MB","Fold1"
"HB","CB","Fold4"
"HB","isocortex","Fold1"
"HB","MB","Fold2"
"HB","MB","Fold4"
"HB","MB","Fold3"
"HB","TH","Fold5"
"HB","TH","Fold1"
"HB","HB","Fold3"
"HB","CB","Fold2"
"HB","CB","Fold5"
"HB","TH","Fold2"
"HB","TH","Fold5"
"HB","MB","Fold1"
"HB","HB","Fold4"
"HB","CB","Fold1"
"HB","TH","Fold1"
"HB","TH","Fold2"
"HB","TH","Fold4"
"CB","isocortex","Fold4"
"CB","CB","Fold5"
"CB","CB","Fold1"
"CB","MB","Fold3"
"CB","CB","Fold4"
"CB","CNU","Fold1"
"CB","isocortex","Fold4"
"CB","CB","Fold4"
"CB","CB","Fold2"
"CB","MB","Fold1"
"CB","CB","Fold2"
"CB","isocortex","Fold4"
"CB","CB","Fold4"
"CB","isocortex","Fold3"
"CB","MB","Fold5"
"CB","isocortex","Fold4"
"CB","MB","Fold5"
"CB","CB","Fold2"
"CB","isocortex","Fold3"
"CB","MB","Fold5"
"CB","MB","Fold5"
"CB","HB","Fold2"
"CB","TH","Fold2"
"CB","HB","Fold2"
"CB","isocortex","Fold1"
"CB","HB","Fold1"
"CB","MB","Fold2"
"CB","CB","Fold3"
"CB","MB","Fold4"
"CB","CB","Fold5"
"CB","HB","Fold3"
"CB","HB","Fold5"
"CB","MB","Fold1"
"CB","CB","Fold3"
"CB","TH","Fold2"
"CB","isocortex","Fold2"
"CB","MB","Fold3"
"CB","HB","Fold1"
"CB","MB","Fold4"
"CB","HB","Fold3"
"CB","HB","Fold5"
"CB","CB","Fold5"
"CB","MB","Fold5"
"CB","HPF","Fold2"
"CB","HB","Fold5"
"CB","CB","Fold4"
"CB","HB","Fold3"
"CB","CB","Fold1"
"CB","CB","Fold5"
"CB","CB","Fold3"
"CB","MB","Fold4"
"CB","CB","Fold3"
"CB","MB","Fold5"
"CB","isocortex","Fold1"
"CB","CB","Fold5"
"CB","CB","Fold2"
"CB","HPF","Fold1"
"CB","MB","Fold4"
"CB","CNU","Fold5"
"CB","isocortex","Fold5"
"CB","HB","Fold5"
"CB","MB","Fold5"
"CB","MB","Fold2"
"CB","HPF","Fold2"
"CB","CB","Fold3"
"CB","HPF","Fold3"
"CB","isocortex","Fold4"
"CB","isocortex","Fold3"
"HB","MB","Fold5"
"HB","TH","Fold4"
"CB","HPF","Fold2"
"CB","MB","Fold4"
"TH","isocortex","Fold2"
"TH","isocortex","Fold2"
"TH","isocortex","Fold2"
"TH","CB","Fold5"
"TH","isocortex","Fold1"
"TH","CNU","Fold3"
"TH","OLF","Fold1"
"TH","isocortex","Fold1"
"TH","isocortex","Fold5"
"TH","isocortex","Fold5"
"TH","MB","Fold4"
"TH","isocortex","Fold1"
"TH","isocortex","Fold1"
"TH","isocortex","Fold5"
"TH","isocortex","Fold3"
"TH","isocortex","Fold2"
"TH","isocortex","Fold3"
"TH","isocortex","Fold2"
"TH","isocortex","Fold4"
"TH","TH","Fold2"
"TH","isocortex","Fold1"
"CB","HB","Fold5"
"CB","TH","Fold1"
"CB","CB","Fold1"
"CB","HB","Fold3"
"CB","HB","Fold1"
"CB","TH","Fold1"
"CB","TH","Fold2"
"CB","HB","Fold2"
"CB","CB","Fold3"
"CB","CB","Fold2"
"CB","HB","Fold2"
"CB","CB","Fold3"
"CB","isocortex","Fold5"
"CB","CB","Fold3"
"CB","CB","Fold5"
"CB","TH","Fold2"
"CB","HB","Fold4"
"CB","HB","Fold1"
"CB","HB","Fold2"
"CB","CB","Fold5"
"CB","CB","Fold2"
"CB","CB","Fold2"
"CB","TH","Fold4"
"CB","CB","Fold2"
"CB","HPF","Fold1"
"CB","CB","Fold5"
"CB","isocortex","Fold4"
"CB","HPF","Fold3"
"CB","TH","Fold3"
"CB","MB","Fold5"
"CB","isocortex","Fold2"
"CB","isocortex","Fold4"
"CB","isocortex","Fold3"
"CB","isocortex","Fold2"
"CB","CB","Fold5"
"CB","isocortex","Fold2"
"CB","CB","Fold5"
"CB","TH","Fold1"
"CB","CB","Fold4"
"CB","CB","Fold2"
"CB","HB","Fold2"
"CB","isocortex","Fold1"
"CB","isocortex","Fold5"
"CB","CB","Fold3"
"CB","CB","Fold4"
"CB","CB","Fold1"
"CB","CB","Fold2"
"CB","CB","Fold3"
"CB","CB","Fold4"
"CB","CB","Fold1"
"CB","CB","Fold4"
"CB","isocortex","Fold4"
"CB","isocortex","Fold2"
"CB","CB","Fold5"
"CB","CB","Fold4"
"CB","isocortex","Fold4"
"CB","CB","Fold1"
"CB","isocortex","Fold4"
"CB","CB","Fold1"
"CB","isocortex","Fold1"
"CB","CB","Fold5"
"CB","isocortex","Fold1"
"CB","CB","Fold2"
"CB","CB","Fold2"
"CB","CB","Fold5"
"CB","CB","Fold3"
"CB","MB","Fold3"
"CB","CB","Fold4"
"CB","CB","Fold4"
"CB","TH","Fold2"
"CB","MB","Fold2"
"CB","CB","Fold5"
"CB","CB","Fold5"
"CB","CNU","Fold3"
"CB","CB","Fold4"
"CB","CB","Fold3"
"CB","CB","Fold2"
"CB","isocortex","Fold5"
"CB","CB","Fold3"
"CB","CB","Fold2"
"CB","CB","Fold3"
"CB","CB","Fold3"
"CB","HB","Fold4"
"CB","CB","Fold1"
"CB","CB","Fold5"
"CB","TH","Fold2"
"CB","CB","Fold1"
"CB","HPF","Fold3"
"CB","HB","Fold2"
"CB","CB","Fold3"
"CB","isocortex","Fold4"
"CB","TH","Fold3"
"CB","CB","Fold5"
"CB","CB","Fold1"
"CB","CB","Fold1"
"CB","CB","Fold4"
"CB","CB","Fold2"
"CB","CB","Fold2"
"CB","CB","Fold5"
"CB","CB","Fold2"
"CB","CNU","Fold1"
"CB","CB","Fold2"
"CB","isocortex","Fold1"
"CB","CB","Fold2"
"CB","CB","Fold2"
"CB","CB","Fold4"
"CB","CB","Fold4"
"CB","CB","Fold1"
"CB","CB","Fold2"
"CB","TH","Fold3"
"CB","CB","Fold3"
"CB","isocortex","Fold4"
"CB","CB","Fold5"
"CB","TH","Fold4"
"CB","MB","Fold1"
"CB","CB","Fold4"
"CB","CB","Fold1"
"CB","TH","Fold4"
"CB","CB","Fold3"
"CB","CB","Fold1"
"CB","CB","Fold2"
"CB","CB","Fold1"
"CB","CB","Fold2"
"CB","CB","Fold1"
"CB","MB","Fold5"
"CB","CB","Fold5"
"CB","isocortex","Fold2"
"CB","CB","Fold2"
"CB","CB","Fold2"
"CB","CB","Fold1"
"CB","CB","Fold2"
"CB","CB","Fold2"
"CB","CB","Fold4"
"CB","CB","Fold4"
"CB","isocortex","Fold3"
"CB","CB","Fold1"
"CB","CB","Fold3"
"CB","TH","Fold3"
"CB","TH","Fold2"
"CB","HB","Fold3"
"CB","CB","Fold4"
"CB","TH","Fold5"
"CB","TH","Fold1"
"CB","CB","Fold3"
"CB","CB","Fold1"
"CB","TH","Fold3"
"CB","CB","Fold4"
"CB","isocortex","Fold4"
"CB","MB","Fold1"
"CB","HB","Fold3"
"CB","CB","Fold5"
"CB","CB","Fold4"
"CB","CB","Fold3"
"CB","MB","Fold4"
"CB","MB","Fold2"
"CB","TH","Fold4"
"CB","MB","Fold4"
"CB","MB","Fold5"
"CB","HB","Fold3"
"CB","HB","Fold5"
"CB","MB","Fold4"
"CB","MB","Fold3"
"CB","MB","Fold1"
"CB","isocortex","Fold3"
"CB","CB","Fold4"
"CB","CB","Fold2"
"CB","CB","Fold3"
"CB","CB","Fold4"
"CB","isocortex","Fold3"
"CB","isocortex","Fold2"
"CB","CB","Fold3"
"CB","CNU","Fold1"
"CB","HPF","Fold1"
"CB","CNU","Fold4"
"CB","CB","Fold2"
"CB","CB","Fold4"
"CB","CB","Fold5"
"CB","CB","Fold5"
"CB","CB","Fold2"
"CB","CB","Fold1"
"CB","isocortex","Fold5"
"CB","CB","Fold5"
"CB","CB","Fold2"
"CB","CB","Fold5"
"CB","MB","Fold2"
"CB","CB","Fold4"
"CB","CB","Fold1"
"CB","isocortex","Fold1"
"CB","CB","Fold3"
"CB","TH","Fold3"
"CB","MB","Fold2"
"CB","CB","Fold3"
"CB","CB","Fold2"
"CB","CB","Fold1"
"CB","CB","Fold5"
"CB","CB","Fold3"
"CB","TH","Fold2"
"CB","TH","Fold5"
"CB","isocortex","Fold2"
"CB","TH","Fold5"
"CB","CB","Fold2"
"CB","CB","Fold1"
"CB","MB","Fold2"
"CB","CB","Fold2"
"CB","CB","Fold4"
"CB","CB","Fold1"
"CB","CB","Fold2"
"CB","TH","Fold1"
"CB","TH","Fold1"
"CB","CB","Fold5"
"CB","isocortex","Fold4"
"CB","CB","Fold3"
"CB","CNU","Fold2"
"CB","MB","Fold4"
"CB","isocortex","Fold5"
"CB","HB","Fold4"
"CB","HB","Fold2"
"CB","TH","Fold2"
"CB","isocortex","Fold1"
"CB","TH","Fold4"
"CB","CB","Fold4"
"CB","TH","Fold4"
"CB","TH","Fold4"
"CB","isocortex","Fold5"
"CB","CB","Fold1"
"CB","isocortex","Fold2"
"CB","HB","Fold4"
"CB","CB","Fold1"
"CB","CB","Fold3"
"CB","CB","Fold4"
"CB","MB","Fold3"
"CB","CB","Fold3"
"CB","CB","Fold2"
"CB","TH","Fold3"
"CB","MB","Fold4"
"CB","isocortex","Fold5"
"CB","TH","Fold4"
"CB","CB","Fold3"
"CB","CB","Fold4"
"CB","TH","Fold4"
"CB","isocortex","Fold2"
"CB","CB","Fold1"
"CB","CNU","Fold4"
"CB","HB","Fold3"
"CB","MB","Fold3"
"CB","CB","Fold4"
"CB","CB","Fold3"
"CB","CB","Fold5"
"CB","CB","Fold4"
"CB","CNU","Fold2"
"CB","CB","Fold5"
"CB","CB","Fold1"
"CB","CNU","Fold4"
"CB","HB","Fold5"
"CB","HB","Fold3"
"CB","MB","Fold2"
"CB","HB","Fold4"
"CB","HB","Fold3"
"CB","HB","Fold5"
"CB","MB","Fold1"
"CB","CB","Fold3"
"CB","CB","Fold1"
"CB","isocortex","Fold1"
"CB","CB","Fold3"
"CB","CB","Fold2"
"CB","isocortex","Fold5"
"CB","isocortex","Fold5"
"CB","CB","Fold2"
"CB","CB","Fold5"
"CB","CB","Fold1"
"CB","CB","Fold4"
"CB","CB","Fold3"
"CB","isocortex","Fold1"
"CB","CB","Fold3"
"CB","isocortex","Fold1"
"CB","CB","Fold2"
"CB","CB","Fold5"
"CB","CB","Fold2"
"CB","MB","Fold3"
"CB","isocortex","Fold2"
"CB","CB","Fold3"
"CB","isocortex","Fold4"
"CB","CNU","Fold5"
"CB","CB","Fold4"
"CB","CB","Fold1"
"CB","CB","Fold5"
"CB","CB","Fold1"
"CB","HB","Fold5"
"CB","isocortex","Fold5"
"CB","TH","Fold4"
"CB","CB","Fold5"
"CB","CB","Fold5"
"CB","isocortex","Fold5"
"CB","CB","Fold2"
"CB","CB","Fold5"
"CB","CB","Fold3"
"CB","CB","Fold5"
"CB","isocortex","Fold2"
"CB","isocortex","Fold1"
"CB","isocortex","Fold4"
"CB","isocortex","Fold3"
"CB","CB","Fold1"
"CB","isocortex","Fold2"
"CB","CB","Fold2"
"CB","CB","Fold5"
"CB","CB","Fold2"
"CB","CB","Fold3"
"CB","CB","Fold1"
"CB","CB","Fold1"
"CB","CB","Fold2"
"CB","CB","Fold3"
"CB","CB","Fold5"
"CB","isocortex","Fold4"
"CB","HB","Fold2"
"CB","CB","Fold4"
"CB","CB","Fold1"
"CB","TH","Fold5"
"CB","CB","Fold3"
"CB","CB","Fold2"
"CB","CB","Fold3"
"CB","CB","Fold3"
"CB","CB","Fold4"
"CB","CB","Fold3"
"CB","isocortex","Fold5"
"CB","isocortex","Fold1"
"CB","TH","Fold3"
"CB","CB","Fold1"
"CB","CNU","Fold1"
"CB","TH","Fold5"
"CB","isocortex","Fold2"
"CB","isocortex","Fold5"
"CB","TH","Fold1"
"CB","CB","Fold5"
"CB","CB","Fold5"
"CB","CB","Fold1"
"CB","CB","Fold3"
"CB","CB","Fold4"
"CB","CB","Fold3"
"CB","CB","Fold5"
"CB","CB","Fold4"
"CB","isocortex","Fold4"
"CB","CB","Fold2"
"CB","CB","Fold5"
"CB","isocortex","Fold3"
"CB","MB","Fold5"
"CB","HB","Fold3"
"CB","CB","Fold3"
"CB","HPF","Fold1"
"CB","isocortex","Fold5"
"CB","TH","Fold3"
"CNU","TH","Fold2"
"CNU","HB","Fold1"
"CNU","isocortex","Fold3"
"CNU","MB","Fold1"
"CNU","isocortex","Fold5"
"CNU","CNU","Fold4"
"CNU","isocortex","Fold3"
"CNU","isocortex","Fold5"
"CNU","isocortex","Fold2"
"CNU","MB","Fold2"
"CNU","TH","Fold1"
"CNU","isocortex","Fold2"
"CNU","HB","Fold1"
"CNU","TH","Fold5"
"CNU","CNU","Fold4"
"CNU","isocortex","Fold2"
"CNU","isocortex","Fold3"
"CNU","isocortex","Fold4"
"CNU","HB","Fold4"
"CNU","isocortex","Fold5"
"CNU","HPF","Fold1"
"CNU","TH","Fold4"
"CNU","HB","Fold4"
"CNU","TH","Fold1"
"CNU","isocortex","Fold1"
"CNU","MB","Fold3"
"CNU","isocortex","Fold5"
"isocortex","isocortex","Fold1"
"isocortex","HPF","Fold1"
"isocortex","isocortex","Fold1"
"isocortex","CNU","Fold2"
"isocortex","isocortex","Fold3"
"isocortex","CNU","Fold3"
"isocortex","isocortex","Fold3"
"isocortex","TH","Fold5"
"isocortex","CB","Fold2"
"isocortex","isocortex","Fold4"
"isocortex","HPF","Fold2"
"isocortex","isocortex","Fold5"
"isocortex","MB","Fold1"
"isocortex","CNU","Fold2"
"isocortex","TH","Fold4"
"isocortex","MB","Fold5"
"isocortex","HPF","Fold2"
"isocortex","isocortex","Fold5"
"isocortex","TH","Fold5"
"isocortex","MB","Fold5"
"isocortex","TH","Fold5"
"isocortex","isocortex","Fold4"
"isocortex","isocortex","Fold1"
"isocortex","TH","Fold2"
"isocortex","TH","Fold2"
"isocortex","isocortex","Fold1"
"isocortex","MB","Fold2"
"isocortex","isocortex","Fold4"
"isocortex","MB","Fold2"
"isocortex","isocortex","Fold4"
"isocortex","CNU","Fold4"
"isocortex","isocortex","Fold1"
"isocortex","isocortex","Fold3"
"isocortex","CNU","Fold4"
"isocortex","isocortex","Fold2"
"isocortex","isocortex","Fold4"
"isocortex","HPF","Fold4"
"isocortex","isocortex","Fold2"
"isocortex","CB","Fold5"
"isocortex","isocortex","Fold5"
"isocortex","HPF","Fold2"
"isocortex","HPF","Fold4"
"isocortex","isocortex","Fold2"
"isocortex","isocortex","Fold5"
"isocortex","HPF","Fold4"
"CNU","isocortex","Fold1"
"CNU","isocortex","Fold2"
"CNU","isocortex","Fold2"
"CNU","isocortex","Fold2"
"CNU","isocortex","Fold2"
"CNU","isocortex","Fold1"
"isocortex","isocortex","Fold2"
"isocortex","isocortex","Fold3"
"isocortex","isocortex","Fold3"
"isocortex","isocortex","Fold2"
"isocortex","isocortex","Fold2"
"isocortex","CNU","Fold5"
"isocortex","isocortex","Fold2"
"isocortex","TH","Fold3"
"MB","HB","Fold2"
"MB","MB","Fold1"
"MB","isocortex","Fold2"
"MB","CNU","Fold2"
"MB","isocortex","Fold2"
"MB","TH","Fold4"
"MB","isocortex","Fold2"
"MB","MB","Fold4"
"TH","CNU","Fold3"
"TH","MB","Fold2"
"TH","isocortex","Fold3"
"TH","HPF","Fold3"
"TH","isocortex","Fold3"
"TH","HB","Fold1"
"TH","TH","Fold2"
"TH","isocortex","Fold4"
"TH","isocortex","Fold2"
"TH","HB","Fold2"
"TH","HB","Fold3"
"TH","MB","Fold5"
"TH","CNU","Fold4"
"TH","isocortex","Fold1"
"TH","TH","Fold2"
"TH","TH","Fold4"
"TH","CB","Fold2"
"TH","isocortex","Fold2"
"TH","HB","Fold1"
"TH","isocortex","Fold3"
"TH","isocortex","Fold2"
"TH","MB","Fold5"
"TH","TH","Fold5"
"TH","TH","Fold3"
"TH","isocortex","Fold5"
"TH","TH","Fold2"
"TH","TH","Fold1"
"TH","TH","Fold3"
"TH","TH","Fold1"
"TH","TH","Fold2"
"TH","TH","Fold2"
"TH","HPF","Fold1"
"TH","TH","Fold2"
"TH","MB","Fold4"
"TH","MB","Fold3"
"TH","CNU","Fold2"
"TH","TH","Fold4"
"TH","HPF","Fold2"
"TH","TH","Fold5"
"TH","CB","Fold4"
"TH","TH","Fold1"
"TH","MB","Fold4"
"TH","isocortex","Fold5"
"TH","TH","Fold5"
"TH","CNU","Fold5"
"TH","TH","Fold4"
"TH","isocortex","Fold3"
"TH","isocortex","Fold1"
"TH","isocortex","Fold5"
"TH","TH","Fold1"
"TH","isocortex","Fold3"
"TH","TH","Fold3"
"TH","TH","Fold3"
"TH","CB","Fold5"
"TH","HB","Fold5"
"TH","TH","Fold4"
"TH","isocortex","Fold1"
